160.54,-17.006,-0.23759,-0.97136,-0.97136,0.23759,0.23759,0.97136
165.79,-15.168,-0.25181,-0.96778,-0.96778,0.25181,0.25181,0.96778
171.1,-13.294,-0.26598,-0.96398,-0.96398,0.26598,0.26598,0.96398
176.47,-11.384,-0.28009,-0.95997,-0.95997,0.28009,0.28009,0.95997
181.91,-9.4402,-0.29414,-0.95576,-0.95576,0.29414,0.29414,0.95576
187.42,-7.4619,-0.30812,-0.95135,-0.95135,0.30812,0.30812,0.95135
192.99,-5.4503,-0.32204,-0.94673,-0.94673,0.32204,0.32204,0.94673
198.62,-3.4061,-0.33589,-0.9419,-0.9419,0.33589,0.33589,0.9419
204.32,-1.3301,-0.34966,-0.93687,-0.93687,0.34966,0.34966,0.93687
210.09,0.77668,-0.36337,-0.93165,-0.93165,0.36337,0.36337,0.93165
215.91,2.9134,-0.37699,-0.92622,-0.92622,0.37699,0.37699,0.92622
221.8,5.0789,-0.39053,-0.92059,-0.92059,0.39053,0.39053,0.92059
227.75,7.2721,-0.40399,-0.91476,-0.91476,0.40399,0.40399,0.91476
233.77,9.4919,-0.41736,-0.90874,-0.90874,0.41736,0.41736,0.90874
239.83,11.737,-0.43065,-0.90252,-0.90252,0.43065,0.43065,0.90252
245.96,14.006,-0.44383,-0.89611,-0.89611,0.44383,0.44383,0.89611
252.14,16.298,-0.45693,-0.8895,-0.8895,0.45693,0.45693,0.8895
258.38,18.611,-0.46992,-0.88271,-0.88271,0.46992,0.46992,0.88271
264.66,20.944,-0.48282,-0.87572,-0.87572,0.48282,0.48282,0.87572
271,23.296,-0.49561,-0.86855,-0.86855,0.49561,0.49561,0.86855
277.38,25.664,-0.50829,-0.86118,-0.86118,0.50829,0.50829,0.86118
283.8,28.047,-0.52087,-0.85364,-0.85364,0.52087,0.52087,0.85364
290.26,30.443,-0.53333,-0.84591,-0.84591,0.53333,0.53333,0.84591
296.76,32.851,-0.54568,-0.83799,-0.83799,0.54568,0.54568,0.83799
303.29,35.269,-0.55791,-0.8299,-0.8299,0.55791,0.55791,0.8299
309.86,37.695,-0.57002,-0.82163,-0.82163,0.57002,0.57002,0.82163
316.44,40.126,-0.58201,-0.81318,-0.81318,0.58201,0.58201,0.81318
323.05,42.562,-0.59387,-0.80456,-0.80456,0.59387,0.59387,0.80456
329.68,45.001,-0.60561,-0.79577,-0.79577,0.60561,0.60561,0.79577
336.31,47.439,-0.61721,-0.7868,-0.7868,0.61721,0.61721,0.7868
342.96,49.875,-0.62868,-0.77766,-0.77766,0.62868,0.62868,0.77766
349.61,52.307,-0.64002,-0.76836,-0.76836,0.64002,0.64002,0.76836
356.25,54.734,-0.65122,-0.75889,-0.75889,0.65122,0.65122,0.75889
362.89,57.152,-0.66228,-0.74926,-0.74926,0.66228,0.66228,0.74926
369.52,59.559,-0.67319,-0.73947,-0.73947,0.67319,0.67319,0.73947
376.13,61.955,-0.68397,-0.72951,-0.72951,0.68397,0.68397,0.72951
382.71,64.335,-0.69459,-0.7194,-0.7194,0.69459,0.69459,0.7194
389.27,66.698,-0.70507,-0.70914,-0.70914,0.70507,0.70507,0.70914
395.79,69.043,-0.71539,-0.69872,-0.69872,0.71539,0.71539,0.69872
402.27,71.366,-0.72556,-0.68816,-0.68816,0.72556,0.72556,0.68816
408.7,73.666,-0.73557,-0.67744,-0.67744,0.73557,0.73557,0.67744
415.07,75.939,-0.74543,-0.66658,-0.66658,0.74543,0.74543,0.66658
421.39,78.186,-0.75513,-0.65558,-0.65558,0.75513,0.75513,0.65558
427.64,80.402,-0.76466,-0.64444,-0.64444,0.76466,0.76466,0.64444
433.82,82.585,-0.77403,-0.63315,-0.63315,0.77403,0.77403,0.63315
439.91,84.735,-0.78323,-0.62173,-0.62173,0.78323,0.78323,0.62173
445.92,86.848,-0.79226,-0.61018,-0.61018,0.79226,0.79226,0.61018
451.84,88.923,-0.80113,-0.5985,-0.5985,0.80113,0.80113,0.5985
457.65,90.958,-0.80982,-0.58668,-0.58668,0.80982,0.80982,0.58668
463.36,92.95,-0.81833,-0.57474,-0.57474,0.81833,0.81833,0.57474
468.96,94.898,-0.82667,-0.56268,-0.56268,0.82667,0.82667,0.56268
474.43,96.8,-0.83484,-0.5505,-0.5505,0.83484,0.83484,0.5505
479.78,98.654,-0.84282,-0.5382,-0.5382,0.84282,0.84282,0.5382
484.99,100.46,-0.85062,-0.52578,-0.52578,0.85062,0.85062,0.52578
490.07,102.21,-0.85824,-0.51325,-0.51325,0.85824,0.85824,0.51325
494.99,103.91,-0.86568,-0.5006,-0.5006,0.86568,0.86568,0.5006
499.77,105.56,-0.87292,-0.48786,-0.48786,0.87292,0.87292,0.48786
504.38,107.15,-0.87998,-0.475,-0.475,0.87998,0.87998,0.475
508.83,108.68,-0.88686,-0.46205,-0.46205,0.88686,0.88686,0.46205
513.1,110.15,-0.89354,-0.44899,-0.44899,0.89354,0.89354,0.44899
517.2,111.57,-0.90003,-0.43584,-0.43584,0.90003,0.90003,0.43584
521.11,112.92,-0.90632,-0.42259,-0.42259,0.90632,0.90632,0.42259
524.83,114.21,-0.91242,-0.40926,-0.40926,0.91242,0.91242,0.40926
528.36,115.44,-0.91832,-0.39583,-0.39583,0.91832,0.91832,0.39583
531.69,116.6,-0.92403,-0.38232,-0.38232,0.92403,0.92403,0.38232
534.81,117.7,-0.92954,-0.36873,-0.36873,0.92954,0.92954,0.36873
537.72,118.74,-0.93484,-0.35506,-0.35506,0.93484,0.93484,0.35506
540.42,119.71,-0.93995,-0.34131,-0.34131,0.93995,0.93995,0.34131
542.89,120.61,-0.94486,-0.32749,-0.32749,0.94486,0.94486,0.32749
545.15,121.45,-0.94956,-0.3136,-0.3136,0.94956,0.94956,0.3136
547.17,122.22,-0.95405,-0.29964,-0.29964,0.95405,0.95405,0.29964
548.97,122.92,-0.95834,-0.28561,-0.28561,0.95834,0.95834,0.28561
550.53,123.56,-0.96243,-0.27153,-0.27153,0.96243,0.96243,0.27153
551.85,124.13,-0.96631,-0.25739,-0.25739,0.96631,0.96631,0.25739
552.93,124.63,-0.96998,-0.24319,-0.24319,0.96998,0.96998,0.24319
553.77,125.07,-0.97344,-0.22894,-0.22894,0.97344,0.97344,0.22894
554.37,125.45,-0.97669,-0.21464,-0.21464,0.97669,0.97669,0.21464
554.72,125.76,-0.97974,-0.20029,-0.20029,0.97974,0.97974,0.20029
554.82,126,-0.98257,-0.1859,-0.1859,0.98257,0.98257,0.1859
554.68,126.18,-0.98519,-0.17147,-0.17147,0.98519,0.98519,0.17147
554.28,126.3,-0.9876,-0.157,-0.157,0.9876,0.9876,0.157
553.64,126.36,-0.98979,-0.1425,-0.1425,0.98979,0.98979,0.1425
552.75,126.36,-0.99178,-0.12797,-0.12797,0.99178,0.99178,0.12797
551.6,126.3,-0.99355,-0.11341,-0.11341,0.99355,0.99355,0.11341
550.21,126.17,-0.9951,-0.098832,-0.098832,0.9951,0.9951,0.098832
548.58,126,-0.99645,-0.084228,-0.084228,0.99645,0.99645,0.084228
546.69,125.76,-0.99757,-0.069606,-0.069606,0.99757,0.99757,0.069606
544.56,125.48,-0.99849,-0.054968,-0.054968,0.99849,0.99849,0.054968
542.19,125.14,-0.99919,-0.04032,-0.04032,0.99919,0.99919,0.04032
539.58,124.75,-0.99967,-0.025662,-0.025662,0.99967,0.99967,0.025662
536.74,124.31,-0.99994,-0.010999,-0.010999,0.99994,0.99994,0.010999
533.66,123.82,-0.99999,0.0036664,0.0036664,0.99999,0.99999,-0.0036664
530.35,123.29,-0.99983,0.018331,0.018331,0.99983,0.99983,-0.018331
526.81,122.72,-0.99946,0.032992,0.032992,0.99946,0.99946,-0.032992
523.05,122.1,-0.99886,0.047645,0.047645,0.99886,0.99886,-0.047645
519.08,121.44,-0.99806,0.062289,0.062289,0.99806,0.99806,-0.062289
514.89,120.75,-0.99704,0.076919,0.076919,0.99704,0.99704,-0.076919
510.49,120.02,-0.9958,0.091532,0.091532,0.9958,0.9958,-0.091532
505.89,119.25,-0.99435,0.10613,0.10613,0.99435,0.99435,-0.10613
501.09,118.45,-0.99269,0.1207,0.1207,0.99269,0.99269,-0.1207
496.09,117.63,-0.99081,0.13524,0.13524,0.99081,0.99081,-0.13524
490.92,116.77,-0.98872,0.14976,0.14976,0.98872,0.98872,-0.14976
485.56,115.89,-0.98642,0.16424,0.16424,0.98642,0.98642,-0.16424
480.03,114.99,-0.98391,0.17869,0.17869,0.98391,0.98391,-0.17869
474.33,114.06,-0.98118,0.1931,0.1931,0.98118,0.98118,-0.1931
468.46,113.12,-0.97824,0.20747,0.20747,0.97824,0.97824,-0.20747
462.45,112.16,-0.97509,0.22179,0.22179,0.97509,0.97509,-0.22179
456.29,111.18,-0.97174,0.23607,0.23607,0.97174,0.97174,-0.23607
449.99,110.19,-0.96817,0.25029,0.25029,0.96817,0.96817,-0.25029
443.55,109.19,-0.9644,0.26446,0.26446,0.9644,0.9644,-0.26446
436.99,108.17,-0.96041,0.27858,0.27858,0.96041,0.96041,-0.27858
430.32,107.15,-0.95622,0.29263,0.29263,0.95622,0.95622,-0.29263
423.53,106.13,-0.95183,0.30662,0.30662,0.95183,0.95183,-0.30662
416.63,105.1,-0.94723,0.32055,0.32055,0.94723,0.94723,-0.32055
409.65,104.07,-0.94243,0.33441,0.33441,0.94243,0.94243,-0.33441
402.57,103.03,-0.93742,0.34819,0.34819,0.93742,0.93742,-0.34819
395.41,102,-0.93222,0.3619,0.3619,0.93222,0.93222,-0.3619
388.18,100.97,-0.92681,0.37553,0.37553,0.92681,0.92681,-0.37553
380.89,99.945,-0.9212,0.38909,0.38909,0.9212,0.9212,-0.38909
373.53,98.925,-0.9154,0.40255,0.40255,0.9154,0.9154,-0.40255
366.12,97.911,-0.90939,0.41593,0.41593,0.90939,0.90939,-0.41593
358.67,96.906,-0.9032,0.42923,0.42923,0.9032,0.9032,-0.42923
351.18,95.91,-0.89681,0.44243,0.44243,0.89681,0.89681,-0.44243
343.66,94.924,-0.89022,0.45553,0.45553,0.89022,0.89022,-0.45553
336.12,93.949,-0.88344,0.46854,0.46854,0.88344,0.88344,-0.46854
328.56,92.987,-0.87648,0.48144,0.48144,0.87648,0.87648,-0.48144
320.99,92.039,-0.86932,0.49424,0.49424,0.86932,0.86932,-0.49424
313.42,91.105,-0.86198,0.50694,0.50694,0.86198,0.86198,-0.50694
305.85,90.185,-0.85445,0.51953,0.51953,0.85445,0.85445,-0.51953
298.29,89.281,-0.84674,0.532,0.532,0.84674,0.84674,-0.532
290.74,88.394,-0.83885,0.54436,0.54436,0.83885,0.83885,-0.54436
283.22,87.523,-0.83078,0.5566,0.5566,0.83078,0.83078,-0.5566
275.72,86.669,-0.82253,0.56873,0.56873,0.82253,0.82253,-0.56873
268.25,85.832,-0.8141,0.58073,0.58073,0.8141,0.8141,-0.58073
260.81,85.014,-0.80549,0.59261,0.59261,0.80549,0.80549,-0.59261
253.42,84.213,-0.79672,0.60435,0.60435,0.79672,0.79672,-0.60435
246.07,83.43,-0.78777,0.61597,0.61597,0.78777,0.78777,-0.61597
238.77,82.666,-0.77865,0.62746,0.62746,0.77865,0.77865,-0.62746
231.52,81.919,-0.76936,0.63881,0.63881,0.76936,0.76936,-0.63881
224.34,81.19,-0.75991,0.65003,0.65003,0.75991,0.75991,-0.65003
217.21,80.479,-0.7503,0.6611,0.6611,0.7503,0.7503,-0.6611
210.15,79.786,-0.74052,0.67203,0.67203,0.74052,0.74052,-0.67203
203.15,79.11,-0.73059,0.68282,0.68282,0.73059,0.73059,-0.68282
196.23,78.45,-0.7205,0.69346,0.69346,0.7205,0.7205,-0.69346
189.37,77.807,-0.71025,0.70395,0.70395,0.71025,0.71025,-0.70395
182.6,77.18,-0.69985,0.71429,0.71429,0.69985,0.69985,-0.71429
175.9,76.568,-0.6893,0.72448,0.72448,0.6893,0.6893,-0.72448
169.28,75.971,-0.6786,0.73451,0.73451,0.6786,0.6786,-0.73451
162.74,75.388,-0.66775,0.74438,0.74438,0.66775,0.66775,-0.74438
156.28,74.819,-0.65677,0.75409,0.75409,0.65677,0.65677,-0.75409
149.9,74.261,-0.64564,0.76365,0.76365,0.64564,0.64564,-0.76365
143.61,73.716,-0.63437,0.77303,0.77303,0.63437,0.63437,-0.77303
137.4,73.181,-0.62296,0.78225,0.78225,0.62296,0.62296,-0.78225
131.28,72.657,-0.61142,0.7913,0.7913,0.61142,0.61142,-0.7913
125.24,72.141,-0.59975,0.80018,0.80018,0.59975,0.59975,-0.80018
119.29,71.634,-0.58795,0.80889,0.80889,0.58795,0.58795,-0.80889
113.42,71.133,-0.57603,0.81743,0.81743,0.57603,0.57603,-0.81743
107.64,70.639,-0.56398,0.82579,0.82579,0.56398,0.56398,-0.82579
101.94,70.15,-0.55181,0.83397,0.83397,0.55181,0.55181,-0.83397
96.32,69.664,-0.53952,0.84197,0.84197,0.53952,0.53952,-0.84197
90.783,69.182,-0.52711,0.8498,0.8498,0.52711,0.52711,-0.8498
85.326,68.701,-0.51459,0.85743,0.85743,0.51459,0.51459,-0.85743
79.948,68.22,-0.50196,0.86489,0.86489,0.50196,0.50196,-0.86489
74.646,67.739,-0.48923,0.87216,0.87216,0.48923,0.48923,-0.87216
69.42,67.256,-0.47638,0.87924,0.87924,0.47638,0.47638,-0.87924
64.267,66.771,-0.46344,0.88613,0.88613,0.46344,0.46344,-0.88613
59.185,66.281,-0.45039,0.89283,0.89283,0.45039,0.45039,-0.89283
54.172,65.785,-0.43725,0.89934,0.89934,0.43725,0.43725,-0.89934
49.226,65.283,-0.42402,0.90565,0.90565,0.42402,0.42402,-0.90565
44.343,64.774,-0.41069,0.91178,0.91178,0.41069,0.41069,-0.91178
39.522,64.255,-0.39727,0.9177,0.9177,0.39727,0.39727,-0.9177
34.76,63.726,-0.38377,0.92343,0.92343,0.38377,0.38377,-0.92343
30.054,63.186,-0.37019,0.92896,0.92896,0.37019,0.37019,-0.92896
25.4,62.634,-0.35653,0.93429,0.93429,0.35653,0.35653,-0.93429
20.797,62.067,-0.34279,0.93941,0.93941,0.34279,0.34279,-0.93941
16.241,61.486,-0.32897,0.94434,0.94434,0.32897,0.32897,-0.94434
11.729,60.889,-0.31509,0.94906,0.94906,0.31509,0.31509,-0.94906
7.2571,60.274,-0.30114,0.95358,0.95358,0.30114,0.30114,-0.95358
2.8228,59.641,-0.28712,0.95789,0.95789,0.28712,0.28712,-0.95789
-1.5774,58.989,-0.27304,0.962,0.962,0.27304,0.27304,-0.962
-5.9469,58.317,-0.2589,0.9659,0.9659,0.2589,0.2589,-0.9659
-10.289,57.622,-0.24471,0.9696,0.9696,0.24471,0.24471,-0.9696
-14.607,56.905,-0.23046,0.97308,0.97308,0.23046,0.23046,-0.97308
-18.904,56.165,-0.21617,0.97636,0.97636,0.21617,0.21617,-0.97636
-23.185,55.4,-0.20183,0.97942,0.97942,0.20183,0.20183,-0.97942
-27.452,54.609,-0.18744,0.98228,0.98228,0.18744,0.18744,-0.98228
-31.708,53.792,-0.17302,0.98492,0.98492,0.17302,0.17302,-0.98492
-35.958,52.947,-0.15856,0.98735,0.98735,0.15856,0.15856,-0.98735
-40.204,52.073,-0.14406,0.98957,0.98957,0.14406,0.14406,-0.98957
-44.45,51.171,-0.12953,0.99158,0.99158,0.12953,0.12953,-0.99158
-48.699,50.239,-0.11498,0.99337,0.99337,0.11498,0.11498,-0.99337
-52.956,49.275,-0.1004,0.99495,0.99495,0.1004,0.1004,-0.99495
-57.222,48.28,-0.085793,0.99631,0.99631,0.085793,0.085793,-0.99631
-61.501,47.253,-0.071173,0.99746,0.99746,0.071173,0.071173,-0.99746
-65.797,46.193,-0.056537,0.9984,0.9984,0.056537,0.056537,-0.9984
-70.112,45.099,-0.04189,0.99912,0.99912,0.04189,0.04189,-0.99912
-74.45,43.97,-0.027233,0.99963,0.99963,0.027233,0.027233,-0.99963
-78.814,42.807,-0.01257,0.99992,0.99992,0.01257,0.01257,-0.99992
-83.207,41.609,0.0020951,1,1,-0.0020951,-0.0020951,-1
-87.63,40.375,0.01676,0.99986,0.99986,-0.01676,-0.01676,-0.99986
-92.089,39.105,0.031421,0.99951,0.99951,-0.031421,-0.031421,-0.99951
-96.584,37.798,0.046076,0.99894,0.99894,-0.046076,-0.046076,-0.99894
-101.12,36.454,0.06072,0.99815,0.99815,-0.06072,-0.06072,-0.99815
-105.7,35.073,0.075352,0.99716,0.99716,-0.075352,-0.075352,-0.99716
-110.32,33.654,0.089967,0.99594,0.99594,-0.089967,-0.089967,-0.99594
-114.98,32.198,0.10456,0.99452,0.99452,-0.10456,-0.10456,-0.99452
-119.7,30.704,0.11914,0.99288,0.99288,-0.11914,-0.11914,-0.99288
-124.47,29.172,0.13368,0.99102,0.99102,-0.13368,-0.13368,-0.99102
-129.29,27.602,0.1482,0.98896,0.98896,-0.1482,-0.1482,-0.98896
-134.17,25.995,0.16269,0.98668,0.98668,-0.16269,-0.16269,-0.98668
-139.1,24.35,0.17714,0.98419,0.98419,-0.17714,-0.17714,-0.98419
-144.09,22.667,0.19156,0.98148,0.98148,-0.19156,-0.19156,-0.98148
-149.14,20.947,0.20593,0.97857,0.97857,-0.20593,-0.20593,-0.97857
-154.25,19.189,0.22026,0.97544,0.97544,-0.22026,-0.22026,-0.97544
-159.42,17.395,0.23454,0.97211,0.97211,-0.23454,-0.23454,-0.97211
-164.66,15.565,0.24877,0.96856,0.96856,-0.24877,-0.24877,-0.96856
-169.95,13.698,0.26295,0.96481,0.96481,-0.26295,-0.26295,-0.96481
-175.32,11.796,0.27707,0.96085,0.96085,-0.27707,-0.27707,-0.96085
-180.74,9.8597,0.29113,0.95668,0.95668,-0.29113,-0.29113,-0.95668
-186.23,7.8887,0.30513,0.95231,0.95231,-0.30513,-0.30513,-0.95231
-191.79,5.8842,0.31906,0.94773,0.94773,-0.31906,-0.31906,-0.94773
-197.41,3.8468,0.33293,0.94295,0.94295,-0.33293,-0.33293,-0.94295
-203.1,1.7776,0.34672,0.93797,0.93797,-0.34672,-0.34672,-0.93797
-208.85,-0.32267,0.36044,0.93278,0.93278,-0.36044,-0.36044,-0.93278
-214.66,-2.453,0.37408,0.9274,0.9274,-0.37408,-0.37408,-0.9274
-220.54,-4.6125,0.38764,0.92181,0.92181,-0.38764,-0.38764,-0.92181
-226.47,-6.7999,0.40111,0.91603,0.91603,-0.40111,-0.40111,-0.91603
-232.47,-9.0141,0.41451,0.91005,0.91005,-0.41451,-0.41451,-0.91005
-238.53,-11.254,0.42781,0.90387,0.90387,-0.42781,-0.42781,-0.90387
-244.64,-13.518,0.44102,0.8975,0.8975,-0.44102,-0.44102,-0.8975
-250.81,-15.805,0.45413,0.89094,0.89094,-0.45413,-0.45413,-0.89094
-257.04,-18.114,0.46715,0.88418,0.88418,-0.46715,-0.46715,-0.88418
-263.31,-20.443,0.48006,0.87723,0.87723,-0.48006,-0.48006,-0.87723
-269.64,-22.79,0.49288,0.8701,0.8701,-0.49288,-0.49288,-0.8701
-276.01,-25.155,0.50558,0.86278,0.86278,-0.50558,-0.50558,-0.86278
-282.42,-27.535,0.51818,0.85527,0.85527,-0.51818,-0.51818,-0.85527
-288.88,-29.929,0.53067,0.84758,0.84758,-0.53067,-0.53067,-0.84758
-295.37,-32.334,0.54304,0.83971,0.83971,-0.54304,-0.54304,-0.83971
-301.89,-34.75,0.5553,0.83165,0.83165,-0.5553,-0.5553,-0.83165
-308.45,-37.174,0.56743,0.82342,0.82342,-0.56743,-0.56743,-0.82342
-315.03,-39.605,0.57945,0.81501,0.81501,-0.57945,-0.57945,-0.81501
-321.63,-42.04,0.59134,0.80642,0.80642,-0.59134,-0.59134,-0.80642
-328.25,-44.478,0.6031,0.79766,0.79766,-0.6031,-0.6031,-0.79766
-334.89,-46.916,0.61473,0.78873,0.78873,-0.61473,-0.61473,-0.78873
-341.53,-49.353,0.62624,0.77963,0.77963,-0.62624,-0.62624,-0.77963
-348.18,-51.787,0.6376,0.77037,0.77037,-0.6376,-0.6376,-0.77037
-354.83,-54.214,0.64883,0.76093,0.76093,-0.64883,-0.64883,-0.76093
-361.47,-56.634,0.65992,0.75134,0.75134,-0.65992,-0.65992,-0.75134
-368.1,-59.044,0.67087,0.74158,0.74158,-0.67087,-0.67087,-0.74158
-374.71,-61.442,0.68167,0.73166,0.73166,-0.68167,-0.68167,-0.73166
-381.3,-63.826,0.69233,0.72158,0.72158,-0.69233,-0.69233,-0.72158
-387.87,-66.194,0.70283,0.71135,0.71135,-0.70283,-0.70283,-0.71135
-394.39,-68.542,0.71319,0.70097,0.70097,-0.71319,-0.71319,-0.70097
-400.88,-70.87,0.72339,0.69044,0.69044,-0.72339,-0.72339,-0.69044
-407.32,-73.175,0.73344,0.67975,0.67975,-0.73344,-0.73344,-0.67975
-413.71,-75.454,0.74333,0.66892,0.66892,-0.74333,-0.74333,-0.66892
-420.04,-77.707,0.75306,0.65795,0.65795,-0.75306,-0.75306,-0.65795
-426.31,-79.929,0.76263,0.64684,0.64684,-0.76263,-0.76263,-0.64684
-432.5,-82.12,0.77203,0.63558,0.63558,-0.77203,-0.77203,-0.63558
-438.61,-84.277,0.78127,0.62419,0.62419,-0.78127,-0.78127,-0.62419
-444.64,-86.399,0.79034,0.61267,0.61267,-0.79034,-0.79034,-0.61267
-450.58,-88.482,0.79924,0.60101,0.60101,-0.79924,-0.79924,-0.60101
-456.42,-90.525,0.80797,0.58923,0.58923,-0.80797,-0.80797,-0.58923
-462.15,-92.527,0.81652,0.57731,0.57731,-0.81652,-0.81652,-0.57731
-467.77,-94.484,0.8249,0.56528,0.56528,-0.8249,-0.8249,-0.56528
-473.27,-96.396,0.8331,0.55312,0.55312,-0.8331,-0.8331,-0.55312
-478.64,-98.261,0.84112,0.54084,0.54084,-0.84112,-0.84112,-0.54084
-483.89,-100.08,0.84897,0.52845,0.52845,-0.84897,-0.84897,-0.52845
-488.99,-101.84,0.85662,0.51594,0.51594,-0.85662,-0.85662,-0.51594
-493.95,-103.55,0.8641,0.50332,0.50332,-0.8641,-0.8641,-0.50332
-498.76,-105.21,0.87139,0.4906,0.4906,-0.87139,-0.87139,-0.4906
-503.4,-106.81,0.87849,0.47776,0.47776,-0.87849,-0.87849,-0.47776
-507.89,-108.35,0.8854,0.46483,0.46483,-0.8854,-0.8854,-0.46483
-512.2,-109.84,0.89212,0.4518,0.4518,-0.89212,-0.89212,-0.4518
-516.34,-111.27,0.89865,0.43866,0.43866,-0.89865,-0.89865,-0.43866
-520.29,-112.63,0.90499,0.42544,0.42544,-0.90499,-0.90499,-0.42544
-524.05,-113.94,0.91113,0.41212,0.41212,-0.91113,-0.91113,-0.41212
-527.62,-115.18,0.91708,0.39871,0.39871,-0.91708,-0.91708,-0.39871
-530.99,-116.36,0.92282,0.38522,0.38522,-0.92282,-0.92282,-0.38522
-534.16,-117.47,0.92837,0.37165,0.37165,-0.92837,-0.92837,-0.37165
-537.12,-118.52,0.93372,0.35799,0.35799,-0.93372,-0.93372,-0.35799
-539.86,-119.5,0.93887,0.34426,0.34426,-0.93887,-0.93887,-0.34426
-542.38,-120.42,0.94382,0.33046,0.33046,-0.94382,-0.94382,-0.33046
-544.68,-121.27,0.94857,0.31658,0.31658,-0.94857,-0.94857,-0.31658
-546.76,-122.06,0.95311,0.30263,0.30263,-0.95311,-0.95311,-0.30263
-548.6,-122.78,0.95744,0.28862,0.28862,-0.95744,-0.95744,-0.28862
-550.21,-123.43,0.96157,0.27455,0.27455,-0.96157,-0.96157,-0.27455
-551.59,-124.01,0.9655,0.26042,0.26042,-0.9655,-0.9655,-0.26042
-552.72,-124.53,0.96921,0.24623,0.24623,-0.96921,-0.96921,-0.24623
-553.61,-124.99,0.97272,0.23199,0.23199,-0.97272,-0.97272,-0.23199
-554.26,-125.37,0.97601,0.2177,0.2177,-0.97601,-0.97601,-0.2177
-554.67,-125.7,0.9791,0.20337,0.20337,-0.9791,-0.9791,-0.20337
-554.82,-125.96,0.98198,0.18899,0.18899,-0.98198,-0.98198,-0.18899
-554.73,-126.15,0.98465,0.17457,0.17457,-0.98465,-0.98465,-0.17457
-554.39,-126.28,0.9871,0.16011,0.16011,-0.9871,-0.9871,-0.16011
-553.8,-126.35,0.98934,0.14561,0.14561,-0.98934,-0.98934,-0.14561
-552.96,-126.36,0.99137,0.13109,0.13109,-0.99137,-0.99137,-0.13109
-551.87,-126.31,0.99319,0.11654,0.11654,-0.99319,-0.99319,-0.11654
-550.53,-126.21,0.99479,0.10196,0.10196,-0.99479,-0.99479,-0.10196
-548.95,-126.04,0.99618,0.087359,0.087359,-0.99618,-0.99618,-0.087359
-547.12,-125.82,0.99735,0.07274,0.07274,-0.99735,-0.99735,-0.07274
-545.04,-125.54,0.99831,0.058106,0.058106,-0.99831,-0.99831,-0.058106
-542.72,-125.22,0.99906,0.043459,0.043459,-0.99906,-0.99906,-0.043459
-540.16,-124.84,0.99959,0.028804,0.028804,-0.99959,-0.99959,-0.028804
-537.37,-124.41,0.9999,0.014141,0.014141,-0.9999,-0.9999,-0.014141
-534.34,-123.93,1,-0.00052377,-0.00052377,-1,-1,0.00052377
-531.08,-123.41,0.99988,-0.015189,-0.015189,-0.99988,-0.99988,0.015189
-527.59,-122.84,0.99955,-0.029851,-0.029851,-0.99955,-0.99955,0.029851
-523.88,-122.24,0.99901,-0.044506,-0.044506,-0.99901,-0.99901,0.044506
-519.95,-121.59,0.99825,-0.059152,-0.059152,-0.99825,-0.99825,0.059152
-515.8,-120.9,0.99727,-0.073785,-0.073785,-0.99727,-0.99727,0.073785
-511.45,-120.18,0.99608,-0.088402,-0.088402,-0.99608,-0.99608,0.088402
-506.89,-119.42,0.99468,-0.103,-0.103,-0.99468,-0.99468,0.103
-502.13,-118.63,0.99306,-0.11758,-0.11758,-0.99306,-0.99306,0.11758
-497.18,-117.81,0.99123,-0.13213,-0.13213,-0.99123,-0.99123,0.13213
-492.04,-116.96,0.98919,-0.14665,-0.14665,-0.98919,-0.98919,0.14665
-486.72,-116.08,0.98693,-0.16114,-0.16114,-0.98693,-0.98693,0.16114
-481.23,-115.18,0.98446,-0.1756,-0.1756,-0.98446,-0.98446,0.1756
-475.56,-114.26,0.98178,-0.19001,-0.19001,-0.98178,-0.98178,0.19001
-469.73,-113.32,0.97889,-0.20439,-0.20439,-0.97889,-0.97889,0.20439
-463.75,-112.36,0.97579,-0.21873,-0.21873,-0.97579,-0.97579,0.21873
-457.62,-111.39,0.97247,-0.23301,-0.23301,-0.97247,-0.97247,0.23301
-451.35,-110.4,0.96895,-0.24725,-0.24725,-0.96895,-0.96895,0.24725
-444.94,-109.4,0.96522,-0.26143,-0.26143,-0.96522,-0.96522,0.26143
-438.41,-108.39,0.96128,-0.27556,-0.27556,-0.96128,-0.96128,0.27556
-431.76,-107.37,0.95714,-0.28963,-0.28963,-0.95714,-0.95714,0.28963
-424.99,-106.35,0.95279,-0.30363,-0.30363,-0.95279,-0.95279,0.30363
-418.12,-105.32,0.94823,-0.31757,-0.31757,-0.94823,-0.94823,0.31757
-411.15,-104.29,0.94347,-0.33144,-0.33144,-0.94347,-0.94347,0.33144
-404.09,-103.25,0.93851,-0.34524,-0.34524,-0.93851,-0.93851,0.34524
-396.95,-102.22,0.93335,-0.35897,-0.35897,-0.93335,-0.93335,0.35897
-389.74,-101.19,0.92798,-0.37262,-0.37262,-0.92798,-0.92798,0.37262
-382.46,-100.16,0.92242,-0.38619,-0.38619,-0.92242,-0.92242,0.38619
-375.11,-99.143,0.91666,-0.39967,-0.39967,-0.91666,-0.91666,0.39967
-367.71,-98.128,0.9107,-0.41307,-0.41307,-0.9107,-0.9107,0.41307
-360.27,-97.121,0.90454,-0.42639,-0.42639,-0.90454,-0.90454,0.42639
