-910	832	956	1085	1106	788	0	0	0	0	0	0	-1670	-1200	920	2030	-710	-1020	
-916	836	958	1085	1106	785	0	0	0	0	0	0	-680	-1030	1670	2150	-600	-1080	
-922	839	960	1085	1106	782	0	0	0	0	0	0	-1190	-1370	1320	1420	-710	-660	
-926	843	961	1085	1106	779	0	0	0	0	0	0	-1630	-1360	1140	360	-1180	-1160	
-932	846	963	1085	1106	776	0	0	0	0	0	0	-670	-1280	1490	-180	-1150	-1090	
-937	849	965	1085	1106	772	0	0	0	0	0	0	-1160	-1120	1340	-50	-1410	-970	
-941	852	967	1085	1106	770	0	0	0	0	0	0	-1340	-1260	940	-330	-1310	-1150	
-947	855	968	1084	1105	766	0	0	0	0	0	0	-720	-1160	1560	-110	-980	-1210	
-951	858	970	1084	1105	763	0	0	0	0	0	0	-790	-1340	1470	-200	-910	-980	
-955	861	971	1083	1105	760	0	0	0	0	0	0	-1630	-1190	1020	-270	-960	-1460	
-960	864	973	1082	1105	757	0	0	0	0	0	0	-1150	-1150	1180	-290	-1260	-1490	
-965	867	974	1082	1104	754	0	0	0	0	0	0	-680	-1200	1470	-160	-1310	-970	
-969	869	976	1081	1104	751	0	0	0	0	0	0	-1250	-1210	1470	-330	-1180	-1330	
-973	871	977	1080	1104	748	0	0	0	0	0	0	-1170	-1140	1330	-270	-1110	-1170	
-977	874	978	1079	1103	745	0	0	0	0	0	0	-720	-1260	1510	-380	-1140	-580	
-980	876	979	1078	1103	742	0	0	0	0	0	0	-1270	-1160	1470	-430	-1440	-1340	
-984	878	980	1077	1103	739	0	0	0	0	0	0	-1050	-1300	1430	-550	-1280	-1090	
-988	880	982	1076	1102	736	0	0	0	0	0	0	-800	-1390	1380	-260	-1100	-1030	
-991	882	983	1075	1102	733	0	0	0	0	0	0	-1230	-1100	1430	-400	-1240	-1160	
-995	884	984	1073	1102	731	0	0	0	0	0	0	-930	-1160	1510	-480	-1150	-1140	
-998	886	985	1072	1101	727	0	0	0	0	0	0	-700	-1240	1630	110	-800	-700	
-1001	887	986	1071	1101	725	0	0	0	0	0	0	-1010	-1120	1450	-400	-1320	-1190	
-1004	889	987	1069	1100	722	0	0	0	0	0	0	-1040	-1270	1660	-290	-1150	-1250	
-1007	890	988	1068	1100	719	0	0	0	0	0	0	-960	-1350	1530	-220	-960	-700	
-1010	892	988	1066	1099	717	0	0	0	0	0	0	-1150	-1100	1470	-380	-1240	-1220	
-1013	893	989	1065	1099	714	0	0	0	0	0	0	-920	-1310	1740	-480	-1000	-1060	
-1016	894	990	1063	1098	711	0	0	0	0	0	0	-870	-1360	1550	100	-1050	-920	
-1018	895	991	1061	1098	708	0	0	0	0	0	0	-770	-1220	1580	-380	-1160	-1340	
-1021	897	991	1060	1097	706	0	0	0	0	0	0	-930	-1140	1720	-280	-880	-1110	
-1023	897	992	1058	1097	703	0	0	0	0	0	0	-860	-1160	1600	-160	-1220	-1000	
-1025	898	992	1056	1096	701	0	0	0	0	0	0	-1010	-1280	1610	-460	-840	-1490	
-1027	899	993	1054	1095	698	0	0	0	0	0	0	-810	-1330	1760	-720	-1160	-1120	
-1029	900	993	1052	1095	695	0	0	0	0	0	0	-850	-1310	1560	-350	-760	-660	
-1031	900	994	1050	1094	693	0	0	0	0	0	0	-920	-1190	1600	-800	-1480	-980	
-1033	900	994	1048	1093	690	0	0	0	0	0	0	-780	-1250	1690	-530	-1100	-950	
-1035	901	995	1045	1093	688	0	0	0	0	0	0	-730	-1290	1650	110	-1240	-990	
-1036	901	995	1043	1092	686	0	0	0	0	0	0	-740	-1260	1550	-650	-1230	-1300	
-1038	901	995	1041	1091	683	0	0	0	0	0	0	-850	-1220	1740	-420	-1450	-1000	
-1039	901	995	1039	1090	681	0	0	0	0	0	0	-650	-1350	1750	-10	-1220	-730	
-1040	901	995	1037	1090	679	0	0	0	0	0	0	-940	-1570	1720	-720	-1620	-1330	
-1041	901	996	1034	1089	676	0	0	0	0	0	0	-710	-1950	1870	-560	-1380	-1220	
-1042	901	996	1032	1088	674	0	0	0	0	0	0	-650	-2220	1720	-50	-1430	-760	
-1043	901	996	1029	1087	672	0	0	0	0	0	0	-750	-2350	1720	-410	-1650	-1190	
-1044	901	996	1027	1086	670	0	0	0	0	0	0	-690	-2580	1660	-320	-1190	-1180	
-1045	900	996	1024	1085	668	0	0	0	0	0	0	-690	-2490	1480	110	-1340	-740	
-1046	900	996	1022	1085	666	0	0	0	0	0	0	-650	-2820	1140	-920	-1530	-1250	
-1046	899	996	1019	1084	664	0	0	0	0	0	0	-620	-2540	880	-300	-780	-640	
-1047	898	996	1016	1083	662	0	0	0	0	0	0	-640	-2470	600	-490	-1010	-780	
-1047	898	995	1014	1082	660	0	0	0	0	0	0	-580	-2710	400	-880	-1620	-1050	
-1047	897	995	1011	1081	658	0	0	0	0	0	0	-520	-2760	170	-610	-1110	-880	
-1048	896	995	1008	1080	656	0	0	0	0	0	0	-560	-2560	40	-270	-800	-970	
-1048	895	995	1006	1079	654	0	0	0	0	0	0	-430	-2670	30	-780	-1230	-960	
-1048	893	994	1003	1078	653	0	0	0	0	0	0	-340	-2870	80	-630	-1230	-920	
-1048	892	994	1000	1076	651	0	0	0	0	0	0	30	-2710	60	-180	-970	-1110	
-1048	891	993	997	1075	649	0	0	0	0	0	0	320	-2800	-60	-370	-1580	-1430	
-1047	889	993	994	1074	648	0	0	0	0	0	0	460	-2950	160	-510	-1190	-1130	
-1047	888	992	991	1073	646	0	0	0	0	0	0	470	-2800	180	110	-970	-820	
-1047	886	992	989	1072	645	0	0	0	0	0	0	730	-2800	150	-510	-1580	-1140	
-1046	885	991	986	1071	643	0	0	0	0	0	0	720	-2960	90	-410	-1710	-900	
-1046	883	991	983	1070	642	0	0	0	0	0	0	690	-2710	70	-50	-1600	-790	
-1045	881	990	980	1068	640	0	0	0	0	0	0	890	-3100	-20	-580	-1850	-1120	
-1044	879	989	977	1067	639	0	0	0	0	0	0	910	-3060	-30	-630	-1620	-1130	
-1043	877	988	974	1066	638	0	0	0	0	0	0	790	-2750	-20	-150	-1210	-1070	
-1043	875	988	971	1064	636	0	0	0	0	0	0	900	-3090	-30	-390	-1760	-1110	
-1042	873	987	968	1063	635	0	0	0	0	0	0	870	-2810	-70	-430	-1320	-1070	
-1040	871	986	964	1062	634	0	0	0	0	0	0	750	-2940	150	-110	-1140	-1010	
-1039	869	985	962	1060	633	0	0	0	0	0	0	890	-2910	-40	-760	-1420	-1000	
-1038	867	984	959	1059	632	0	0	0	0	0	0	820	-3090	-260	-400	-1250	-1040	
-1037	864	983	955	1057	631	0	0	0	0	0	0	700	-2830	50	30	-1140	-1150	
-1035	862	983	952	1056	630	0	0	0	0	0	0	850	-3010	-300	-380	-1440	-1060	
-1034	859	982	949	1054	629	0	0	0	0	0	0	970	-3220	-370	-430	-1400	-1010	
-1032	856	980	946	1053	628	0	0	0	0	0	0	630	-2880	-390	-80	-1310	-990	
-1031	854	980	943	1051	628	0	0	0	0	0	0	1030	-3170	-440	-730	-1730	-840	
-1029	851	978	940	1050	627	0	0	0	0	0	0	990	-3030	-300	-340	-1770	-1080	
-1027	848	977	936	1048	626	0	0	0	0	0	0	730	-3030	-270	-200	-1420	-690	
-1026	846	976	934	1047	625	0	0	0	0	0	0	1010	-3320	-260	-380	-1570	-1240	
-1024	843	975	930	1045	625	0	0	0	0	0	0	970	-3310	-320	-340	-1170	-820	
-1022	840	974	927	1043	624	0	0	0	0	0	0	740	-2850	-240	-270	-1020	-940	
-1020	837	972	924	1042	624	0	0	0	0	0	0	990	-3140	-420	-610	-1270	-660	
-1018	834	971	921	1040	623	0	0	0	0	0	0	970	-3200	-370	-200	-1350	-930	
-1015	830	970	918	1038	623	0	0	0	0	0	0	580	-2850	-350	-180	-1430	-1080	
-1013	827	968	915	1036	623	0	0	0	0	0	0	1020	-3380	-460	-600	-2130	-960	
-1011	824	967	912	1034	622	0	0	0	0	0	0	1160	-3190	-580	-600	-1380	-930	
-1009	820	965	908	1032	622	0	0	0	0	0	0	820	-2810	-390	-510	-1540	-1010	
-1007	817	964	906	1031	622	0	0	0	0	0	0	1160	-3370	-530	-920	-1460	-820	
-1004	814	963	903	1029	622	0	0	0	0	0	0	1090	-3330	-620	-420	-1470	-1090	
-1002	810	961	899	1027	622	0	0	0	0	0	0	770	-3080	-770	-440	-900	-1110	
-1000	807	960	896	1025	622	0	0	0	0	0	0	1130	-3530	-750	-630	-1410	-840	
-997	803	958	893	1023	622	0	0	0	0	0	0	990	-3200	-620	-380	-1380	-530	
-994	799	956	890	1021	622	0	0	0	0	0	0	800	-2950	-450	-180	-1290	50	
-992	796	955	887	1019	622	0	0	0	0	0	0	1280	-3410	-660	-720	-1750	440	
-989	792	953	884	1017	622	0	0	0	0	0	0	1110	-3230	-720	-560	-1600	510	
-986	788	951	881	1015	622	0	0	0	0	0	0	750	-3320	-740	-130	-1040	610	
-984	784	949	878	1013	623	0	0	0	0	0	0	1130	-3540	-630	-510	-2030	970	
-981	780	948	875	1010	623	0	0	0	0	0	0	870	-3200	-550	-640	-1130	840	
-978	776	946	872	1008	623	0	0	0	0	0	0	790	-3070	-1060	-440	-770	1020	
-975	773	944	869	1006	624	0	0	0	0	0	0	1140	-3640	-930	-710	-1460	1050	
-972	768	942	867	1004	624	0	0	0	0	0	0	1240	-3530	-1190	-430	-1730	910	
-969	764	940	863	1001	625	0	0	0	0	0	0	740	-2830	-620	-550	-1470	990	
-966	760	938	860	999	626	0	0	0	0	0	0	1090	-3490	-1110	-600	-1930	1070	
-963	756	936	858	997	626	0	0	0	0	0	0	1250	-3660	-1150	-840	-1970	1470	
-960	752	934	855	994	627	0	0	0	0	0	0	830	-3060	-930	-570	-1200	1060	
-957	748	932	852	992	628	0	0	0	0	0	0	1270	-3650	-1100	-1070	-1240	1250	
-954	743	930	850	989	628	0	0	0	0	0	0	1330	-3580	-1070	-430	-1270	900	
-951	739	928	847	987	629	0	0	0	0	0	0	880	-3130	-1140	-170	-1190	1010	
-947	735	926	844	984	630	0	0	0	0	0	0	1270	-4000	-1580	-520	-1890	1190	
-944	731	924	841	982	631	0	0	0	0	0	0	1230	-3680	-1140	-560	-2050	1050	
-941	726	922	839	979	632	0	0	0	0	0	0	870	-3010	-980	-450	-1740	930	
-937	722	920	836	977	633	0	0	0	0	0	0	1220	-3580	-1510	-910	-1990	1230	
-934	717	918	834	974	634	0	0	0	0	0	0	1370	-3820	-1290	-1030	-1550	1050	
-931	713	916	831	971	636	0	0	0	0	0	0	970	-3270	-1130	-550	-1140	760	
-927	708	913	829	969	637	0	0	0	0	0	0	1160	-3740	-1420	-640	-1750	1170	
-924	704	911	826	966	638	0	0	0	0	0	0	1350	-3790	-1570	-460	-2010	1140	
-920	700	909	824	963	639	0	0	0	0	0	0	830	-3460	-1490	-300	-1470	720	
-917	695	907	821	961	641	0	0	0	0	0	0	1280	-3970	-1720	-640	-2130	1090	
-914	690	904	819	958	642	0	0	0	0	0	0	1400	-3560	-1550	-720	-1850	1000	
-910	686	902	817	955	644	0	0	0	0	0	0	910	-3360	-1390	-740	-1240	1120	
-906	681	899	814	952	645	0	0	0	0	0	0	1220	-4140	-1940	-710	-1580	1450	
-903	677	897	812	949	647	0	0	0	0	0	0	790	-3500	-1670	-160	-1190	790	
-899	672	894	810	946	648	0	0	0	0	0	0	1560	-3860	-1650	-610	-1880	1120	
-896	667	892	808	943	650	0	0	0	0	0	0	1440	-3900	-2090	-810	-2350	1310	
-892	663	890	806	940	651	0	0	0	0	0	0	750	-3500	-1980	-660	-1650	940	
-889	658	887	804	937	653	0	0	0	0	0	0	1280	-3900	-1950	-760	-1640	890	
-885	653	885	801	934	655	0	0	0	0	0	0	1140	-3690	-1800	-680	-1550	920	
-881	649	882	800	931	657	0	0	0	0	0	0	870	-3320	-2000	-640	-1660	780	
-878	644	879	798	928	659	0	0	0	0	0	0	1460	-4130	-2250	-610	-2050	1200	
-874	639	876	796	925	661	0	0	0	0	0	0	1430	-3800	-1790	-580	-1720	1100	
-871	635	874	794	922	663	0	0	0	0	0	0	980	-3430	-1810	-560	-1330	1090	
-867	630	871	792	918	665	0	0	0	0	0	0	1350	-3990	-2490	-840	-1390	1280	
-863	625	869	790	915	667	0	0	0	0	0	0	1200	-4190	-2430	-600	-1980	1340	
-860	621	866	788	912	669	0	0	0	0	0	0	910	-3270	-1830	-430	-1380	1000	
-856	616	863	787	909	671	0	0	0	0	0	0	1290	-3770	-2290	-670	-2230	860	
-852	611	861	785	905	673	0	0	0	0	0	0	1060	-3960	-2500	-790	-1750	1190	
-848	607	858	783	902	675	0	0	0	0	0	0	790	-3520	-2290	-620	-1420	870	
-845	602	855	782	898	678	0	0	0	0	0	0	1510	-3860	-2160	-990	-1760	1330	
-841	597	852	780	895	680	0	0	0	0	0	0	1590	-3950	-2310	-1070	-2040	1220	
-838	593	849	779	891	682	0	0	0	0	0	0	1000	-3700	-2410	-760	-1390	950	
-834	588	846	778	888	684	0	0	0	0	0	0	1440	-4190	-2610	-630	-2170	1440	
-830	583	843	776	885	687	0	0	0	0	0	0	1390	-3640	-2440	-440	-1920	860	
-826	579	840	775	881	689	0	0	0	0	0	0	1050	-3400	-2540	-280	-1150	870	
-823	574	837	774	877	692	0	0	0	0	0	0	1520	-4040	-2890	-810	-1850	1080	
-819	569	835	772	874	694	0	0	0	0	0	0	1280	-3890	-2600	-720	-2270	1150	
-815	565	832	771	870	697	0	0	0	0	0	0	760	-3310	-2450	-810	-1770	810	
-812	560	829	770	866	700	0	0	0	0	0	0	1240	-4060	-3020	-750	-1790	1440	
-808	556	826	769	862	702	0	0	0	0	0	0	1290	-4170	-3000	-760	-1520	1290	
-805	551	822	768	859	705	0	0	0	0	0	0	1020	-3580	-2850	-670	-1420	1110	
-801	546	819	767	855	707	0	0	0	0	0	0	1170	-3750	-2800	-1050	-2780	1360	
-797	542	816	766	851	710	0	0	0	0	0	0	1140	-3790	-2910	-710	-2110	1210	
-793	538	813	766	847	713	0	0	0	0	0	0	880	-3830	-3070	-830	-1570	960	
-790	533	810	765	843	716	0	0	0	0	0	0	1530	-4100	-2960	-990	-2020	1390	
-786	529	807	764	839	719	0	0	0	0	0	0	1410	-3740	-3050	-910	-2360	1400	
-783	524	804	763	835	721	0	0	0	0	0	0	760	-3660	-2960	-1020	-1330	930	
-779	520	800	763	831	724	0	0	0	0	0	0	1140	-4260	-3260	-1140	-1670	1100	
-775	515	797	762	827	727	0	0	0	0	0	0	1190	-3910	-3140	-1140	-1400	920	
-772	511	794	762	823	730	0	0	0	0	0	0	1010	-3470	-2700	-890	-1620	740	
-768	507	791	761	819	733	0	0	0	0	0	0	1470	-3970	-3300	-1060	-2500	1320	
-765	503	787	761	815	736	0	0	0	0	0	0	1110	-4050	-3390	-1110	-2160	1200	
-761	498	784	760	811	739	0	0	0	0	0	0	600	-3700	-3410	-910	-1500	920	
-758	494	781	760	807	742	0	0	0	0	0	0	1200	-3710	-3020	-950	-2300	1210	
-754	490	778	760	802	745	0	0	0	0	0	0	1340	-4000	-3420	-800	-2080	1200	
-751	486	774	760	798	748	0	0	0	0	0	0	1020	-3690	-3190	-850	-1220	710	
-747	482	771	760	794	752	0	0	0	0	0	0	1250	-4170	-3650	-890	-1880	1350	
-744	478	767	759	790	755	0	0	0	0	0	0	1210	-3850	-3330	-1080	-2070	1360	
-740	474	764	759	785	758	0	0	0	0	0	0	760	-3370	-2920	-1070	-1560	950	
-737	470	760	759	781	761	0	0	0	0	0	0	1350	-4100	-3720	-540	-2170	1410	
-734	466	757	759	777	764	0	0	0	0	0	0	1510	-4110	-3720	130	-1960	1200	
-730	462	753	760	772	768	0	0	0	0	0	0	850	-3500	-3300	740	-1520	1040	
-727	458	750	760	768	771	0	0	0	0	0	0	980	-3900	-3610	1020	-2040	1460	
-723	454	746	760	763	774	0	0	0	0	0	0	1320	-3980	-3540	1240	-2620	1470	
-720	450	743	760	759	777	0	0	0	0	0	0	800	-3580	-3410	1390	-1230	1010	
-717	447	739	760	754	781	0	0	0	0	0	0	1500	-4260	-4100	1510	-2110	1420	
-713	443	736	761	749	784	0	0	0	0	0	0	1200	-3810	-3710	1190	-2170	1480	
-710	439	732	761	745	787	0	0	0	0	0	0	740	-3400	-3280	1230	-1070	1080	
-706	436	728	762	740	791	0	0	0	0	0	0	1260	-3830	-3720	1330	-2030	1320	
-703	432	725	762	735	794	0	0	0	0	0	0	1210	-3830	-3870	1090	-1740	1340	
-700	429	721	763	731	797	0	0	0	0	0	0	790	-3940	-3730	1140	-1810	810	
-697	425	718	764	726	801	0	0	0	0	0	0	1470	-3940	-3950	1440	-2170	1360	
-694	422	714	764	721	805	0	0	0	0	0	0	1040	-3610	-3620	1070	-1940	1090	
-690	418	710	765	716	808	0	0	0	0	0	0	860	-3630	-3610	1140	-1490	940	
-687	415	706	766	711	811	0	0	0	0	0	0	920	-3850	-4050	1140	-1820	1520	
-684	412	703	767	707	815	0	0	0	0	0	0	1200	-3870	-4230	1240	-2410	1090	
-681	409	699	768	702	818	0	0	0	0	0	0	1050	-3630	-3700	980	-1320	660	
-678	405	695	769	697	822	0	0	0	0	0	0	1150	-3670	-3890	1260	-2160	1270	
-675	402	691	770	692	825	0	0	0	0	0	0	1200	-3540	-3700	990	-2370	1410	
-672	400	688	771	687	829	0	0	0	0	0	0	780	-3550	-3710	1070	-1550	920	
-668	397	684	772	682	832	0	0	0	0	0	0	1180	-3960	-4160	1350	-2170	1080	
-665	394	680	773	677	836	0	0	0	0	0	0	1110	-3800	-4430	1300	-2200	1300	
-663	391	676	774	672	839	0	0	0	0	0	0	900	-3500	-3950	1010	-1160	730	
-659	388	672	776	667	843	0	0	0	0	0	0	1220	-3420	-3880	1420	-2010	1660	
-656	385	668	777	661	846	0	0	0	0	0	0	880	-3740	-4270	1290	-2560	1460	
-653	383	664	778	656	850	0	0	0	0	0	0	670	-3520	-3950	1090	-1840	660	
-650	380	660	780	651	853	0	0	0	0	0	0	1140	-3640	-4120	1210	-2240	1340	
-647	378	656	781	646	857	0	0	0	0	0	0	1250	-3720	-4030	940	-2080	1240	
-645	375	652	782	641	861	0	0	0	0	0	0	1030	-3420	-3820	920	-1610	800	
-642	373	648	784	635	864	0	0	0	0	0	0	1160	-3920	-4300	1200	-1980	1460	
-639	370	644	786	630	867	0	0	0	0	0	0	1120	-3460	-4460	1130	-1830	1530	
-636	368	640	787	625	871	0	0	0	0	0	0	720	-3420	-4210	910	-1170	610	
-633	366	637	789	619	875	0	0	0	0	0	0	1070	-3540	-4120	1060	-2250	1500	
-630	364	633	791	614	878	0	0	0	0	0	0	1130	-3660	-4350	1150	-1890	1680	
-627	362	628	792	608	882	0	0	0	0	0	0	910	-3340	-3990	1140	-1340	1010	
-625	360	624	794	603	885	0	0	0	0	0	0	1140	-3430	-4400	1230	-2710	1340	
-622	358	620	796	598	889	0	0	0	0	0	0	980	-3570	-4160	1480	-2300	1370	
-619	356	616	798	592	893	0	0	0	0	0	0	690	-3560	-3630	860	-1010	740	
-616	354	612	800	586	896	0	0	0	0	0	0	1000	-3780	-4390	1180	-2400	1400	
-613	352	608	802	581	899	0	0	0	0	0	0	1210	-3610	-4430	1570	-2010	1760	
-611	350	604	804	575	903	0	0	0	0	0	0	1930	-3580	-4890	1950	-4130	2310	
-608	349	600	806	569	906	0	0	0	0	0	0	1040	-3480	-4240	1420	-2990	1520	
-605	347	596	808	564	910	0	0	0	0	0	0	1050	-3720	-4510	1020	-2500	920	
-602	346	591	810	558	913	0	0	0	0	0	0	1780	-3450	-5200	1990	-3710	2540	
-600	345	587	812	553	917	0	0	0	0	0	0	1170	-3440	-4530	1330	-2050	1390	
-597	343	583	814	547	920	0	0	0	0	0	0	1010	-3170	-3960	1800	-2840	1330	
-594	342	579	816	541	924	0	0	0	0	0	0	1840	-3580	-4980	2020	-4530	2630	
-592	341	575	818	536	927	0	0	0	0	0	0	1310	-3710	-4530	1080	-2000	1090	
-589	340	570	820	530	931	0	0	0	0	0	0	1190	-3380	-4590	1220	-2330	1380	
-587	339	566	822	524	934	0	0	0	0	0	0	1730	-3390	-5010	1980	-4280	2410	
-584	338	562	825	518	937	0	0	0	0	0	0	1020	-3390	-4370	1100	-1900	1200	
-581	337	558	827	512	941	0	0	0	0	0	0	1070	-3380	-4570	1280	-2940	1240	
-579	336	554	830	507	944	0	0	0	0	0	0	1740	-3420	-5050	2330	-4350	2570	
-576	336	549	832	501	948	0	0	0	0	0	0	1110	-3460	-4420	1440	-2500	1200	
-574	335	545	834	495	951	0	0	0	0	0	0	1090	-3270	-4420	1030	-3040	1390	
-571	334	541	837	489	954	0	0	0	0	0	0	1750	-3350	-5050	2110	-3890	2290	
-568	334	536	839	483	957	0	0	0	0	0	0	1170	-3470	-4670	1360	-2870	1440	
-566	333	532	842	477	961	0	0	0	0	0	0	1130	-3100	-4510	1130	-2310	1340	
-563	333	528	844	471	964	0	0	0	0	0	0	1710	-3250	-4870	1910	-4560	2310	
-561	333	524	846	465	967	0	0	0	0	0	0	1150	-3330	-4310	1410	-2360	1190	
-558	332	519	849	459	971	0	0	0	0	0	0	1150	-3300	-4770	1380	-3060	1470	
-556	332	515	852	453	974	0	0	0	0	0	0	1860	-3230	-4980	1780	-4150	2150	
-553	332	510	854	446	977	0	0	0	0	0	0	940	-3210	-4020	920	-2650	1400	
-551	332	506	857	440	980	0	0	0	0	0	0	890	-3170	-4380	1140	-2770	1290	
-548	332	502	859	434	983	0	0	0	0	0	0	1780	-2680	-5500	2050	-4030	2270	
-545	332	497	862	428	986	0	0	0	0	0	0	1080	-2220	-4360	1280	-2560	1670	
-543	332	493	865	422	989	0	0	0	0	0	0	1040	-1920	-4140	1230	-2080	1420	
-540	333	489	867	416	992	0	0	0	0	0	0	1720	-1690	-5200	2490	-4530	2280	
-538	333	484	870	409	995	0	0	0	0	0	0	1250	-1840	-4560	1560	-2610	1400	
-535	333	480	872	403	999	0	0	0	0	0	0	1150	-1590	-4380	1380	-2530	1360	
-533	334	475	875	397	1002	0	0	0	0	0	0	1670	-1470	-4790	2230	-4540	2270	
-530	334	471	878	391	1005	0	0	0	0	0	0	1000	-1570	-4500	1440	-2830	1360	
-528	335	467	880	384	1008	0	0	0	0	0	0	1000	-1700	-4610	1500	-2160	1380	
-525	336	462	883	378	1010	0	0	0	0	0	0	1930	-1650	-5190	2260	-4130	2330	
-522	337	457	886	372	1013	0	0	0	0	0	0	1140	-1680	-3980	1550	-2500	1110	
-520	338	453	889	366	1016	0	0	0	0	0	0	1150	-1850	-4430	950	-2610	1270	
-517	339	449	891	359	1019	0	0	0	0	0	0	1790	-1840	-5280	2440	-4510	1940	
-515	340	444	894	353	1022	0	0	0	0	0	0	960	-1840	-4350	1400	-2330	1110	
-512	341	440	897	346	1025	0	0	0	0	0	0	970	-1490	-4240	1330	-2690	1320	
-509	342	435	899	340	1028	0	0	0	0	0	0	1830	-1310	-4950	2030	-4850	2140	
-507	343	431	902	333	1030	0	0	0	0	0	0	1120	-1730	-4510	1380	-2610	1080	
-504	344	426	905	327	1033	0	0	0	0	0	0	1090	-1550	-4670	1240	-2310	1280	
-502	345	422	907	320	1036	0	0	0	0	0	0	1860	-1160	-4620	2050	-4190	1830	
-499	347	418	910	314	1038	0	0	0	0	0	0	1010	-1500	-4190	1000	-2700	1390	
-496	348	413	913	308	1041	0	0	0	0	0	0	1110	-1900	-4700	730	-2500	1170	
-494	350	409	915	301	1043	0	0	0	0	0	0	1850	-1290	-4990	2010	-5070	2200	
-491	352	404	918	295	1046	0	0	0	0	0	0	1130	-1350	-4140	1120	-2850	1360	
-488	353	400	921	288	1048	0	0	0	0	0	0	950	-1520	-4350	910	-2200	1050	
-485	355	395	924	282	1051	0	0	0	0	0	0	1880	-1410	-5130	1760	-4710	1550	
-483	357	391	926	275	1054	0	0	0	0	0	0	1290	-1640	-4630	1060	-2710	1270	
-480	359	386	929	268	1056	0	0	0	0	0	0	1040	-1550	-4170	1090	-2360	1160	
-477	361	382	931	262	1058	0	0	0	0	0	0	1730	-1120	-4910	1910	-4740	2070	
-474	363	377	934	255	1061	0	0	0	0	0	0	1090	-1370	-4470	1090	-2010	1130	
-472	365	373	937	249	1063	0	0	0	0	0	0	1110	-1300	-4470	1370	-2690	1200	
-469	367	368	939	242	1065	0	0	0	0	0	0	1780	-1040	-4680	2400	-5020	1880	
-466	369	364	942	235	1067	0	0	0	0	0	0	1200	-1420	-4200	1330	-2240	1180	
-463	371	360	944	229	1070	0	0	0	0	0	0	1140	-1790	-4560	1240	-2840	1110	
-460	374	355	947	222	1072	0	0	0	0	0	0	2010	-1080	-5150	2080	-4790	1830	
-457	376	351	949	216	1074	0	0	0	0	0	0	1130	-1620	-4030	1310	-2700	980	
-454	379	346	952	209	1076	0	0	0	0	0	0	1080	-1520	-4310	1170	-2810	1390	
-451	381	342	954	202	1078	0	0	0	0	0	0	2000	-1150	-5090	1760	-4650	1880	
-448	383	337	957	196	1080	0	0	0	0	0	0	1420	-1520	-4310	1320	-2470	1120	
-445	386	333	959	189	1082	0	0	0	0	0	0	1260	-1610	-4150	1290	-2660	1330	
-442	389	329	961	182	1084	0	0	0	0	0	0	2110	-1030	-4890	2010	-4740	1550	
-439	391	324	964	175	1086	0	0	0	0	0	0	1110	-1630	-4300	1170	-2440	1260	
-436	394	320	966	169	1088	0	0	0	0	0	0	1170	-1660	-4540	1080	-2710	1060	
-433	397	315	968	162	1090	0	0	0	0	0	0	2150	-1270	-4910	1810	-4380	1320	
-429	400	311	971	155	1092	0	0	0	0	0	0	1220	-1560	-4040	1340	-2560	1160	
-426	403	306	973	149	1094	0	0	0	0	0	0	1280	-1420	-4230	1150	-2270	990	
-423	406	302	975	142	1095	0	0	0	0	0	0	2140	-960	-5080	2000	-4600	1770	
-420	409	298	978	135	1097	0	0	0	0	0	0	1290	-1610	-4140	1380	-2250	1080	
-416	412	293	980	128	1098	0	0	0	0	0	0	1250	-1530	-3980	1210	-2270	1210	
-413	415	289	982	122	1100	0	0	0	0	0	0	2270	-1140	-5070	2030	-4520	1750	
-410	418	285	984	115	1102	0	0	0	0	0	0	1290	-1730	-4690	1320	-2580	1060	
-406	421	280	986	108	1103	0	0	0	0	0	0	1280	-1220	-3980	890	-2160	1140	
-402	424	276	988	101	1105	0	0	0	0	0	0	2260	-940	-4540	1600	-5170	1570	
-399	428	272	990	95	1106	0	0	0	0	0	0	1120	-1590	-4270	940	-2530	1070	
-395	431	267	992	88	1108	0	0	0	0	0	0	1260	-1660	-4480	1200	-2790	980	
-392	435	263	994	81	1109	0	0	0	0	0	0	2600	-1230	-5110	1800	-4920	1430	
-388	438	259	996	74	1110	0	0	0	0	0	0	1460	-1430	-3860	1060	-2490	1010	
-385	441	254	997	67	1112	0	0	0	0	0	0	1260	-1280	-3890	1310	-2440	1080	
-381	445	250	999	61	1113	0	0	0	0	0	0	2180	-1110	-4680	1490	-5040	1420	
-377	449	246	1001	54	1114	0	0	0	0	0	0	1580	-1660	-4150	1080	-2060	1150	
-374	452	242	1003	47	1115	0	0	0	0	0	0	1850	-1730	-4250	1120	-2410	1210	
-370	455	238	1004	40	1117	0	0	0	0	0	0	2540	-1160	-4820	1720	-4740	1280	
-365	459	233	1006	33	1118	0	0	0	0	0	0	1250	-1530	-4110	1210	-2490	950	
-362	463	229	1007	27	1119	0	0	0	0	0	0	1070	-1590	-3930	1020	-2380	930	
-358	467	225	1009	20	1120	0	0	0	0	0	0	2560	-1190	-4550	1420	-4640	1330	
-354	471	221	1010	13	1121	0	0	0	0	0	0	1890	-1910	-4230	1240	-2390	940	
-349	474	217	1012	6	1122	0	0	0	0	0	0	1360	-1570	-4340	1480	-2410	850	
