498	764	739	1041	218	420	0	0	0	0	0	0	-1360	-4010	-2560	-610	1840	-1220	
494	762	734	1038	221	415	0	0	0	0	0	0	-1510	-3680	-2390	-550	1920	-1600	
490	760	729	1035	223	410	0	0	0	0	0	0	-1570	-3760	-2390	-1200	1450	-1780	
486	758	724	1032	226	404	0	0	0	0	0	0	-860	-3420	-2060	-180	960	-870	
483	756	721	1029	228	400	0	0	0	0	0	0	-1810	-3960	-2680	-800	1660	-1880	
479	754	716	1026	230	395	0	0	0	0	0	0	-1670	-4050	-2560	-680	1340	-1740	
474	751	711	1022	232	389	0	0	0	0	0	0	-690	-3590	-2080	100	710	-550	
470	749	707	1020	234	385	0	0	0	0	0	0	-1110	-3950	-2300	-800	1430	-1530	
466	747	703	1017	236	380	0	0	0	0	0	0	-2200	-4060	-2750	-1010	1590	-1850	
461	744	698	1013	239	374	0	0	0	0	0	0	-890	-3480	-2350	-280	1210	-670	
456	742	694	1010	241	370	0	0	0	0	0	0	-1510	-4030	-2680	-890	1590	-1470	
452	739	689	1007	243	365	0	0	0	0	0	0	-1270	-3790	-2480	-1170	1830	-2200	
447	736	684	1003	245	360	0	0	0	0	0	0	-1160	-4070	-2380	-30	1450	-690	
443	734	680	1001	247	356	0	0	0	0	0	0	-2120	-4210	-2890	-790	1040	-1530	
437	731	675	998	249	351	0	0	0	0	0	0	-1570	-4220	-2910	-1090	1670	-1810	
431	728	670	994	251	345	0	0	0	0	0	0	-380	-3690	-2380	-50	1220	-870	
427	726	667	991	253	341	0	0	0	0	0	0	-2390	-4210	-3120	-550	1680	-1500	
422	723	662	988	255	336	0	0	0	0	0	0	-2260	-4080	-3260	-910	1580	-1770	
416	720	656	984	258	331	0	0	0	0	0	0	-100	-3590	-2020	-70	1440	-780	
411	717	653	981	259	327	0	0	0	0	0	0	-1300	-4240	-2760	-810	1330	-1480	
407	714	648	978	261	322	0	0	0	0	0	0	-2620	-4410	-3240	-1380	1920	-1810	
400	710	643	974	263	317	0	0	0	0	0	0	-800	-3820	-2860	-420	1230	-420	
395	708	639	971	265	313	0	0	0	0	0	0	-810	-4130	-2760	-840	1330	-1290	
390	705	635	968	267	308	0	0	0	0	0	0	-2230	-3970	-3060	-1050	1350	-1910	
384	701	629	964	270	303	0	0	0	0	0	0	-1650	-4200	-3210	-380	1040	-840	
378	698	625	962	271	299	0	0	0	0	0	0	-1030	-4470	-3300	-860	1410	-1590	
373	695	620	959	273	294	0	0	0	0	0	0	-1250	-4120	-2660	-920	1650	-1490	
367	691	615	955	276	289	0	0	0	0	0	0	-1930	-3830	-2840	-140	1460	-920	
362	688	612	952	277	285	0	0	0	0	0	0	-1830	-4590	-3610	-490	1710	-1610	
356	685	607	949	279	281	0	0	0	0	0	0	-1130	-4220	-3400	-1220	1460	-1360	
349	681	601	945	281	275	0	0	0	0	0	0	-1340	-3790	-2910	-370	990	-660	
344	678	598	942	283	272	0	0	0	0	0	0	-2000	-4550	-3510	-1200	1140	-1580	
339	674	593	939	285	267	0	0	0	0	0	0	-1310	-4490	-3390	-1320	1600	-1870	
332	670	588	935	287	262	0	0	0	0	0	0	-830	-3860	-2770	-370	1140	-340	
327	667	584	933	289	258	0	0	0	0	0	0	-1740	-4200	-3260	-870	1700	-1150	
321	664	580	930	291	254	0	0	0	0	0	0	-1930	-4550	-3680	-1240	1730	-1850	
315	659	574	926	293	249	0	0	0	0	0	0	-870	-4330	-3250	-580	1720	-530	
310	656	570	924	295	245	0	0	0	0	0	0	-1690	-4220	-3640	-1190	1780	-1090	
304	653	566	921	297	241	0	0	0	0	0	0	-1780	-4270	-3550	-1160	1770	-1440	
297	648	561	917	299	236	0	0	0	0	0	0	-960	-4120	-3410	-360	920	-710	
293	645	557	914	301	232	0	0	0	0	0	0	-1740	-4650	-4100	-920	1300	-1540	
287	641	552	911	303	228	0	0	0	0	0	0	-1370	-4700	-3640	-1440	1490	-1670	
280	637	547	908	305	223	0	0	0	0	0	0	-700	-3640	-2580	-490	1180	-750	
276	634	543	905	307	219	0	0	0	0	0	0	-1880	-4450	-3720	-980	1600	-1200	
270	630	539	902	309	215	0	0	0	0	0	0	-1470	-4790	-4040	-1290	1320	-1650	
264	625	534	899	311	210	0	0	0	0	0	0	-540	-4240	-3480	-790	1140	-490	
259	622	530	897	312	207	0	0	0	0	0	0	-1760	-4270	-3570	-1120	1560	-1390	
254	618	526	894	314	202	0	0	0	0	0	0	-1930	-4450	-3840	-1500	1840	-1840	
248	614	520	890	317	198	0	0	0	0	0	0	-610	-4230	-3600	-700	880	-890	
243	611	517	888	318	194	0	0	0	0	0	0	-1520	-4630	-4100	-850	1590	-1570	
238	606	512	885	320	190	0	0	0	0	0	0	-1790	-4650	-3880	-1140	1470	-1510	
232	602	507	882	323	185	0	0	0	0	0	0	-750	-3840	-3350	-700	1070	-660	
228	598	503	880	324	182	0	0	0	0	0	0	-1450	-4610	-4120	-1070	1350	-1470	
223	594	499	877	326	178	0	0	0	0	0	0	-1910	-4690	-4400	-1190	1940	-1840	
217	590	494	874	329	173	0	0	0	0	0	0	-760	-4210	-3470	-740	990	-270	
213	586	490	872	330	169	0	0	0	0	0	0	-1100	-4580	-3780	-1190	1900	-1530	
208	582	486	869	332	165	0	0	0	0	0	0	-1690	-4410	-4080	-1320	1700	-1910	
203	578	481	866	334	161	0	0	0	0	0	0	-1220	-4160	-3860	-840	1300	-760	
199	574	477	864	336	158	0	0	0	0	0	0	-1200	-4510	-4270	-900	1430	-1760	
195	570	473	862	338	153	0	0	0	0	0	0	-1170	-4800	-3800	-1480	1240	-1660	
190	565	468	859	340	149	0	0	0	0	0	0	-1240	-4050	-3630	-670	870	-530	
186	562	464	857	342	145	0	0	0	0	0	0	-1570	-4620	-4260	-1430	1550	-1620	
182	558	460	854	344	141	0	0	0	0	0	0	-970	-4710	-4420	-1560	1820	-1790	
178	554	456	852	346	138	0	0	0	0	0	0	-910	-4780	-4200	-1480	1440	-1240	
175	549	451	850	348	133	0	0	0	0	0	0	-1520	-4370	-4200	-1540	1920	-1420	
171	545	447	847	350	129	0	0	0	0	0	0	-1650	-4350	-4520	-1300	1740	-1920	
167	541	443	845	351	126	0	0	0	0	0	0	-1040	-4360	-4380	-1130	1790	-1360	
163	537	439	843	354	121	0	0	0	0	0	0	-490	-4770	-4190	-1110	1180	-1630	
160	532	434	841	356	117	0	0	0	0	0	0	-1650	-4660	-4230	-1920	1670	-1820	
157	527	429	838	358	113	0	0	0	0	0	0	-1160	-3810	-4050	-1250	980	-580	
154	524	426	836	360	110	0	0	0	0	0	0	-850	-4430	-4190	-1520	1780	-1630	
151	520	421	834	362	106	0	0	0	0	0	0	-510	-4840	-4280	-1600	1270	-1780	
148	515	417	832	364	101	0	0	0	0	0	0	-730	-4050	-3740	-1210	1810	-480	
146	511	413	830	366	98	0	0	0	0	0	0	-1310	-4330	-4470	-1650	1750	-1250	
143	507	409	828	367	94	0	0	0	0	0	0	-1160	-4420	-4360	-1460	1630	-1720	
141	503	405	826	369	90	0	0	0	0	0	0	-540	-4560	-4400	-1340	1850	-1350	
138	498	400	824	371	86	0	0	0	0	0	0	-760	-4670	-4550	-1500	1330	-1220	
136	494	396	822	373	82	0	0	0	0	0	0	-920	-4170	-4160	-1560	1600	-1480	
134	489	391	820	375	77	0	0	0	0	0	0	-830	-3910	-4130	-1220	1140	-810	
132	485	387	818	377	74	0	0	0	0	0	0	-500	-4760	-4630	-1570	1630	-1250	
131	481	383	817	379	70	0	0	0	0	0	0	-530	-4770	-4440	-1950	1400	-1500	
129	476	378	814	381	66	0	0	0	0	0	0	-770	-3840	-3750	-1190	1530	-930	
128	472	375	813	383	62	0	0	0	0	0	0	-900	-4100	-4560	-1570	1800	-1090	
127	468	370	811	385	58	0	0	0	0	0	0	-570	-4550	-4610	-1490	1790	-1790	
126	462	365	809	387	54	0	0	0	0	0	0	-360	-4200	-3930	-1290	1360	-890	
125	459	362	808	388	51	0	0	0	0	0	0	-450	-4280	-4330	-1690	1210	-1410	
125	454	357	806	390	46	0	0	0	0	0	0	-740	-4200	-4450	-1880	1450	-1530	
124	449	352	804	392	42	0	0	0	0	0	0	-630	-3970	-4610	-1300	1130	-630	
124	446	349	803	394	38	0	0	0	0	0	0	-340	-4610	-4450	-1730	1360	-1810	
124	441	344	801	396	34	0	0	0	0	0	0	-370	-4180	-4230	-1990	1750	-1800	
124	436	339	799	398	30	0	0	0	0	0	0	-260	-3640	-4010	-1640	1100	-580	
124	432	336	798	399	26	0	0	0	0	0	0	290	-4280	-4720	-2110	1790	-1420	
124	427	331	796	401	22	0	0	0	0	0	0	820	-4790	-4510	-1470	1540	-1800	
124	422	326	794	403	18	0	0	0	0	0	0	740	-3720	-3640	-1230	1640	-740	
125	418	323	793	404	14	0	0	0	0	0	0	760	-4210	-4400	-1580	1420	-1470	
126	414	318	792	406	10	0	0	0	0	0	0	950	-4440	-4660	-1740	1360	-1520	
127	408	313	790	408	5	0	0	0	0	0	0	880	-4010	-3870	-1650	1510	-970	
128	404	309	789	409	2	0	0	0	0	0	0	1090	-3960	-3990	-1970	1470	-1430	
129	400	305	787	411	-2	0	0	0	0	0	0	880	-4030	-4530	-2080	1560	-1750	
131	395	300	786	413	-7	0	0	0	0	0	0	790	-4130	-4270	-1320	770	-660	
132	391	296	784	414	-10	0	0	0	0	0	0	1180	-4480	-4500	-1650	1310	-1280	
134	386	292	783	415	-14	0	0	0	0	0	0	1330	-3740	-3950	-1840	1330	-1720	
136	380	286	781	417	-19	0	0	0	0	0	0	720	-3400	-3910	-1370	1550	-550	
138	377	283	780	418	-22	0	0	0	0	0	0	1110	-4550	-4750	-1590	1690	-1610	
140	372	278	779	420	-27	0	0	0	0	0	0	1470	-4270	-4470	-1800	1890	-1880	
143	366	273	777	421	-31	0	0	0	0	0	0	990	-3140	-3570	-1380	1340	-400	
145	362	269	776	422	-35	0	0	0	0	0	0	1200	-3800	-4430	-1620	1710	-1800	
148	358	265	775	424	-39	0	0	0	0	0	0	1230	-4410	-4790	-1530	1570	-1600	
151	352	259	773	425	-44	0	0	0	0	0	0	870	-3250	-3280	-1620	1380	-700	
154	348	255	772	426	-48	0	0	0	0	0	0	1430	-3490	-3690	-1690	1400	-1280	
157	343	251	771	427	-52	0	0	0	0	0	0	1190	-3850	-4310	-1900	1120	-1810	
161	338	245	769	429	-57	0	0	0	0	0	0	550	-3950	-4510	-1660	1240	-600	
164	333	241	768	430	-60	0	0	0	0	0	0	1480	-3760	-3950	-1840	1300	-1240	
167	328	236	767	431	-65	0	0	0	0	0	0	1250	-3470	-3660	-1930	1310	-1700	
171	323	231	765	432	-69	0	0	0	0	0	0	460	-3440	-4100	-1940	1180	-1060	
175	318	227	764	433	-73	0	0	0	0	0	0	1310	-4320	-4720	-2000	1600	-1310	
178	313	222	763	434	-77	0	0	0	0	0	0	1420	-3350	-3580	-1810	1090	-1170	
183	308	217	761	435	-82	0	0	0	0	0	0	800	-2920	-3430	-1700	1590	-550	
187	304	213	760	436	-86	0	0	0	0	0	0	1170	-4190	-4810	-1890	1830	-1320	
191	299	208	759	437	-90	0	0	0	0	0	0	1360	-3960	-4090	-1750	1290	-1470	
196	293	202	757	437	-95	0	0	0	0	0	0	570	-2620	-2780	-1380	1650	-630	
200	288	198	756	438	-99	0	0	0	0	0	0	1380	-3240	-3950	-1840	1580	-1190	
204	283	193	755	439	-104	0	0	0	0	0	0	1440	-4270	-4600	-1980	1440	-1140	
209	278	187	753	439	-108	0	0	0	0	0	0	1190	-2990	-3170	-1740	1350	-890	
214	273	183	752	440	-112	0	0	0	0	0	0	1320	-2960	-3310	-2030	1360	-1660	
219	268	178	751	441	-117	0	0	0	0	0	0	1160	-3530	-4000	-2160	1170	-1190	
224	262	172	749	441	-121	0	0	0	0	0	0	1190	-3210	-3640	-1800	1490	-880	
228	257	168	748	441	-125	0	0	0	0	0	0	1690	-3270	-3570	-2090	1240	-1440	
234	252	163	746	442	-130	0	0	0	0	0	0	1000	-3140	-3610	-2300	890	-1120	
239	247	157	745	442	-135	0	0	0	0	0	0	800	-3260	-3780	-2100	1140	-940	
244	242	152	744	442	-139	0	0	0	0	0	0	2130	-3220	-3240	-2130	1180	-1440	
250	236	147	742	443	-143	0	0	0	0	0	0	1170	-2700	-3020	-2000	880	-1230	
256	230	141	741	443	-148	0	0	0	0	0	0	290	-2870	-3270	-1900	940	-790	
260	226	137	739	443	-152	0	0	0	0	0	0	1880	-3580	-3850	-2060	1070	-1040	
266	220	131	738	443	-157	0	0	0	0	0	0	1570	-2820	-3080	-1880	740	-1180	
272	214	126	736	443	-162	0	0	0	0	0	0	160	-2480	-2810	-1730	130	-690	
277	209	121	735	443	-166	0	0	0	0	0	0	1370	-3410	-3630	-1990	-470	-1420	
283	204	115	733	443	-171	0	0	0	0	0	0	2020	-2700	-2950	-2040	-400	-1260	
289	198	110	731	442	-176	0	0	0	0	0	0	240	-2050	-2520	-2050	-800	-530	
295	193	105	730	442	-180	0	0	0	0	0	0	1340	-3310	-3610	-2420	-1110	-1480	
300	187	99	728	442	-184	0	0	0	0	0	0	2160	-2940	-3090	-2180	-1310	-1360	
307	181	93	727	441	-189	0	0	0	0	0	0	570	-1770	-2130	-1890	-1050	-630	
312	176	88	725	441	-194	0	0	0	0	0	0	900	-2970	-3350	-2470	-1240	-1580	
318	171	83	723	440	-198	0	0	0	0	0	0	1940	-2910	-3240	-2280	-1610	-1250	
324	165	77	722	440	-203	0	0	0	0	0	0	570	-1900	-1970	-1700	-1050	-680	
330	159	72	720	439	-207	0	0	0	0	0	0	960	-2530	-2660	-2340	-1510	-1040	
335	154	66	718	438	-212	0	0	0	0	0	0	1540	-2710	-2840	-2290	-1310	-1470	
342	147	60	716	437	-217	0	0	0	0	0	0	650	-1730	-1820	-1580	-990	-660	
347	142	55	715	436	-221	0	0	0	0	0	0	1170	-2500	-2720	-2130	-1410	-1530	
353	137	49	713	435	-226	0	0	0	0	0	0	1490	-2710	-2840	-2170	-1130	-1210	
359	130	43	711	434	-231	0	0	0	0	0	0	1100	-1480	-1820	-1520	-770	-1140	
365	125	38	709	433	-235	0	0	0	0	0	0	1260	-2140	-2250	-2120	-1110	-1390	
371	119	32	707	432	-239	0	0	0	0	0	0	1560	-2240	-2710	-2330	-1190	-1130	
377	113	26	705	431	-245	0	0	0	0	0	0	1290	-1750	-1980	-1640	-900	-410	
382	108	21	704	429	-249	0	0	0	0	0	0	1080	-1910	-2210	-1900	-1350	-1570	
388	102	15	702	428	-253	0	0	0	0	0	0	1360	-2240	-2470	-1850	-1210	-1230	
394	95	9	699	426	-258	0	0	0	0	0	0	1070	-1260	-1510	-1950	-940	-870	
399	90	3	698	425	-263	0	0	0	0	0	0	1190	-1750	-1830	-1960	-1170	-1550	
405	85	-2	695	423	-267	0	0	0	0	0	0	1140	-1970	-2410	-2250	-1240	-1310	
411	78	-8	693	422	-272	0	0	0	0	0	0	1260	-1610	-1840	-2070	-1530	-760	
416	73	-14	691	420	-276	0	0	0	0	0	0	1120	-1800	-1970	-2270	-1460	-1130	
421	67	-20	689	418	-281	0	0	0	0	0	0	1260	-1730	-1860	-2130	-1290	-1400	
427	60	-26	687	416	-286	0	0	0	0	0	0	830	-1010	-1040	-1360	-1020	-760	
432	55	-31	685	414	-290	0	0	0	0	0	0	1160	-1460	-1580	-2200	-1000	-1260	
437	49	-37	683	412	-295	0	0	0	0	0	0	1400	-1630	-1510	-2130	-1420	-1150	
443	43	-43	680	410	-300	0	0	0	0	0	0	880	-940	-1060	-1470	-1080	-620	
448	37	-49	678	408	-304	0	0	0	0	0	0	1490	-1490	-1580	-2210	-1560	-1570	
452	31	-55	676	406	-308	0	0	0	0	0	0	1420	-1550	-1500	-2140	-1720	-1080	
457	25	-61	673	403	-313	0	0	0	0	0	0	620	-620	-500	-1640	-1620	-700	
462	20	-66	671	401	-317	0	0	0	0	0	0	1080	-1350	-1190	-2200	-1220	-1280	
467	14	-72	669	399	-322	0	0	0	0	0	0	1050	-1270	-1090	-2010	-1340	-1140	
472	7	-79	666	396	-327	0	0	0	0	0	0	670	-780	-540	-1570	-770	-750	
476	2	-84	664	393	-331	0	0	0	0	0	0	1440	-1240	-1110	-2070	-1470	-1130	
480	-4	-90	661	391	-336	0	0	0	0	0	0	1090	-1060	-1120	-1860	-1520	-980	
484	-10	-96	659	388	-340	0	0	0	0	0	0	680	-540	-240	-1450	-920	-780	
488	-16	-102	656	385	-344	0	0	0	0	0	0	950	-660	-680	-2190	-1700	-1110	
492	-22	-108	654	382	-349	0	0	0	0	0	0	1130	-900	-700	-2150	-1060	-1070	
496	-28	-114	651	379	-354	0	0	0	0	0	0	650	-500	-190	-1410	-1270	-650	
500	-33	-119	649	376	-358	0	0	0	0	0	0	1340	-830	-810	-2200	-1990	-1700	
503	-39	-125	646	373	-362	0	0	0	0	0	0	1290	-740	-550	-2150	-1480	-1290	
507	-45	-132	643	370	-367	0	0	0	0	0	0	830	-60	230	-1520	-1440	-730	
510	-51	-137	640	367	-371	0	0	0	0	0	0	1090	-230	-410	-2070	-2250	-1700	
513	-56	-142	638	364	-375	0	0	0	0	0	0	950	-540	-270	-1950	-1080	-1570	
517	-62	-149	635	360	-379	0	0	0	0	0	0	800	-290	-170	-1270	-1190	-640	
519	-68	-154	632	357	-383	0	0	0	0	0	0	1250	-560	-580	-1660	-1510	-1220	
522	-74	-160	629	353	-388	0	0	0	0	0	0	1070	-100	60	-1580	-1920	-1280	
525	-80	-166	626	350	-392	0	0	0	0	0	0	750	90	330	-1440	-1570	-830	
527	-85	-171	624	346	-396	0	0	0	0	0	0	820	-360	-150	-1820	-1610	-1470	
530	-91	-177	621	343	-400	0	0	0	0	0	0	820	-310	120	-1870	-1840	-940	
532	-97	-183	618	339	-405	0	0	0	0	0	0	650	-20	310	-1670	-1320	-790	
534	-102	-188	615	335	-409	0	0	0	0	0	0	920	-170	30	-1880	-1710	-1340	
536	-108	-194	612	332	-413	0	0	0	0	0	0	770	290	470	-1430	-1480	-1420	
538	-113	-200	609	327	-417	0	0	0	0	0	0	780	230	620	-1520	-820	-960	
539	-118	-205	606	324	-421	0	0	0	0	0	0	850	-150	290	-1830	-1830	-1140	
540	-124	-210	603	320	-425	0	0	0	0	0	0	750	410	580	-1830	-1670	-1220	
542	-130	-216	600	315	-429	0	0	0	0	0	0	640	430	740	-1070	-960	-980	
542	-135	-222	597	312	-433	0	0	0	0	0	0	740	-130	320	-1760	-1900	-1200	
543	-140	-227	594	308	-436	0	0	0	0	0	0	620	360	380	-1720	-1620	-1220	
544	-145	-233	591	303	-441	0	0	0	0	0	0	420	630	1050	-880	-860	-730	
545	-150	-238	588	299	-445	0	0	0	0	0	0	510	30	440	-1880	-1720	-1300	
545	-156	-243	585	295	-448	0	0	0	0	0	0	450	620	700	-1800	-1950	-1440	
545	-161	-249	581	291	-452	0	0	0	0	0	0	390	930	1480	-1110	-1290	-650	
546	-166	-253	578	287	-456	0	0	0	0	0	0	330	40	360	-1770	-2030	-1150	
545	-171	-259	575	282	-459	0	0	0	0	0	0	-60	330	590	-1670	-1500	-1160	
545	-176	-264	571	278	-464	0	0	0	0	0	0	-510	1290	1410	-1030	-1530	-790	
545	-181	-269	568	274	-467	0	0	0	0	0	0	-860	430	1050	-1640	-2160	-1590	
544	-186	-274	565	269	-470	0	0	0	0	0	0	-680	440	930	-1170	-1600	-1200	
544	-191	-280	562	264	-474	0	0	0	0	0	0	-550	1270	1560	-1040	-1370	-930	
543	-195	-284	559	260	-478	0	0	0	0	0	0	-1070	780	1130	-1420	-2450	-1150	
542	-200	-289	555	256	-481	0	0	0	0	0	0	-910	500	780	-1670	-1750	-1340	
540	-205	-294	552	251	-485	0	0	0	0	0	0	-610	960	1370	-870	-1370	-950	
539	-209	-299	549	246	-488	0	0	0	0	0	0	-1150	1100	1350	-1480	-2030	-1180	
538	-214	-303	545	242	-492	0	0	0	0	0	0	-1260	1020	1270	-1460	-2010	-980	
536	-219	-309	542	237	-495	0	0	0	0	0	0	-600	830	1280	-1110	-1110	-630	
534	-223	-313	539	233	-499	0	0	0	0	0	0	-980	700	1070	-1400	-1730	-1350	
532	-227	-317	535	228	-502	0	0	0	0	0	0	-1210	1310	1550	-1030	-2310	-1240	
530	-231	-322	532	223	-505	0	0	0	0	0	0	-760	1290	1820	-840	-1770	-970	
527	-235	-326	529	219	-508	0	0	0	0	0	0	-1000	760	1210	-1650	-2230	-1000	
525	-239	-331	525	214	-512	0	0	0	0	0	0	-1020	880	1290	-820	-1840	-1250	
522	-244	-336	522	209	-515	0	0	0	0	0	0	-1090	1880	1920	-720	-870	-670	
519	-247	-340	518	204	-518	0	0	0	0	0	0	-1350	1160	1390	-1300	-2050	-1580	
516	-251	-344	515	200	-521	0	0	0	0	0	0	-1080	900	1410	-1490	-1660	-1400	
513	-255	-348	511	194	-524	0	0	0	0	0	0	-790	1420	1800	-900	-1390	-690	
510	-259	-352	508	190	-527	0	0	0	0	0	0	-1500	1240	1540	-1230	-1930	-1130	
507	-262	-356	505	185	-530	0	0	0	0	0	0	-1410	1300	1740	-970	-2260	-1180	
503	-266	-361	501	180	-534	0	0	0	0	0	0	-810	1260	1750	-830	-1470	-610	
500	-269	-364	498	176	-536	0	0	0	0	0	0	-1490	1250	1740	-1420	-2140	-1200	
496	-273	-368	494	171	-539	0	0	0	0	0	0	-1410	1520	1640	-1230	-2040	-1240	
491	-277	-372	490	166	-542	0	0	0	0	0	0	-720	1750	1890	-320	-910	-820	
488	-279	-375	487	161	-545	0	0	0	0	0	0	-1350	1310	1760	-1030	-2100	-1150	
484	-282	-379	484	157	-548	0	0	0	0	0	0	-1270	1220	1840	-910	-1700	-1010	
479	-286	-383	480	152	-551	0	0	0	0	0	0	-950	1950	2360	-620	-1430	-790	
475	-289	-387	477	147	-553	0	0	0	0	0	0	-1450	1690	1850	-1330	-1750	-1310	
471	-291	-390	473	143	-556	0	0	0	0	0	0	-990	1340	1670	-930	-1830	-1220	
466	-294	-393	469	137	-559	0	0	0	0	0	0	-720	1380	2040	-480	-1740	-680	
462	-297	-397	466	133	-561	0	0	0	0	0	0	-1890	1570	2160	-850	-2680	-1160	
457	-300	-400	463	129	-564	0	0	0	0	0	0	-1460	1930	2250	-790	-1830	-1050	
451	-302	-403	459	123	-567	0	0	0	0	0	0	-570	1700	2240	-870	-990	-620	
447	-304	-406	456	119	-569	0	0	0	0	0	0	-1630	1220	1520	-950	-1830	-1480	
442	-307	-409	452	115	-572	0	0	0	0	0	0	-1910	1570	1700	-1100	-2450	-1390	
436	-309	-412	448	110	-574	0	0	0	0	0	0	-800	1810	2470	-510	-1480	-900	
431	-311	-415	445	105	-577	0	0	0	0	0	0	-1230	1750	2160	-860	-2180	-1070	
426	-313	-418	442	101	-579	0	0	0	0	0	0	-1790	1690	2060	-1150	-1860	-1190	
421	-315	-421	438	96	-582	0	0	0	0	0	0	-1640	1820	2230	-640	-1420	-480	
415	-317	-423	435	92	-584	0	0	0	0	0	0	-1160	1770	1950	-860	-2170	-880	
410	-319	-426	431	88	-586	0	0	0	0	0	0	-900	1560	1760	-1110	-1630	-1050	
404	-321	-428	427	83	-589	0	0	0	0	0	0	-1540	1600	2040	-570	-1670	-740	
399	-322	-431	424	79	-591	0	0	0	0	0	0	-1940	1860	2490	-800	-2370	-1260	
393	-324	-433	420	74	-593	0	0	0	0	0	0	-1050	1960	2400	-890	-2000	-1190	
387	-325	-436	417	70	-595	0	0	0	0	0	0	-960	1690	2170	-480	-1370	-620	
382	-326	-438	413	66	-597	0	0	0	0	0	0	-1870	1620	1820	-1190	-2120	-1120	
375	-328	-440	409	61	-599	0	0	0	0	0	0	-450	2280	2360	-510	-1680	-550	
369	-329	-442	406	57	-602	0	0	0	0	0	0	-520	2070	2120	-640	-1370	-590	
364	-330	-444	403	53	-604	0	0	0	0	0	0	-1910	1800	1800	-1400	-2100	-1270	
358	-331	-446	399	49	-606	0	0	0	0	0	0	-1320	1940	2070	-940	-2030	-880	
352	-332	-448	395	45	-608	0	0	0	0	0	0	-580	1990	2560	-250	-1310	-1140	
346	-332	-450	392	41	-610	0	0	0	0	0	0	-1590	2070	2290	-1030	-1990	-1140	
340	-333	-452	389	37	-612	0	0	0	0	0	0	-1360	1880	2380	-940	-2330	-880	
334	-334	-454	385	33	-614	0	0	0	0	0	0	-860	1860	2340	-250	-1190	-790	
328	-334	-455	382	29	-615	0	0	0	0	0	0	-1730	2090	2260	-870	-2270	-1140	
322	-334	-457	378	25	-617	0	0	0	0	0	0	-1230	1950	2160	-550	-2130	-890	
316	-335	-458	374	21	-619	0	0	0	0	0	0	-940	1910	2170	-220	-1440	-810	
310	-335	-459	371	18	-621	0	0	0	0	0	0	-1930	2190	1880	-1190	-1520	-1080	
304	-335	-461	368	14	-623	0	0	0	0	0	0	-1480	2250	2050	-660	-1660	-1050	
298	-335	-462	364	10	-625	0	0	0	0	0	0	-860	2120	2270	-30	-1480	-850	
292	-335	-463	361	7	-627	0	0	0	0	0	0	-1730	2630	2090	-1030	-1950	-1130	
286	-335	-465	357	4	-628	0	0	0	0	0	0	-1570	3110	2350	-470	-1710	-1250	
280	-335	-466	353	0	-630	0	0	0	0	0	0	-800	3400	2510	-190	-1440	-860	
275	-335	-467	350	-3	-632	0	0	0	0	0	0	-1590	3580	2500	-1090	-1710	-1320	
268	-334	-468	346	-7	-634	0	0	0	0	0	0	-940	3530	2480	-590	-1680	-810	
262	-334	-469	343	-10	-635	0	0	0	0	0	0	-640	3390	2440	-160	-1290	-870	
257	-333	-470	339	-13	-637	0	0	0	0	0	0	-1810	3730	2400	-1010	-2140	-980	
251	-333	-471	336	-17	-639	0	0	0	0	0	0	-930	3580	2500	-750	-1500	-920	
246	-332	-471	332	-20	-640	0	0	0	0	0	0	-600	3460	2510	-640	-1400	-670	
240	-331	-472	329	-23	-642	0	0	0	0	0	0	-1710	3570	2310	-1160	-2030	-1010	
234	-330	-473	325	-26	-643	0	0	0	0	0	0	-1160	3730	2240	-370	-1830	-1070	
229	-329	-473	321	-29	-645	0	0	0	0	0	0	-700	3620	2320	-500	-1180	-930	
224	-328	-474	318	-31	-646	0	0	0	0	0	0	-1790	3800	2150	-1140	-1810	-1130	
218	-327	-474	314	-34	-648	0	0	0	0	0	0	-1220	3740	2300	-600	-1820	-1010	
213	-326	-475	311	-37	-649	0	0	0	0	0	0	-610	3690	2510	-500	-1420	-1000	
208	-325	-475	307	-40	-651	0	0	0	0	0	0	-1460	3850	2320	-760	-1980	-870	
203	-323	-475	304	-43	-652	0	0	0	0	0	0	-1530	3560	2280	-430	-1900	-980	
198	-322	-476	300	-45	-654	0	0	0	0	0	0	-390	3540	2440	-530	-1590	-680	
193	-321	-476	297	-48	-655	0	0	0	0	0	0	-1320	3550	2380	-870	-1700	-880	
188	-319	-476	293	-50	-656	0	0	0	0	0	0	-1610	3570	2230	-660	-1480	-910	
183	-318	-476	290	-52	-658	0	0	0	0	0	0	-950	3500	2290	-300	-1270	-840	
178	-316	-476	286	-55	-659	0	0	0	0	0	0	-1080	3360	2160	-670	-1740	-890	
174	-314	-476	282	-57	-661	0	0	0	0	0	0	-1370	3400	1970	-870	-1770	-940	
170	-313	-476	279	-59	-662	0	0	0	0	0	0	-1070	3570	2130	-180	-1240	-900	
165	-311	-476	275	-62	-663	0	0	0	0	0	0	-850	3910	2250	-990	-1940	-1120	
161	-309	-476	272	-64	-665	0	0	0	0	0	0	-890	3600	2570	-640	-1600	-1090	
157	-308	-476	268	-66	-666	0	0	0	0	0	0	-880	3440	2900	-140	-1230	-790	
153	-306	-476	264	-68	-667	0	0	0	0	0	0	-1430	3870	3460	-1210	-1850	-1070	
