-39	698	-601	-601	-601	-1101	71	0	-4	0	-33	0	730	-9930	-9610	1040	530	-1070	
-39	697	-601	-601	-601	-1101	177	-79	-110	0	1	-22	720	-9930	-9530	1030	680	-1030	
-38	697	-601	-601	-601	-1101	304	-41	-774	0	42	-1	720	-9940	-9320	990	610	-980	
-38	697	-601	-601	-601	-1101	146	-46	-1347	0	36	54	780	-9870	-8880	1030	530	-980	
-39	697	-602	-601	-601	-1101	218	-980	-3263	0	2	1	790	-9620	-8000	910	460	-900	
-38	697	-602	-601	-601	-1101	666	-4778	-3729	0	0	4	740	-8700	-6950	990	530	-860	
-38	697	-602	-601	-601	-1101	718	-5029	-1620	0	8	-10	500	-8040	-6290	1030	610	-930	
-38	697	-602	-601	-601	-1101	348	-3674	-1	-1	-32	1	580	-7600	-5700	990	630	-1030	
-38	697	-602	-601	-601	-1101	-7	-3526	-36	0	-40	0	680	-6980	-4910	1030	530	-880	
-38	696	-602	-601	-601	-1101	84	-3969	-6	0	-4	0	610	-6220	-4190	1040	480	-950	
-38	696	-602	-601	-601	-1101	300	-2278	277	0	-25	0	460	-5690	-3380	990	530	-810	
-38	696	-602	-601	-601	-1101	173	-737	1017	0	-4	-2	520	-5330	-2730	1030	530	-860	
-38	696	-603	-601	-601	-1101	48	-146	2074	0	22	0	400	-4840	-2170	990	460	-980	
-38	696	-603	-601	-601	-1101	17	68	3098	0	25	-26	370	-4310	-1540	1060	560	-880	
-38	696	-603	-601	-601	-1101	0	132	3476	0	28	19	310	-3820	-1260	1040	610	-980	
-38	696	-602	-601	-601	-1101	-31	444	3865	-68	38	1	280	-3240	-810	1110	630	-980	
-38	696	-602	-601	-601	-1101	-114	1064	5183	0	29	-25	300	-2890	-1000	990	460	-900	
-38	696	-602	-601	-601	-1101	51	1604	3947	0	9	0	240	-2420	-580	1040	580	-980	
-38	696	-602	-601	-601	-1101	-43	3159	4187	26	17	-36	180	-2370	-580	990	610	-930	
-38	696	-602	-601	-601	-1101	-224	3694	2227	-21	-67	-29	210	-2290	-20	990	710	-980	
-38	696	-602	-601	-601	-1101	-57	1601	1996	14	-33	-1	180	-1560	550	990	560	-1030	
-38	696	-602	-601	-601	-1101	-1	3983	4525	1	-26	0	150	-1660	390	990	530	-900	
-38	696	-602	-601	-601	-1101	-49	5678	5662	0	7	0	90	-1940	-80	1070	460	-1070	
-38	696	-602	-601	-601	-1101	-74	3798	3129	0	27	0	140	-1630	160	990	530	-900	
-38	697	-602	-601	-601	-1101	-74	2464	1738	0	15	-7	120	-1360	480	1030	560	-1010	
-38	697	-602	-601	-601	-1101	-1	3238	2425	0	23	0	90	-1410	310	1060	530	-980	
-38	697	-602	-601	-601	-1101	-50	3647	2148	0	4	33	30	-1480	280	990	530	-1150	
-38	697	-602	-601	-601	-1101	-120	3460	1441	0	33	30	0	-1560	410	1030	560	-860	
-38	697	-602	-601	-601	-1101	-14	3429	1433	24	24	-1	0	-1650	360	990	480	-900	
-38	697	-601	-601	-601	-1101	-5	3182	1460	-1	36	30	30	-1700	330	1030	730	-1070	
-38	697	-601	-601	-601	-1101	-96	2285	1098	23	32	29	20	-1740	330	1030	610	-980	
-38	697	-601	-601	-601	-1101	-23	1438	779	-43	-1	0	-10	-1700	340	1110	680	-1100	
-38	697	-601	-601	-601	-1101	-27	930	747	-5	-41	41	-10	-1630	330	990	630	-1120	
-38	697	-601	-601	-601	-1101	-94	808	658	0	17	0	-30	-1660	340	1060	480	-980	
-38	697	-601	-601	-601	-1101	-76	557	465	0	26	-39	-90	-1600	330	1110	480	-900	
-38	697	-601	-601	-601	-1101	-1	523	329	0	40	-33	-90	-1600	300	890	530	-920	
-38	697	-601	-601	-601	-1101	-81	422	338	0	10	-41	-90	-1580	340	910	530	-1060	
-38	697	-601	-601	-601	-1101	-79	386	231	-1	-8	-1	-60	-1620	340	1030	560	-950	
-38	697	-601	-601	-601	-1101	-37	303	188	0	23	0	-70	-1600	390	990	460	-1030	
-38	697	-601	-601	-601	-1101	-65	315	267	0	25	-27	-90	-1600	370	1070	560	-1180	
-38	697	-601	-601	-601	-1101	-44	206	179	57	24	-20	-120	-1600	370	1150	480	-980	
-38	697	-601	-601	-601	-1101	-74	218	261	0	0	-43	-100	-1540	340	990	610	-1060	
-38	697	-601	-601	-601	-1101	-82	210	260	0	-27	0	-60	-1560	300	1040	610	-990	
-38	697	-601	-601	-601	-1101	-61	221	135	0	-33	0	-70	-1580	370	1040	730	-990	
-38	697	-601	-601	-601	-1101	-75	182	49	0	-43	0	-90	-1540	370	1030	630	-950	
-38	697	-601	-601	-601	-1101	-58	127	83	15	-38	0	-70	-1520	300	1020	530	-900	
-38	697	-601	-601	-601	-1101	-39	206	157	-43	-40	0	-120	-1520	250	990	610	-980	
-38	697	-601	-601	-601	-1101	-99	168	141	-1	8	0	-130	-1560	280	990	630	-1120	
-38	697	-601	-601	-601	-1101	2	82	-1	0	29	0	-40	-1580	200	1070	460	-990	
-38	697	-601	-601	-601	-1101	0	2	-2	0	45	-12	-100	-1560	270	990	530	-930	
-38	697	-601	-601	-601	-1101	0	-2	-76	0	22	0	-150	-1580	280	960	560	-1060	
-38	697	-601	-601	-601	-1101	0	46	-30	0	18	25	-130	-1560	270	960	480	-980	
-38	697	-601	-601	-601	-1101	-1	58	3	0	15	-1	-160	-1580	340	1060	460	-1070	
-38	697	-601	-601	-601	-1101	0	88	-1	0	24	0	-170	-1540	270	990	630	-950	
-38	697	-601	-601	-601	-1101	0	55	35	0	-18	71	-250	-1580	230	1040	380	-1200	
-38	697	-601	-601	-601	-1101	-154	66	-6	0	-16	0	-200	-1610	230	1040	460	-1060	
-38	697	-601	-601	-601	-1101	-149	0	6	0	6	0	-160	-1580	200	1060	460	-1030	
-38	697	-601	-601	-601	-1101	-121	56	201	0	27	-7	-70	-1670	60	1020	650	-990	
-38	697	-601	-601	-601	-1101	-1	322	174	92	34	-27	-190	-1670	60	990	530	-920	
-38	698	-601	-601	-601	-1101	-68	342	50	0	-2	-35	-140	-1760	110	860	630	-930	
-38	698	-601	-601	-601	-1101	-100	133	-19	0	0	-6	-130	-1700	40	830	510	-1100	
-38	697	-601	-601	-601	-1101	-1	-19	-387	-51	0	0	-130	-1720	110	840	610	-780	
-38	697	-601	-601	-601	-1101	-22	-84	-380	30	0	0	-130	-1680	270	800	610	-1030	
-38	697	-601	-601	-601	-1101	7	0	54	0	0	0	-190	-1670	270	860	630	-900	
-38	697	-601	-601	-601	-1101	52	59	330	-2	0	0	-250	-1650	180	840	530	-900	
-38	697	-601	-601	-601	-1101	-38	-46	-215	17	0	0	-200	-1680	320	840	560	-990	
-38	697	-601	-601	-601	-1101	-159	0	10	0	0	-42	-160	-1700	390	840	530	-930	
-38	697	-601	-601	-601	-1101	-86	17	370	0	0	0	-140	-1740	230	800	560	-980	
-38	697	-601	-601	-601	-1101	0	-72	-163	0	2	0	-150	-1700	320	830	580	-1030	
-38	697	-601	-601	-601	-1101	0	-1	58	-49	0	0	-190	-1700	320	870	680	-1100	
-38	697	-601	-601	-601	-1101	-28	51	584	0	0	-22	-190	-1810	180	800	530	-990	
-38	697	-601	-601	-601	-1101	-1	0	-137	-18	0	66	-190	-1740	180	870	650	-980	
-38	697	-601	-601	-601	-1101	0	-10	-104	16	0	-1	-130	-1780	270	840	610	-990	
-38	697	-601	-601	-601	-1101	0	40	223	0	0	0	-170	-1790	160	800	630	-950	
-38	697	-601	-601	-601	-1101	-33	-99	-408	2	0	0	-160	-1740	250	840	530	-1100	
-38	697	-601	-601	-601	-1101	3	-351	-513	27	5	0	-70	-1610	550	800	530	-1030	
-38	697	-601	-601	-601	-1101	-3	441	1497	16	0	0	-90	-1790	130	790	630	-1070	
-38	698	-601	-601	-601	-1101	3	35	399	-28	0	0	-40	-1850	-50	810	530	-860	
-38	697	-601	-601	-601	-1101	0	-345	-1074	-24	21	0	-10	-1690	270	800	530	-1030	
-38	697	-601	-601	-601	-1101	0	114	370	1	0	0	-30	-1740	160	840	610	-1090	
-38	698	-601	-601	-601	-1101	42	211	515	0	0	0	-30	-1860	-120	800	610	-900	
-38	697	-601	-601	-601	-1101	54	-139	-890	-45	0	-14	0	-1740	160	880	530	-980	
-38	697	-601	-601	-601	-1101	-2	-19	-247	0	0	-33	-10	-1810	180	840	750	-950	
-38	697	-601	-601	-601	-1101	0	75	456	0	10	12	30	-1790	-50	840	560	-1070	
-38	697	-601	-601	-601	-1101	21	-72	-155	-13	0	0	50	-1830	0	940	530	-1060	
-38	697	-601	-601	-601	-1101	0	3	-147	1	-46	0	70	-1790	40	910	630	-930	
-38	697	-601	-601	-601	-1101	0	74	220	42	-34	0	120	-1850	-50	880	680	-1030	
-38	698	-601	-601	-601	-1101	28	-1	-76	-14	-23	0	190	-1840	-140	1030	660	-1100	
-38	697	-601	-601	-601	-1101	51	3	-157	0	18	0	270	-1860	-100	990	630	-980	
-38	697	-601	-601	-601	-1101	108	0	-24	0	30	0	300	-1850	-260	990	530	-1100	
-38	697	-601	-601	-601	-1101	107	-43	-194	18	13	-46	250	-1830	-190	990	460	-1150	
-39	697	-601	-601	-601	-1101	22	-73	-141	-2	-20	-5	380	-1880	-120	1040	610	-1130	
-39	697	-601	-601	-601	-1101	108	10	121	0	-13	-27	400	-1950	-350	1110	460	-950	
-39	698	-601	-601	-601	-1101	80	-43	-67	14	23	1	570	-1860	-420	1220	460	-1010	
-39	698	-601	-601	-601	-1101	87	2	-55	0	29	0	650	-1920	-510	1290	460	-980	
-39	697	-601	-601	-601	-1101	233	3	-42	13	45	0	720	-1920	-470	1180	630	-900	
-39	697	-601	-601	-601	-1101	312	-181	-338	-11	-23	0	770	-1920	-490	1300	730	-980	
-39	697	-601	-601	-601	-1101	309	-108	-164	0	-26	0	850	-1950	-560	1410	560	-1030	
-39	697	-601	-601	-601	-1101	375	0	11	13	4	50	920	-1900	-650	1340	680	-1060	
-39	697	-601	-601	-601	-1101	489	-291	-221	0	32	0	870	-1860	-700	1490	780	-1120	
-39	697	-601	-601	-601	-1101	488	-658	-732	-24	13	0	840	-1680	-560	1410	680	-860	
-39	697	-601	-601	-601	-1101	491	-360	-278	0	4	0	860	-1610	-720	1640	530	-830	
-38	697	-601	-601	-601	-1101	692	-261	-156	33	-1	0	800	-1540	-770	1730	650	-1030	
-38	697	-601	-601	-601	-1101	527	-329	-259	-2	0	0	710	-1440	-630	1770	560	-1030	
-38	697	-601	-601	-601	-1101	243	-178	-292	0	-49	0	890	-1290	-700	1990	710	-1010	
-38	697	-601	-602	-601	-1101	459	-73	-237	47	-18	0	830	-1150	-680	2190	480	-930	
-38	697	-601	-601	-601	-1101	589	39	-55	-1	-8	0	700	-1150	-660	2380	480	-1120	
-38	697	-601	-602	-601	-1101	196	-1	-238	51	-25	0	800	-1010	-630	2620	410	-980	
-38	697	-601	-602	-601	-1101	253	-181	-664	51	-36	0	860	-780	-400	2890	430	-860	
-38	697	-601	-602	-601	-1101	376	3	-460	-5	-6	0	760	-570	-280	3310	350	-950	
-38	697	-601	-602	-601	-1101	115	185	-167	1	-80	0	800	-420	-80	3610	410	-950	
-38	697	-602	-602	-601	-1101	-1	103	-452	11	-88	0	950	-250	180	4200	350	-1100	
-38	697	-602	-602	-601	-1101	111	223	-419	245	0	0	950	80	510	4550	410	-980	
-38	697	-602	-602	-601	-1101	474	568	-256	347	-43	0	860	410	860	4950	480	-980	
-38	697	-602	-602	-601	-1101	739	983	-26	413	-55	0	670	630	1080	5330	560	-930	
-38	696	-602	-602	-601	-1101	673	1363	165	585	-39	0	490	900	1540	5730	630	-950	
-38	696	-602	-602	-601	-1101	324	1985	118	1314	0	0	370	1130	2060	5700	530	-1030	
-38	696	-602	-602	-601	-1101	80	2199	211	1199	1	0	370	1400	2570	5940	480	-930	
-38	696	-602	-602	-601	-1101	0	2659	1171	1763	73	0	300	1520	2800	5980	480	-930	
-38	696	-602	-602	-601	-1101	-22	3998	1627	1414	-3	0	220	1420	2990	5980	500	-810	
-38	697	-602	-602	-601	-1101	-82	3902	925	606	-35	0	60	1470	3540	6240	660	-1060	
-38	697	-602	-602	-601	-1101	-78	1757	122	600	55	0	-130	1950	4180	6540	580	-950	
-38	697	-602	-602	-601	-1101	-227	1386	469	517	-1	0	-220	2230	4740	6600	480	-990	
-38	697	-602	-602	-601	-1101	-387	2804	2217	341	8	0	-250	2170	4870	7050	380	-980	
-38	697	-602	-602	-601	-1101	-445	2590	2947	445	-34	0	-220	2190	5000	7250	430	-930	
-38	697	-602	-602	-601	-1101	-374	1217	1785	708	-1	0	-340	2610	5410	7420	480	-950	
-38	697	-602	-602	-601	-1101	-179	1438	1844	440	-83	0	-560	2720	5580	7750	480	-900	
-38	697	-602	-602	-601	-1101	-583	1991	3034	733	0	0	-530	2690	5620	7740	460	-1060	
-38	697	-602	-602	-601	-1101	-821	3295	4421	1208	-52	14	-440	2530	5290	7850	480	-1030	
-38	697	-602	-602	-601	-1101	-728	3649	3265	452	-106	0	-410	2240	5180	8120	450	-890	
-38	697	-602	-602	-601	-1101	-426	1015	307	110	-142	1	-500	2660	5750	8250	610	-1150	
-38	697	-602	-602	-601	-1101	-311	475	583	583	-21	-34	-500	2750	5760	8450	680	-1060	
-38	697	-602	-602	-601	-1101	-773	3396	1708	478	-10	0	-410	2240	5670	8800	630	-930	
-38	697	-602	-602	-601	-1101	-494	2919	1429	323	-76	0	-340	2200	5670	8940	710	-1070	
-38	697	-602	-602	-601	-1101	-3	709	1234	924	-12	0	-470	2390	5710	8810	860	-1030	
-38	697	-601	-602	-601	-1101	-252	2150	1449	489	0	0	-470	2050	5670	9180	730	-950	
-38	698	-601	-602	-601	-1101	-455	1807	1088	304	-116	0	-320	1870	5550	9520	760	-1200	
-38	697	-601	-602	-601	-1101	-76	-79	72	747	1	0	-370	2090	5810	9520	1010	-1150	
-38	698	-601	-602	-601	-1101	18	201	860	1494	20	0	-410	2020	5710	9400	1090	-900	
-38	698	-601	-601	-601	-1101	-198	1623	1967	823	-2	0	-370	1610	5300	9410	1040	-900	
-38	698	-601	-602	-601	-1101	-138	-121	13	206	6	0	-230	1820	5420	9680	1110	-1030	
-38	698	-601	-601	-601	-1101	75	-232	53	943	85	-30	-190	1790	5580	9560	1040	-1100	
-38	698	-601	-601	-601	-1101	-2	174	167	681	37	0	-230	1630	5420	9400	1240	-930	
-38	698	-601	-601	-601	-1101	0	36	139	72	0	22	-250	1570	5490	9490	1440	-1130	
-38	698	-601	-601	-601	-1101	-52	-187	59	615	56	37	-190	1550	5510	9520	1290	-1010	
-38	698	-601	-601	-601	-1101	13	194	1785	1361	178	13	-160	1420	5060	9000	1310	-1100	
-38	698	-601	-601	-601	-1101	-81	1557	2321	728	76	-2	-130	860	4430	8960	1490	-950	
-39	698	-601	-601	-601	-1101	5	329	836	354	0	0	0	730	4110	8840	1490	-1100	
-38	698	-601	-601	-601	-1101	239	-453	386	1433	220	0	-190	590	3930	7980	1540	-1100	
-38	698	-601	-601	-601	-1101	69	-72	368	1804	218	0	-220	360	3480	7100	1410	-1070	
-38	698	-601	-601	-601	-1101	-236	232	-148	-21	95	0	-70	-220	3180	6830	1340	-900	
-39	699	-601	-601	-601	-1101	-272	165	1030	-67	32	0	150	-1040	2490	6360	1390	-1100	
-39	699	-600	-601	-601	-1101	89	-1230	489	95	119	0	120	-1280	1780	5550	1460	-980	
-38	699	-600	-601	-601	-1101	355	-2430	-708	379	417	0	-60	-1450	1340	4700	1140	-1070	
-38	699	-600	-601	-601	-1101	29	-1512	-1115	-44	194	35	-160	-1900	820	3890	1260	-950	
-38	699	-600	-601	-601	-1101	-301	-1233	-923	-188	56	-1	120	-2420	170	2890	1110	-980	
-39	699	-600	-601	-601	-1101	-263	-1121	-1535	-407	-2	0	430	-2910	-380	2120	1160	-1030	
-39	699	-600	-601	-601	-1101	213	-2246	-3019	-640	95	0	370	-3170	-700	1390	1290	-1100	
-38	699	-600	-601	-601	-1101	495	-5326	-4859	-1660	105	0	180	-2880	-650	810	1260	-1030	
-38	699	-601	-601	-601	-1101	260	-6670	-4826	-2063	70	0	60	-2550	-470	650	1190	-1100	
-38	698	-601	-601	-601	-1101	-2	-5323	-4005	-2547	-1	0	150	-2550	-480	370	1190	-950	
-38	698	-601	-601	-601	-1101	23	-3464	-2849	-2046	0	0	150	-2720	-440	180	1160	-1060	
-38	698	-601	-601	-601	-1101	146	-1930	-1831	-2039	64	0	30	-2990	-600	-100	1240	-980	
-38	698	-601	-601	-601	-1101	78	-1542	-1127	-1724	210	0	-130	-3080	-770	-310	1010	-1100	
-38	698	-601	-601	-601	-1101	-140	-1480	-1285	-1636	60	0	-160	-3160	-890	-360	920	-1100	
-38	698	-601	-601	-601	-1101	-82	-2588	-2347	-1754	42	0	-160	-3020	-570	-500	890	-980	
-38	698	-601	-601	-601	-1101	41	-3173	-2127	-1520	0	0	-250	-2820	-500	-430	960	-1060	
-38	698	-601	-601	-601	-1101	-124	-2491	-917	-1324	0	0	-340	-2830	-590	-630	890	-1070	
-38	698	-601	-601	-601	-1101	-349	-1142	-212	-1190	40	0	-130	-3000	-680	-640	930	-1030	
-38	698	-601	-601	-601	-1101	-60	-916	-472	-1035	35	0	-160	-3080	-930	-650	830	-1040	
-38	698	-601	-601	-601	-1101	74	-1390	-989	-1037	-30	0	-260	-2960	-800	-600	730	-1150	
-38	698	-601	-601	-601	-1101	-77	-1068	-673	-823	0	0	-250	-2890	-660	-550	830	-1060	
-38	698	-601	-601	-601	-1101	-164	-744	-408	-707	-40	0	-230	-3010	-790	-480	730	-1100	
-38	698	-601	-601	-601	-1101	-102	-549	-471	-529	-13	0	-250	-2940	-750	-480	810	-980	
-38	698	-601	-601	-601	-1101	6	-664	-586	-522	-2	0	-350	-2960	-720	-430	790	-980	
-38	698	-601	-601	-601	-1101	-89	-533	-348	-414	25	0	-370	-2900	-680	-350	680	-1010	
-38	698	-601	-601	-601	-1101	-221	-274	-71	-185	-1	0	-290	-2950	-790	-400	660	-1060	
-38	698	-601	-601	-601	-1101	-70	-165	-67	-238	28	0	-370	-2950	-840	-300	710	-1180	
-38	698	-601	-601	-601	-1101	2	-125	-144	-196	0	0	-380	-3000	-740	-330	560	-1030	
-38	698	-601	-601	-601	-1101	-146	-103	-69	-109	-13	0	-310	-2980	-860	-420	610	-1120	
-38	698	-601	-601	-601	-1101	-135	-59	39	-77	0	0	-350	-3000	-910	-480	560	-1150	
-38	698	-601	-601	-601	-1101	-23	-74	0	-76	-41	0	-350	-3000	-1000	-400	500	-1070	
-38	698	-601	-601	-601	-1101	-84	0	-212	-66	-67	0	-350	-3040	-970	-400	530	-1030	
-38	698	-601	-601	-601	-1101	-147	-11	-410	-215	-57	0	-370	-3060	-930	-450	560	-1060	
-38	698	-601	-601	-601	-1101	-69	-54	-460	-161	1	0	-380	-3020	-930	-350	410	-900	
-38	698	-601	-601	-601	-1101	-43	0	-104	-65	2	0	-410	-3090	-1020	-430	330	-1100	
-38	698	-601	-601	-601	-1101	-267	53	212	-11	-63	-21	-330	-3160	-1210	-390	410	-950	
-38	698	-601	-601	-601	-1101	-131	0	-31	-3	12	-6	-340	-3200	-1370	-560	250	-950	
-38	698	-601	-601	-601	-1101	1	-37	-557	-34	-112	6	-390	-3180	-1300	-460	350	-930	
-38	698	-601	-601	-601	-1101	-28	-73	-912	-112	-57	0	-410	-3230	-1190	-400	330	-1030	
-38	698	-601	-601	-601	-1101	-74	0	-37	-48	-1	0	-420	-3230	-1420	-450	330	-1010	
-38	698	-601	-601	-601	-1101	-70	-19	-140	-42	0	0	-410	-3300	-1490	-400	280	-930	
-38	698	-601	-601	-601	-1101	-77	-36	-338	-45	0	0	-420	-3340	-1580	-400	130	-1070	
-38	698	-601	-601	-601	-1101	-99	0	-346	-121	69	0	-410	-3410	-1650	-330	130	-950	
-38	698	-601	-601	-601	-1101	-125	9	-773	-136	6	0	-390	-3450	-1630	-360	50	-1030	
-38	698	-601	-601	-601	-1101	-359	0	-649	-141	-1	0	-220	-3530	-1610	-130	-30	-1150	
-38	698	-601	-601	-601	-1101	-51	-1	-340	-152	121	-30	-200	-3610	-1830	-90	-280	-1030	
-38	698	-601	-601	-601	-1101	79	21	-695	-315	200	0	-310	-3700	-1890	100	-690	-1030	
-38	698	-601	-601	-601	-1101	72	-1	-1281	-430	205	0	-440	-3710	-1540	290	-1290	-1030	
-38	698	-601	-601	-601	-1101	10	1	-1066	-313	69	8	-490	-3770	-1390	730	-1820	-1100	
-38	698	-601	-601	-601	-1101	-73	0	-234	-82	-24	0	-570	-3840	-1370	790	-2360	-950	
-38	698	-601	-601	-601	-1101	-48	68	211	-34	-90	0	-610	-4000	-1360	1030	-3160	-1010	
-38	698	-601	-601	-601	-1101	-120	0	-81	34	-207	0	-700	-4070	-1420	1150	-3670	-990	
-38	698	-601	-602	-601	-1101	-95	-11	-313	0	-358	40	-710	-4120	-1370	1380	-4300	-930	
-38	698	-601	-602	-601	-1101	-56	-54	-435	15	-648	25	-900	-4100	-1150	1760	-4980	-1150	
-38	698	-601	-602	-601	-1101	-272	-85	-349	-74	-706	0	-990	-4210	-980	2030	-5660	-930	
-38	698	-602	-602	-601	-1101	-338	-173	-783	-84	-830	-2	-1020	-4300	-670	2300	-6260	-1030	
-38	698	-602	-602	-601	-1101	-333	-154	-174	-44	-1181	-1	-1100	-4320	-330	2800	-6680	-1030	
-38	698	-602	-602	-601	-1101	-396	-148	431	104	-1035	-4	-1250	-4390	-160	3150	-7090	-980	
-38	698	-602	-602	-601	-1101	-631	-93	708	218	-1218	0	-1290	-4490	-90	3380	-7640	-890	
-38	698	-602	-602	-601	-1101	-596	-174	512	86	-1324	35	-1330	-4480	50	3650	-8050	-920	
-38	698	-602	-602	-601	-1101	-491	-350	153	79	-1274	-2	-1470	-4480	290	4080	-8480	-990	
-38	698	-602	-602	-601	-1101	-651	-419	790	486	-1473	-1	-1530	-4480	320	4230	-8620	-750	
-38	698	-602	-602	-601	-1101	-869	-80	1921	949	-1777	-2	-1420	-4530	210	4290	-8910	-860	
-38	698	-601	-602	-601	-1101	-834	-83	1279	924	-1465	52	-1490	-4660	160	4210	-9070	-870	
-38	698	-601	-601	-601	-1101	-580	-178	300	884	-1594	23	-1610	-4670	340	4150	-8960	-810	
-38	698	-601	-601	-601	-1101	-224	-465	2140	1957	-1107	0	-1830	-4700	-100	3620	-9450	-810	
-38	698	-601	-601	-601	-1101	-1372	-78	2106	1086	-1737	-46	-1490	-4770	-370	3140	-9070	-950	
-38	698	-601	-601	-601	-1101	-970	-60	2	68	-1673	-53	-1540	-4860	-280	3260	-8920	-860	
-38	698	-601	-601	-601	-1101	-453	-220	-367	10	-1288	-1	-1700	-4820	-190	3250	-8680	-950	
-38	698	-601	-601	-601	-1101	-285	-411	-696	-97	-1186	-24	-1820	-4790	-50	3240	-8460	-980	
-38	698	-601	-601	-601	-1101	-654	-574	-265	-92	-869	1	-1750	-4770	90	3340	-8520	-1060	
-38	698	-601	-601	-601	-1101	-624	-264	156	-1	-652	-67	-1810	-4840	90	3280	-8320	-990	
-38	698	-601	-601	-601	-1101	-472	-66	240	-47	-192	1	-1830	-4880	70	3280	-8330	-900	
-38	698	-601	-601	-601	-1101	-565	-76	196	-17	3	-35	-1890	-4920	90	3420	-8330	-980	
-38	698	-601	-601	-601	-1101	-763	-55	128	0	-10	0	-1750	-4930	180	3420	-8260	-890	
-38	698	-601	-601	-601	-1101	-679	-106	-144	30	44	48	-1800	-4990	270	3410	-8190	-1130	
-38	698	-601	-601	-601	-1101	-305	-142	92	-3	35	-1	-1860	-5000	270	3550	-8330	-1030	
-38	698	-601	-601	-601	-1101	-392	-65	569	-1	-11	2	-1840	-5070	180	3590	-8260	-1130	
-38	698	-601	-601	-601	-1101	-293	-81	216	-13	-1	-63	-1860	-5120	230	3610	-8330	-1210	
-38	698	-601	-601	-601	-1101	-217	-181	-143	0	56	-24	-1880	-5040	410	3610	-8590	-1130	
-38	698	-601	-601	-601	-1101	-340	-45	350	22	0	-3	-1880	-5160	390	3670	-8390	-1300	
-38	698	-601	-601	-601	-1101	-371	0	1212	-4	0	2	-1850	-5190	0	3790	-8720	-1180	
-38	698	-601	-601	-601	-1101	-126	-127	-288	-23	36	-2	-1940	-5200	160	3670	-8720	-1260	
-38	698	-601	-601	-601	-1101	0	-186	-213	-29	43	-1	-1980	-5200	370	3800	-8720	-1180	
-38	698	-601	-601	-601	-1101	-101	-19	346	43	-1	2	-2010	-5290	270	3900	-8720	-1300	
-38	698	-601	-601	-601	-1101	-406	-70	-83	0	37	0	-1930	-5350	270	3870	-9120	-1230	
-38	698	-601	-601	-601	-1101	-110	-160	-318	-4	2	53	-2030	-5360	390	3930	-8930	-1210	
-38	698	-601	-601	-601	-1101	-73	-170	259	56	0	25	-2050	-5330	370	4020	-9190	-1290	
-38	698	-601	-601	-601	-1101	-287	1	457	40	-36	0	-1930	-5440	340	3930	-9460	-1380	
-38	698	-601	-601	-601	-1101	-393	-92	8	14	-71	0	-1910	-5450	390	4130	-9530	-1210	
-38	698	-601	-601	-601	-1101	-92	-365	-309	-5	-89	0	-2020	-5350	550	4200	-9800	-1380	
-38	698	-601	-601	-601	-1101	-1	-343	102	55	-43	0	-2090	-5390	620	4350	-9860	-1330	
-38	698	-601	-601	-601	-1101	-340	-35	311	-3	-74	0	-1970	-5470	480	4280	-10000	-1300	
-38	698	-601	-601	-601	-1101	-201	-42	124	-42	-60	-5	-1990	-5500	440	4410	-10200	-1300	
-38	698	-601	-601	-601	-1101	-112	-132	-14	35	-140	0	-2020	-5470	530	4460	-10330	-1330	
-38	698	-601	-601	-601	-1101	-402	-216	189	98	-151	0	-1930	-5570	650	4370	-10610	-1170	
-38	698	-601	-601	-601	-1101	-530	-214	110	44	-402	0	-1810	-5570	440	4540	-10680	-1430	
-38	698	-601	-601	-601	-1101	-155	-351	-241	-25	-355	0	-1830	-5530	620	4610	-10550	-1210	
-38	697	-601	-601	-601	-1101	-1	-486	59	86	-259	0	-1870	-5470	550	4630	-10630	-1230	
-38	697	-601	-601	-601	-1101	-210	-373	258	571	-324	-26	-1770	-5490	530	4440	-10830	-1380	
-38	697	-601	-601	-601	-1101	-201	-354	120	114	-672	-1	-1680	-5440	580	4380	-10520	-1300	
-38	697	-601	-601	-601	-1101	-16	-165	185	272	-615	0	-1700	-5440	530	4410	-10410	-1330	
-38	697	-601	-601	-601	-1101	-49	-154	515	635	-746	0	-1640	-5480	350	4070	-10380	-1260	
-38	697	-601	-601	-601	-1101	3	-136	213	651	-1061	-72	-1610	-5430	270	3810	-9820	-1330	
-39	697	-601	-601	-601	-1101	0	-11	1022	701	-1633	-1	-1510	-5500	-220	3340	-8780	-1260	
-39	697	-601	-601	-602	-1101	-295	-43	884	519	-1989	0	-1230	-5490	-550	2830	-8020	-1180	
-39	697	-601	-601	-602	-1101	-129	-85	-236	55	-2405	-58	-1080	-5450	-560	2740	-6690	-1380	
-39	697	-601	-601	-602	-1101	0	-796	-157	435	-2009	8	-970	-5350	-930	2190	-5370	-1300	
-39	697	-601	-601	-602	-1101	52	-1705	-521	201	-650	-20	-760	-5060	-1110	1790	-4080	-1230	
-39	697	-601	-601	-602	-1101	202	-2781	-1205	0	21	-88	-600	-4690	-1030	1240	-3040	-1130	
-39	697	-601	-601	-602	-1101	523	-2921	-1430	-75	363	-59	-570	-4270	-1000	870	-2040	-1100	
-39	697	-601	-601	-602	-1101	423	-2790	-1488	-211	694	-74	-480	-3850	-860	790	-690	-980	
-39	697	-601	-601	-602	-1101	257	-2447	-1065	-249	2635	4	-280	-3530	-740	380	-380	-1080	
-39	697	-601	-601	-602	-1101	461	-1225	-604	-307	2943	0	-100	-3260	-700	170	170	-1060	
