217	153	-322	107	559	424	0	0	0	0	0	0	-480	1590	1980	-1090	2640	-1440	
217	164	-319	107	566	421	0	0	0	0	0	0	-300	1040	1760	-1220	2360	-1830	
217	173	-316	107	572	419	0	0	0	0	0	0	320	2230	2190	-1340	4230	-2030	
217	183	-312	107	579	416	0	0	0	0	0	0	420	1390	1720	-1240	2570	-1570	
217	193	-308	107	585	413	0	0	0	0	0	0	720	1100	1730	-970	2340	-1070	
217	203	-304	107	592	411	0	0	0	0	0	0	940	2410	2560	-220	4070	-2480	
218	213	-300	107	598	408	0	0	0	0	0	0	650	940	1160	260	2480	-730	
219	222	-296	107	604	405	0	0	0	0	0	0	920	990	1720	590	4320	-2100	
219	232	-292	107	611	402	0	0	0	0	0	0	1060	1930	2030	1070	3930	-1470	
220	241	-288	108	617	400	0	0	0	0	0	0	870	1190	1310	1320	2650	-1290	
221	251	-284	108	623	397	0	0	0	0	0	0	1080	560	1280	1720	2820	-1390	
222	261	-280	108	629	395	0	0	0	0	0	0	1420	1780	1650	1330	4370	-1890	
224	271	-276	109	635	392	0	0	0	0	0	0	850	350	1140	1530	2960	-1670	
225	280	-271	110	641	390	0	0	0	0	0	0	790	560	870	1470	2520	-1150	
226	289	-267	110	647	387	0	0	0	0	0	0	1460	1860	2090	1540	4380	-2420	
228	299	-262	111	653	384	0	0	0	0	0	0	1060	-100	920	910	2660	-880	
229	308	-257	112	659	382	0	0	0	0	0	0	1110	180	540	890	2800	-1250	
231	317	-252	112	665	380	0	0	0	0	0	0	1490	1550	1200	1370	3960	-2160	
233	327	-248	113	671	377	0	0	0	0	0	0	1170	570	900	1460	2850	-920	
235	336	-243	114	677	375	0	0	0	0	0	0	1310	-460	160	1290	2610	-1670	
237	345	-238	115	682	373	0	0	0	0	0	0	1830	1260	1200	1970	4090	-1720	
239	354	-233	116	688	370	0	0	0	0	0	0	1160	10	670	1360	2580	-1040	
241	363	-228	117	694	368	0	0	0	0	0	0	940	-80	490	940	2540	-1790	
243	372	-222	118	699	366	0	0	0	0	0	0	1930	730	870	1190	3920	-1430	
246	381	-217	119	705	364	0	0	0	0	0	0	1180	-180	-20	920	1930	-1400	
248	390	-211	120	710	362	0	0	0	0	0	0	1090	-410	-170	1240	1720	-1650	
251	399	-206	121	715	360	0	0	0	0	0	0	2310	630	850	1650	3510	-1530	
253	408	-201	123	721	357	0	0	0	0	0	0	1160	-470	-90	840	2160	-1520	
256	417	-195	124	726	355	0	0	0	0	0	0	1430	-430	-70	560	2440	-1170	
259	425	-189	125	732	353	0	0	0	0	0	0	2050	80	650	1370	4160	-1390	
261	434	-184	127	737	351	0	0	0	0	0	0	1330	-390	80	1360	1720	-1320	
264	442	-178	128	742	349	0	0	0	0	0	0	1190	-850	-280	870	2230	-1330	
268	451	-172	130	747	347	0	0	0	0	0	0	2290	220	970	1070	3670	-1270	
271	459	-166	131	752	346	0	0	0	0	0	0	1370	-910	-480	660	2220	-1360	
274	468	-160	133	758	344	0	0	0	0	0	0	1370	-290	330	1430	2400	-1550	
277	476	-154	134	762	342	0	0	0	0	0	0	2250	-490	240	1440	4100	-1230	
280	484	-148	136	767	340	0	0	0	0	0	0	1460	-1000	-380	690	2360	-1190	
284	492	-142	138	772	339	0	0	0	0	0	0	1280	-860	-440	1250	2350	-1590	
287	500	-136	139	777	337	0	0	0	0	0	0	2310	-580	560	1630	3710	-1540	
291	508	-129	141	782	335	0	0	0	0	0	0	1320	-1130	-930	430	1390	-590	
294	516	-122	143	787	334	0	0	0	0	0	0	1490	-1270	-1060	480	2330	-1200	
298	524	-116	145	792	332	0	0	0	0	0	0	2720	-450	30	1710	3810	-2090	
302	532	-110	147	796	331	0	0	0	0	0	0	1260	-1290	-1010	830	2780	-1190	
306	539	-103	149	801	329	0	0	0	0	0	0	1220	-770	-450	730	1570	-910	
309	547	-96	151	805	328	0	0	0	0	0	0	2640	-750	-310	1680	3590	-1880	
313	555	-90	152	810	327	0	0	0	0	0	0	1510	-1400	-630	900	2100	-1630	
317	562	-83	154	815	325	0	0	0	0	0	0	1620	-1600	-880	490	2260	-1370	
321	569	-76	156	819	324	0	0	0	0	0	0	2470	-620	-280	1310	3700	-1120	
325	576	-69	159	823	323	0	0	0	0	0	0	1170	-1010	-1030	570	1700	-900	
329	584	-62	161	828	322	0	0	0	0	0	0	1720	-2240	-1800	120	2360	-1320	
333	591	-55	163	832	320	0	0	0	0	0	0	3070	-610	80	1940	3960	-1850	
338	598	-48	165	836	319	0	0	0	0	0	0	1430	-1400	-990	230	2200	-1170	
342	605	-41	167	840	318	0	0	0	0	0	0	980	-1730	-1400	610	2210	-550	
346	612	-34	169	845	317	0	0	0	0	0	0	2780	-350	240	1980	3300	-990	
350	619	-27	171	849	316	0	0	0	0	0	0	2150	-2330	-2140	-230	1660	-980	
355	625	-19	174	853	315	0	0	0	0	0	0	1540	-1890	-1240	980	2000	-1080	
359	632	-12	176	857	315	0	0	0	0	0	0	2410	-870	170	1670	3120	-1480	
364	638	-5	178	861	314	0	0	0	0	0	0	1210	-2170	-1800	20	1430	-1430	
368	645	2	181	865	313	0	0	0	0	0	0	1920	-1750	-1170	1030	1930	-1050	
372	651	10	183	869	312	0	0	0	0	0	0	3380	-1200	-710	1470	3080	-890	
377	657	18	185	873	311	0	0	0	0	0	0	1340	-1890	-1730	730	1880	-370	
382	663	25	188	876	311	0	0	0	0	0	0	710	-1550	-740	1390	2310	-680	
386	670	33	190	880	310	0	0	0	0	0	0	2720	-1160	-1050	1190	3470	-980	
390	675	40	192	884	310	0	0	0	0	0	0	2220	-1900	-1800	910	1760	-1150	
395	681	48	195	887	309	0	0	0	0	0	0	1690	-1720	-1020	450	2170	-1190	
400	687	56	197	891	309	0	0	0	0	0	0	2060	-1030	-730	1340	3020	-1410	
404	693	63	200	895	308	0	0	0	0	0	0	1400	-2390	-2030	610	2150	-1440	
408	699	71	202	898	308	0	0	0	0	0	0	2010	-1870	-1180	280	1950	-1400	
413	704	79	204	902	308	0	0	0	0	0	0	2510	-1500	-250	1930	2570	-1190	
418	709	87	207	905	307	0	0	0	0	0	0	720	-2400	-2170	480	2570	-1240	
422	715	95	209	908	307	0	0	0	0	0	0	1410	-1960	-1070	660	1760	-1170	
426	720	102	212	912	307	0	0	0	0	0	0	3380	-1610	-450	1620	3370	-1070	
431	725	111	214	915	307	0	0	0	0	0	0	1840	-2600	-2530	140	1390	-800	
436	730	118	217	919	307	0	0	0	0	0	0	1030	-2190	-1630	1010	2170	-880	
441	735	126	219	922	307	0	0	0	0	0	0	2290	-930	280	1440	2810	-670	
445	740	134	222	925	306	0	0	0	0	0	0	1680	-2460	-2010	1020	1920	-860	
449	745	143	224	928	306	0	0	0	0	0	0	1630	-2600	-1970	880	2380	-380	
454	749	150	227	931	306	0	0	0	0	0	0	2570	-1660	80	1660	2680	370	
458	754	158	229	934	307	0	0	0	0	0	0	1250	-1930	-1410	1120	1970	610	
463	759	167	232	937	307	0	0	0	0	0	0	1440	-2400	-1940	-150	2010	860	
467	763	175	234	940	307	0	0	0	0	0	0	2370	-1920	-970	1850	3210	1130	
472	767	183	237	943	307	0	0	0	0	0	0	1400	-1880	-1010	380	1610	800	
476	771	191	239	946	307	0	0	0	0	0	0	1310	-2260	-1510	720	1800	860	
480	776	199	242	949	308	0	0	0	0	0	0	2400	-2040	-1000	1650	2460	1010	
485	780	208	244	952	308	0	0	0	0	0	0	1570	-2780	-1690	360	1770	790	
490	784	216	247	955	309	0	0	0	0	0	0	1250	-1940	-1540	1110	2060	860	
494	788	224	249	958	309	0	0	0	0	0	0	1090	-2160	-1220	440	1910	840	
497	791	232	252	960	309	0	0	0	0	0	0	1500	-2580	-1580	860	2310	760	
502	795	241	254	963	310	0	0	0	0	0	0	1350	-2470	-1970	760	1940	1100	
506	798	249	257	965	311	0	0	0	0	0	0	960	-2120	-1390	630	2300	1140	
510	801	256	259	968	311	0	0	0	0	0	0	840	-2000	-1000	1320	1120	1490	
514	805	266	262	970	312	0	0	0	0	0	0	1790	-2340	-1490	570	2000	1470	
518	808	274	264	973	313	0	0	0	0	0	0	1250	-2570	-1480	770	1720	1170	
522	811	281	266	975	313	0	0	0	0	0	0	540	-2570	-1820	480	1670	940	
526	814	290	269	978	314	0	0	0	0	0	0	1000	-2440	-1160	540	2130	590	
530	817	298	271	980	315	0	0	0	0	0	0	1610	-2240	-1300	990	1620	540	
533	820	306	274	982	316	0	0	0	0	0	0	1600	-2280	-1270	790	1640	960	
537	823	315	276	985	317	0	0	0	0	0	0	1310	-2510	-1090	1230	1460	1270	
541	826	324	279	987	318	0	0	0	0	0	0	600	-2450	-1630	540	1320	1240	
544	828	331	281	989	318	0	0	0	0	0	0	1210	-2590	-1270	470	2090	1470	
548	831	340	283	992	320	0	0	0	0	0	0	1930	-2180	-1290	1120	1350	860	
552	833	348	286	994	321	0	0	0	0	0	0	910	-2430	-1180	380	1440	770	
555	835	356	288	995	322	0	0	0	0	0	0	520	-2170	-1410	790	2270	710	
558	838	365	290	998	323	0	0	0	0	0	0	730	-2630	-1420	1010	1350	1300	
561	840	373	293	1000	324	0	0	0	0	0	0	1450	-2250	-1060	500	1880	1470	
564	842	381	295	1002	325	0	0	0	0	0	0	1500	-2150	-850	1480	1980	1100	
568	844	389	297	1004	326	0	0	0	0	0	0	880	-2820	-1200	980	1300	980	
571	846	398	299	1006	327	0	0	0	0	0	0	540	-2400	-870	530	1420	1020	
573	848	405	301	1008	329	0	0	0	0	0	0	950	-2430	-1020	1050	2250	1350	
576	849	414	304	1010	330	0	0	0	0	0	0	1390	-2220	-720	640	960	1550	
579	851	422	306	1012	331	0	0	0	0	0	0	1080	-2370	-560	800	1610	710	
582	852	430	308	1013	333	0	0	0	0	0	0	700	-2350	-1330	1040	2220	650	
584	854	439	310	1015	334	0	0	0	0	0	0	880	-2370	-750	630	1290	1170	
587	855	447	312	1017	336	0	0	0	0	0	0	760	-2120	-690	1640	1570	1550	
589	857	454	314	1018	337	0	0	0	0	0	0	1100	-2410	-730	1210	1850	1300	
592	858	463	316	1020	338	0	0	0	0	0	0	820	-2420	-950	1020	1640	800	
594	859	471	318	1022	340	0	0	0	0	0	0	540	-2020	-650	1280	1030	980	
595	860	478	320	1023	341	0	0	0	0	0	0	1070	-2340	-800	870	1360	1700	
597	861	487	322	1025	343	0	0	0	0	0	0	920	-2150	-460	890	2150	1210	
599	862	495	324	1027	344	0	0	0	0	0	0	750	-2800	-870	1390	1600	730	
601	863	502	326	1028	346	0	0	0	0	0	0	710	-2230	-950	1200	1290	1240	
603	864	510	328	1030	348	0	0	0	0	0	0	630	-2290	-250	1220	1550	1570	
605	865	518	330	1031	349	0	0	0	0	0	0	610	-2420	-740	1510	2070	750	
606	865	525	332	1033	351	0	0	0	0	0	0	790	-1890	-560	1620	1670	680	
608	866	534	334	1034	353	0	0	0	0	0	0	860	-2290	-350	840	1410	1510	
609	866	542	336	1036	355	0	0	0	0	0	0	750	-1900	-290	1290	1460	1090	
610	866	549	337	1037	356	0	0	0	0	0	0	760	-2430	-880	1440	1530	580	
611	867	557	339	1038	358	0	0	0	0	0	0	560	-1910	-160	700	1530	1430	
612	867	565	341	1040	360	0	0	0	0	0	0	480	-2380	-240	760	1140	1270	
613	867	571	342	1041	362	0	0	0	0	0	0	710	-2450	-370	1430	1220	980	
613	867	580	344	1042	364	0	0	0	0	0	0	860	-2340	-340	1280	1350	1110	
614	867	587	346	1043	365	0	0	0	0	0	0	840	-2610	-230	560	1660	1350	
614	867	594	347	1044	367	0	0	0	0	0	0	660	-2580	270	1270	1640	1100	
615	867	602	349	1046	369	0	0	0	0	0	0	610	-3410	-540	1660	1200	820	
615	867	609	351	1047	371	0	0	0	0	0	0	460	-3400	-280	1300	1370	1420	
615	867	616	352	1048	373	0	0	0	0	0	0	440	-3570	40	1110	1760	1490	
615	867	623	353	1049	375	0	0	0	0	0	0	110	-4060	-110	1530	1820	790	
615	866	631	355	1050	377	0	0	0	0	0	0	-410	-3600	-100	1440	1700	1540	
615	866	638	356	1051	379	0	0	0	0	0	0	-520	-3770	-390	800	1920	1400	
614	865	645	358	1052	381	0	0	0	0	0	0	-630	-3430	120	830	1350	840	
614	865	652	359	1053	383	0	0	0	0	0	0	-600	-3490	30	1090	1300	1270	
613	864	659	361	1054	385	0	0	0	0	0	0	-790	-4000	90	1470	1240	1250	
612	863	666	362	1055	387	0	0	0	0	0	0	-1010	-3630	320	1270	1740	560	
611	863	673	363	1055	389	0	0	0	0	0	0	-1030	-4270	-200	920	1730	1320	
610	862	679	365	1056	391	0	0	0	0	0	0	-1200	-3830	-10	1270	1210	1350	
609	861	687	366	1057	393	0	0	0	0	0	0	-1060	-3640	250	1590	1120	1020	
608	860	693	367	1058	395	0	0	0	0	0	0	-880	-3980	50	1720	1040	1420	
606	859	699	368	1059	397	0	0	0	0	0	0	-850	-3180	530	1740	1100	1360	
604	858	706	369	1060	399	0	0	0	0	0	0	-1150	-3680	440	1140	1460	1220	
603	857	713	371	1060	401	0	0	0	0	0	0	-1140	-4140	240	1170	1390	1340	
601	856	719	372	1061	403	0	0	0	0	0	0	-1000	-3440	540	1370	1740	780	
599	855	726	373	1062	406	0	0	0	0	0	0	-1120	-4250	260	1410	1520	1070	
597	854	732	374	1062	408	0	0	0	0	0	0	-1040	-3760	430	1180	1560	1580	
595	852	738	375	1063	410	0	0	0	0	0	0	-1150	-3020	550	1160	1120	630	
592	851	745	376	1064	412	0	0	0	0	0	0	-1390	-4240	40	910	1180	1340	
590	850	750	377	1064	414	0	0	0	0	0	0	-1030	-3810	320	1090	840	1340	
588	849	756	378	1065	416	0	0	0	0	0	0	-1310	-3120	690	1520	1170	1140	
584	848	762	379	1065	418	0	0	0	0	0	0	-1260	-3840	-50	1630	1420	1230	
581	846	768	380	1066	420	0	0	0	0	0	0	-1280	-3530	280	1650	1410	1180	
579	845	773	380	1066	422	0	0	0	0	0	0	-1180	-3350	760	1340	1550	910	
575	843	780	381	1067	425	0	0	0	0	0	0	-1680	-4390	100	1100	1590	1380	
572	842	785	382	1067	427	0	0	0	0	0	0	-1240	-3640	440	1130	1720	1130	
569	840	790	383	1068	429	0	0	0	0	0	0	-1580	-3300	940	1590	1840	920	
565	839	797	383	1068	431	0	0	0	0	0	0	-1190	-4250	350	1620	1560	1520	
561	837	802	384	1069	433	0	0	0	0	0	0	-1420	-3840	460	1840	1240	990	
558	835	807	385	1069	435	0	0	0	0	0	0	-1720	-3080	1040	2020	1390	760	
554	834	813	386	1069	437	0	0	0	0	0	0	-1140	-3730	660	1750	1240	1440	
549	832	818	386	1070	439	0	0	0	0	0	0	-1400	-4000	430	1280	790	780	
545	831	822	387	1070	441	0	0	0	0	0	0	-1730	-3270	720	1490	760	1010	
541	829	828	387	1070	444	0	0	0	0	0	0	-1220	-3400	430	1090	1040	1500	
537	827	833	388	1071	446	0	0	0	0	0	0	-1330	-3850	280	1170	1240	330	
533	825	837	389	1071	448	0	0	0	0	0	0	-1980	-3620	530	1050	1180	1110	
527	823	842	389	1071	450	0	0	0	0	0	0	-1390	-3050	1180	1460	960	1700	
522	822	847	390	1071	452	0	0	0	0	0	0	-1150	-3500	710	1630	980	830	
518	820	851	390	1071	454	0	0	0	0	0	0	-1680	-4100	80	1430	1070	1110	
512	818	856	391	1072	456	0	0	0	0	0	0	-1480	-3550	850	1940	1180	1600	
507	816	860	391	1072	458	0	0	0	0	0	0	-820	-3140	1140	1650	1300	860	
502	815	864	391	1072	460	0	0	0	0	0	0	-2040	-3480	560	1550	1550	910	
496	813	869	392	1072	462	0	0	0	0	0	0	-2200	-3730	250	1430	1340	1600	
490	811	873	392	1072	464	0	0	0	0	0	0	-1060	-3220	880	940	1080	580	
485	809	877	393	1072	466	0	0	0	0	0	0	-1760	-3210	1440	1570	1190	1270	
479	807	881	393	1072	468	0	0	0	0	0	0	-2650	-3690	70	1100	1240	1660	
473	805	886	393	1072	470	0	0	0	0	0	0	-1680	-3690	280	940	1040	550	
467	803	889	394	1072	472	0	0	0	0	0	0	-1450	-3170	1450	1180	1010	1100	
461	801	892	394	1072	474	0	0	0	0	0	0	-2510	-3470	660	1230	890	1470	
454	799	896	394	1072	476	0	0	0	0	0	0	-1730	-3460	380	1070	530	550	
448	798	899	395	1072	477	0	0	0	0	0	0	-1290	-3360	1060	1600	100	710	
442	796	903	395	1072	480	0	0	0	0	0	0	-2430	-3470	880	1410	-300	1570	
435	794	907	395	1072	481	0	0	0	0	0	0	-3760	-3690	750	1260	-410	1500	
428	792	909	395	1072	483	0	0	0	0	0	0	-1060	-3410	1160	1630	-530	810	
421	790	913	396	1072	485	0	0	0	0	0	0	-2760	-3280	860	1600	-660	1620	
414	788	916	396	1072	487	0	0	0	0	0	0	-1390	-3660	-40	1410	-600	1110	
408	786	919	396	1072	489	0	0	0	0	0	0	-1490	-3580	930	1900	-670	1000	
400	784	922	396	1071	491	0	0	0	0	0	0	-2360	-3420	850	1970	-1100	1190	
393	782	925	396	1071	492	0	0	0	0	0	0	-1250	-3520	570	1530	-1340	1280	
386	781	927	397	1071	494	0	0	0	0	0	0	-1970	-3280	1230	1880	-1490	940	
378	779	930	397	1071	496	0	0	0	0	0	0	-1920	-3200	860	1670	-1370	880	
370	777	933	397	1071	498	0	0	0	0	0	0	-1380	-3310	410	1810	-1190	1370	
363	775	935	397	1070	499	0	0	0	0	0	0	-1970	-3290	450	2100	-1370	900	
355	773	938	397	1070	501	0	0	0	0	0	0	-2100	-3290	1050	1910	-1730	860	
347	771	940	397	1070	503	0	0	0	0	0	0	-1900	-3510	350	1870	-1680	1270	
340	770	942	397	1070	504	0	0	0	0	0	0	-1910	-3380	760	1950	-1390	1470	
331	768	944	398	1069	506	0	0	0	0	0	0	-2420	-3480	1020	1730	-1230	910	
323	766	946	398	1069	507	0	0	0	0	0	0	-1740	-3640	720	1530	-1360	860	
315	765	947	398	1068	509	0	0	0	0	0	0	-1910	-3110	450	1530	-1270	1540	
306	763	949	398	1068	510	0	0	0	0	0	0	-2150	-3310	840	1650	-910	1140	
298	761	951	398	1068	512	0	0	0	0	0	0	-1490	-3320	670	1680	-1030	650	
290	760	952	398	1067	514	0	0	0	0	0	0	-2210	-3410	350	1480	-1240	700	
281	758	954	398	1067	515	0	0	0	0	0	0	-1850	-3110	490	1420	-940	1420	
272	756	956	398	1066	517	0	0	0	0	0	0	-2210	-3360	780	1440	-1280	1120	
264	755	957	398	1066	518	0	0	0	0	0	0	-2100	-3190	810	1780	-1320	810	
255	753	958	399	1065	520	0	0	0	0	0	0	-2290	-3080	410	1830	-1140	910	
246	752	959	399	1065	521	0	0	0	0	0	0	-1620	-3130	430	1490	-1660	1420	
238	750	960	399	1064	522	0	0	0	0	0	0	-2020	-3350	840	1240	-1650	1460	
228	748	961	399	1064	524	0	0	0	0	0	0	-2110	-3260	770	1440	-1330	1000	
219	747	962	399	1063	525	0	0	0	0	0	0	-2020	-3310	820	1230	-1420	680	
211	746	962	399	1063	526	0	0	0	0	0	0	-2320	-2950	660	1110	-870	1000	
201	744	963	400	1062	527	0	0	0	0	0	0	-2450	-3340	740	1440	-1030	1700	
192	743	963	400	1061	529	0	0	0	0	0	0	-1690	-3240	160	1190	-730	1010	
183	742	964	400	1061	530	0	0	0	0	0	0	-2520	-3500	220	1390	-1140	860	
173	740	964	400	1060	531	0	0	0	0	0	0	-1770	-2850	190	1660	-1000	620	
164	739	964	400	1059	532	0	0	0	0	0	0	-1870	-3270	240	1690	-1410	850	
156	738	965	400	1059	533	0	0	0	0	0	0	-1950	-3440	40	1630	-1520	1370	
145	737	965	401	1058	535	0	0	0	0	0	0	-2350	-3310	20	1560	-1680	1310	
136	735	965	401	1057	536	0	0	0	0	0	0	-1840	-3080	-400	1570	-1500	700	
127	734	965	401	1057	537	0	0	0	0	0	0	-1830	-3210	-830	1690	-1430	580	
117	733	965	401	1056	538	0	0	0	0	0	0	-2480	-3130	-1140	2020	-1170	1000	
107	732	964	401	1055	539	0	0	0	0	0	0	-1560	-3340	-1200	1900	-1340	1300	
98	731	964	402	1054	540	0	0	0	0	0	0	-2420	-3290	-1490	1650	-1020	1600	
88	730	963	402	1054	541	0	0	0	0	0	0	-2570	-3170	-1550	2040	-1670	1250	
78	729	963	402	1053	542	0	0	0	0	0	0	-1860	-2910	-1230	1990	-1450	670	
70	728	962	403	1052	542	0	0	0	0	0	0	-2300	-2910	-1190	2200	-1850	590	
59	727	961	403	1051	543	0	0	0	0	0	0	-2220	-2920	-1190	1980	-2010	980	
49	727	960	403	1050	544	0	0	0	0	0	0	-1520	-3120	-1070	1880	-1180	920	
40	726	959	404	1050	545	0	0	0	0	0	0	-2690	-3410	-1490	1690	-1270	1370	
30	725	958	404	1049	546	0	0	0	0	0	0	-1950	-3320	-1470	1430	-1400	1510	
20	725	957	405	1048	547	0	0	0	0	0	0	-1790	-3330	-1280	1570	-1120	950	
11	724	956	405	1047	547	0	0	0	0	0	0	-2360	-3010	-1010	1370	-1650	950	
1	723	954	406	1046	548	0	0	0	0	0	0	-2020	-2860	-1250	990	-1720	330	
-9	723	953	406	1045	549	0	0	0	0	0	0	-1680	-2970	-1580	1420	-1220	620	
-18	722	952	407	1044	550	0	0	0	0	0	0	-2090	-2910	-1570	1390	-1220	720	
-30	722	950	407	1043	550	0	0	0	0	0	0	-1880	-3020	-1230	1690	-1160	1050	
-39	721	948	408	1042	551	0	0	0	0	0	0	-2730	-3110	-1320	1820	-1390	1360	
-50	721	946	408	1041	552	0	0	0	0	0	0	-1140	-3320	-1540	1530	-1530	1280	
-58	721	945	409	1040	552	0	0	0	0	0	0	-1770	-3080	-1490	1590	-1590	1190	
-68	720	943	410	1039	553	0	0	0	0	0	0	-2970	-3180	-1360	1720	-1690	1010	
-79	720	941	410	1038	553	0	0	0	0	0	0	-1000	-3360	-1340	1050	-1130	700	
-87	720	939	411	1037	554	0	0	0	0	0	0	-2550	-3460	-1440	830	-1370	510	
-97	720	937	412	1036	554	0	0	0	0	0	0	-2780	-3090	-1410	1270	-1220	710	
-108	719	934	413	1034	555	0	0	0	0	0	0	-1350	-3050	-1250	1090	-1220	420	
-116	719	932	413	1034	555	0	0	0	0	0	0	-2200	-3090	-1470	1380	-2040	740	
-125	719	929	414	1032	556	0	0	0	0	0	0	-2820	-3090	-1540	1980	-1650	890	
-137	719	927	415	1031	556	0	0	0	0	0	0	-710	-2910	-1210	1820	-1050	940	
-144	719	925	416	1030	556	0	0	0	0	0	0	-2520	-2720	-1690	1700	-1340	1040	
-154	719	922	417	1029	557	0	0	0	0	0	0	-2600	-2270	-1780	1490	-1640	1320	
-165	719	919	418	1028	557	0	0	0	0	0	0	-670	-2050	-1330	1110	-1530	1600	
-172	720	916	419	1027	557	0	0	0	0	0	0	-2220	-1830	-1620	1700	-1130	1690	
-182	720	913	420	1025	558	0	0	0	0	0	0	-2910	-1880	-1640	2060	-1040	1350	
-193	720	910	421	1024	558	0	0	0	0	0	0	-940	-1940	-1390	1710	-930	1490	
-200	720	907	422	1023	558	0	0	0	0	0	0	-1770	-1650	-1590	1470	-1910	1430	
-210	721	904	423	1022	558	0	0	0	0	0	0	-2710	-1870	-1830	1400	-2050	1450	
-220	721	901	424	1020	559	0	0	0	0	0	0	-910	-1730	-1250	1190	-1190	1290	
-227	722	898	425	1019	559	0	0	0	0	0	0	-2430	-1720	-1840	1670	-1530	1200	
-236	722	895	426	1018	559	0	0	0	0	0	0	-2240	-1390	-1790	1980	-1740	1080	
-247	723	891	428	1016	559	0	0	0	0	0	0	-1000	-1490	-1470	1360	-1830	1040	
-254	723	888	429	1015	559	0	0	0	0	0	0	-1880	-1440	-2090	1300	-2060	760	
-263	724	885	430	1014	559	0	0	0	0	0	0	-2530	-1660	-1880	1530	-1800	780	
-273	725	880	432	1012	559	0	0	0	0	0	0	-720	-1790	-1580	1900	-1350	1170	
-280	726	877	433	1011	560	0	0	0	0	0	0	-2200	-1780	-1820	2000	-2240	1120	
-289	726	873	435	1010	560	0	0	0	0	0	0	-2710	-1750	-1820	1890	-2040	1080	
-299	727	869	437	1008	560	0	0	0	0	0	0	-1210	-1790	-1570	1170	-770	930	
-306	728	866	438	1007	560	0	0	0	0	0	0	-2370	-1730	-2090	1640	-1130	1010	
-314	729	862	439	1005	560	0	0	0	0	0	0	-2100	-1620	-1910	2360	-1570	980	
-323	730	857	441	1004	560	0	0	0	0	0	0	-1260	-1820	-1580	1100	-1410	780	
-330	731	854	443	1002	560	0	0	0	0	0	0	-1740	-1840	-2040	1390	-1300	550	
-338	732	850	444	1001	560	0	0	0	0	0	0	-2450	-1850	-2200	1880	-1360	120	
-347	733	845	446	999	560	0	0	0	0	0	0	-740	-1880	-1810	1220	-1890	-340	
-354	734	841	448	998	560	0	0	0	0	0	0	-1890	-1520	-2100	1270	-2000	-460	
-362	735	837	450	996	560	0	0	0	0	0	0	-1820	-1630	-1900	1980	-1800	-660	
-370	737	832	452	995	559	0	0	0	0	0	0	-1140	-1880	-1440	1410	-1000	-850	
-377	738	829	454	993	559	0	0	0	0	0	0	-2290	-1840	-2650	1440	-1710	-840	
-384	739	824	455	992	559	0	0	0	0	0	0	-1770	-1810	-2170	2150	-1600	-970	
-393	740	818	458	990	559	0	0	0	0	0	0	-1400	-1390	-1240	1420	-970	-1060	
-399	742	815	459	989	559	0	0	0	0	0	0	-1790	-1490	-2280	1170	-1580	-1070	
-406	743	810	462	987	559	0	0	0	0	0	0	-2470	-1850	-2750	1980	-1920	-760	
-414	745	805	464	985	559	0	0	0	0	0	0	-700	-2040	-1960	1340	-1230	-710	
-420	746	801	466	984	558	0	0	0	0	0	0	-1380	-1410	-2110	1130	-1330	-680	
-426	747	796	468	982	558	0	0	0	0	0	0	-2190	-1630	-2240	2440	-1750	-690	
-434	749	791	471	980	558	0	0	0	0	0	0	-780	-2350	-1830	1310	-2030	-580	
-439	751	786	473	979	558	0	0	0	0	0	0	-1600	-1610	-2680	1550	-1820	-510	
-446	752	782	475	977	558	0	0	0	0	0	0	-1950	-1680	-2210	2650	-990	-620	
-453	754	776	478	975	557	0	0	0	0	0	0	-770	-2190	-2110	560	-1620	-710	
-459	756	771	480	974	557	0	0	0	0	0	0	-1110	-2030	-2010	1440	-1560	-590	
-464	757	767	482	972	557	0	0	0	0	0	0	-2220	-1720	-2470	1920	-1320	-630	
-471	759	761	485	970	557	0	0	0	0	0	0	-490	-1520	-1610	1350	-1140	-660	
-476	760	757	488	969	557	0	0	0	0	0	0	-1600	-1880	-2820	1950	-1970	-970	
-481	762	752	490	967	556	0	0	0	0	0	0	-1830	-1910	-2880	1700	-1820	-1240	
-488	764	745	493	965	556	0	0	0	0	0	0	-360	-1770	-2000	1850	-1160	-1190	
-492	765	741	495	963	556	0	0	0	0	0	0	-1200	-1380	-2370	940	-1670	-1220	
-497	767	736	498	962	556	0	0	0	0	0	0	-1910	-2030	-2950	2440	-2510	-1110	
-503	769	729	501	960	555	0	0	0	0	0	0	-380	-2070	-1990	1010	-860	-1190	
-507	771	725	504	958	555	0	0	0	0	0	0	-1240	-1450	-2210	1790	-1470	-1170	
-511	773	720	507	956	555	0	0	0	0	0	0	-2210	-2080	-3150	2100	-2080	-1440	
-517	775	714	510	954	555	0	0	0	0	0	0	-1000	-2180	-2430	1510	-960	-1470	
-521	777	709	513	953	555	0	0	0	0	0	0	-540	-1580	-2360	1660	-1330	-1360	
-525	779	704	516	951	554	0	0	0	0	0	0	-1590	-1820	-2690	2220	-1910	-1320	
-529	781	697	519	949	554	0	0	0	0	0	0	-1540	-2130	-2940	700	-1410	-1390	
-533	783	693	522	947	554	0	0	0	0	0	0	-1230	-1550	-2880	1630	-1580	-1350	
-537	784	687	525	945	554	0	0	0	0	0	0	-720	-1460	-2290	2200	-1670	-1250	
