314	863	53	-170	301	546	0	0	0	0	0	0	-1390	-5350	-5020	-2690	-1930	-1210	
311	860	50	-176	296	543	0	0	0	0	0	0	-2220	-5400	-5310	-4940	-3660	-2270	
308	858	46	-182	292	540	0	0	0	0	0	0	-1160	-5410	-4790	-2450	-1660	-1160	
305	855	43	-188	287	537	0	0	0	0	0	0	-1610	-5030	-4170	-2720	-1520	-1260	
302	853	39	-193	283	534	0	0	0	0	0	0	-2410	-5390	-5050	-4390	-3640	-2480	
298	850	36	-199	278	531	0	0	0	0	0	0	-1760	-5030	-4900	-2640	-1810	-1460	
294	847	32	-205	274	527	0	0	0	0	0	0	-1360	-5000	-4860	-2920	-1480	-1280	
290	845	28	-211	270	524	0	0	0	0	0	0	-2090	-5540	-5310	-4560	-3500	-2480	
287	842	25	-217	265	521	0	0	0	0	0	0	-1500	-5280	-4570	-2260	-2100	-1250	
283	839	22	-222	261	518	0	0	0	0	0	0	-1910	-5320	-4440	-2620	-1850	-1210	
279	836	18	-228	257	514	0	0	0	0	0	0	-3120	-5580	-5010	-4560	-2940	-2480	
274	832	14	-234	253	511	0	0	0	0	0	0	-1440	-5090	-4880	-2340	-1650	-1370	
270	829	11	-239	248	508	0	0	0	0	0	0	-650	-4860	-4950	-2260	-2110	-1500	
266	826	7	-245	244	505	0	0	0	0	0	0	-2950	-5720	-4900	-4580	-3520	-2360	
262	822	4	-251	240	501	0	0	0	0	0	0	-2270	-5280	-4470	-2710	-1980	-1390	
257	819	0	-256	236	498	0	0	0	0	0	0	-1820	-5250	-4710	-2280	-1820	-1170	
252	815	-4	-262	232	495	0	0	0	0	0	0	-2090	-5490	-5200	-4100	-2980	-2600	
248	812	-7	-267	228	491	0	0	0	0	0	0	-950	-5080	-4760	-2210	-1830	-1000	
243	808	-11	-273	224	488	0	0	0	0	0	0	-2100	-5160	-4310	-2340	-2080	-1620	
238	804	-15	-278	220	485	0	0	0	0	0	0	-3400	-5900	-5250	-4470	-2990	-2280	
233	800	-18	-284	216	481	0	0	0	0	0	0	-1260	-5040	-4790	-2990	-1840	-1480	
228	797	-22	-289	212	478	0	0	0	0	0	0	-910	-4960	-4680	-2690	-2140	-1290	
223	793	-26	-295	208	475	0	0	0	0	0	0	-3170	-5680	-5120	-3930	-3310	-2520	
218	789	-30	-300	204	471	0	0	0	0	0	0	-2110	-5260	-4390	-2560	-1850	-1110	
213	785	-34	-305	200	468	0	0	0	0	0	0	-1340	-5380	-4540	-2330	-1840	-1310	
208	781	-37	-310	196	465	0	0	0	0	0	0	-2470	-5630	-4890	-4200	-3150	-2280	
203	776	-42	-316	193	462	0	0	0	0	0	0	-1550	-4950	-4220	-2500	-1580	-1300	
198	772	-45	-321	189	458	0	0	0	0	0	0	-1590	-5230	-4590	-2610	-1700	-1080	
193	768	-49	-326	185	455	0	0	0	0	0	0	-3070	-6040	-4780	-4060	-2830	-2160	
188	764	-53	-331	182	452	0	0	0	0	0	0	-1410	-5020	-4440	-2400	-2260	-1390	
182	759	-58	-336	178	449	0	0	0	0	0	0	-1230	-4850	-4400	-1950	-1850	-1430	
177	755	-62	-341	174	445	0	0	0	0	0	0	-2490	-5650	-5210	-3780	-2740	-2560	
172	750	-66	-347	171	442	0	0	0	0	0	0	-1820	-5320	-4350	-2250	-2190	-1230	
167	746	-70	-352	167	439	0	0	0	0	0	0	-1920	-4640	-4140	-2040	-1600	-1330	
162	741	-74	-357	164	435	0	0	0	0	0	0	-2090	-5420	-4880	-3540	-2660	-2120	
157	737	-78	-362	160	432	0	0	0	0	0	0	-1130	-5170	-4560	-2120	-2000	-1140	
152	732	-83	-367	156	429	0	0	0	0	0	0	-1660	-5370	-4270	-2080	-1530	-1350	
147	728	-87	-371	153	426	0	0	0	0	0	0	-2890	-5300	-4660	-3680	-2710	-2210	
142	723	-91	-376	150	423	0	0	0	0	0	0	-1000	-4670	-4000	-1920	-2040	-1490	
138	718	-96	-381	146	419	0	0	0	0	0	0	-1050	-5320	-4420	-2160	-1530	-1090	
133	713	-100	-386	143	416	0	0	0	0	0	0	-2480	-5860	-4910	-3520	-2900	-2410	
129	708	-105	-390	139	413	0	0	0	0	0	0	-1090	-4410	-3690	-1910	-1460	-1180	
124	704	-109	-395	136	410	0	0	0	0	0	0	-1130	-4740	-4270	-1720	-1920	-1300	
120	699	-114	-400	133	407	0	0	0	0	0	0	-2320	-6140	-5170	-3770	-2600	-2270	
115	694	-119	-404	129	403	0	0	0	0	0	0	-1430	-5050	-3900	-1910	-1950	-1070	
111	689	-123	-409	126	400	0	0	0	0	0	0	-1310	-4280	-3560	-2130	-1460	-1640	
107	684	-128	-414	123	397	0	0	0	0	0	0	-1720	-5520	-4900	-3150	-2980	-2350	
103	679	-133	-418	120	394	0	0	0	0	0	0	-1070	-5370	-4380	-1880	-1770	-1400	
99	674	-138	-422	116	391	0	0	0	0	0	0	-1400	-4530	-3490	-1940	-1890	-1460	
95	669	-143	-427	113	388	0	0	0	0	0	0	-1870	-4830	-4090	-2990	-2910	-2460	
92	664	-147	-431	110	385	0	0	0	0	0	0	-510	-5120	-4140	-1870	-1710	-1210	
89	659	-152	-436	107	382	0	0	0	0	0	0	-1020	-5250	-4330	-1650	-1670	-1380	
86	654	-157	-440	104	378	0	0	0	0	0	0	-1990	-4880	-4030	-3120	-2610	-2390	
82	649	-162	-444	100	375	0	0	0	0	0	0	-1170	-4050	-3430	-1530	-1730	-1060	
79	644	-168	-448	97	372	0	0	0	0	0	0	-860	-5270	-4170	-1500	-2210	-1270	
76	639	-173	-452	94	369	0	0	0	0	0	0	-990	-5220	-4270	-2920	-2530	-2240	
74	633	-178	-456	91	366	0	0	0	0	0	0	-950	-4000	-3000	-1390	-1850	-1200	
71	628	-183	-460	88	363	0	0	0	0	0	0	-1380	-4550	-3630	-1520	-1860	-1560	
69	623	-188	-465	85	360	0	0	0	0	0	0	-1250	-5730	-4730	-3060	-2640	-2160	
67	618	-194	-469	82	356	0	0	0	0	0	0	-340	-4120	-2910	-1170	-2050	-1210	
65	613	-199	-473	78	353	0	0	0	0	0	0	-780	-4110	-3190	-1070	-1670	-1160	
63	608	-204	-476	75	350	0	0	0	0	0	0	-1110	-5560	-4350	-2360	-2640	-2360	
61	603	-210	-480	72	346	0	0	0	0	0	0	-670	-4190	-3050	-1330	-1880	-1290	
60	597	-215	-484	69	343	0	0	0	0	0	0	-440	-3550	-2800	-1430	-1810	-1480	
59	592	-221	-488	66	340	0	0	0	0	0	0	-640	-5200	-4410	-2630	-3020	-2410	
58	587	-226	-491	63	337	0	0	0	0	0	0	-850	-4860	-3450	-1410	-2250	-1210	
57	582	-232	-495	60	333	0	0	0	0	0	0	-550	-3700	-2590	-1540	-1600	-1410	
56	577	-237	-498	56	330	0	0	0	0	0	0	-310	-4390	-3500	-2690	-2990	-2200	
56	571	-243	-502	53	327	0	0	0	0	0	0	-420	-4650	-3190	-1490	-1710	-1500	
56	566	-248	-505	50	323	0	0	0	0	0	0	-480	-3920	-2760	-1250	-1560	-1140	
56	561	-254	-509	47	320	0	0	0	0	0	0	-110	-4390	-3400	-2210	-3100	-2690	
56	556	-260	-512	43	317	0	0	0	0	0	0	330	-4100	-3040	-1180	-1610	-1200	
56	550	-265	-515	40	313	0	0	0	0	0	0	660	-4100	-2880	-1320	-1960	-1190	
56	545	-271	-518	37	310	0	0	0	0	0	0	1270	-4340	-3260	-2370	-3180	-2550	
57	540	-277	-522	34	306	0	0	0	0	0	0	830	-3760	-2550	-1070	-1890	-1210	
58	535	-283	-525	31	303	0	0	0	0	0	0	730	-3970	-2930	-1220	-1970	-1490	
59	529	-288	-528	27	299	0	0	0	0	0	0	1570	-4420	-3330	-2280	-2700	-2530	
60	524	-294	-531	24	295	0	0	0	0	0	0	910	-3570	-2190	-1140	-1980	-1240	
62	518	-300	-534	21	292	0	0	0	0	0	0	950	-3620	-2340	-1140	-1710	-1540	
63	513	-306	-536	17	288	0	0	0	0	0	0	1620	-4410	-3290	-2090	-3150	-2480	
65	508	-312	-539	14	285	0	0	0	0	0	0	1180	-3510	-2200	-940	-1690	-1360	
67	503	-318	-542	10	281	0	0	0	0	0	0	1040	-3020	-1920	-1140	-2210	-1190	
70	497	-323	-545	7	277	0	0	0	0	0	0	1810	-4360	-3080	-1590	-2950	-2650	
72	492	-330	-547	4	273	0	0	0	0	0	0	1390	-3400	-1920	-1140	-2190	-1520	
74	486	-335	-550	0	269	0	0	0	0	0	0	1240	-2780	-1510	-1030	-1820	-1330	
77	481	-341	-552	-3	266	0	0	0	0	0	0	1940	-4400	-2900	-1340	-3070	-2830	
80	476	-347	-555	-7	262	0	0	0	0	0	0	1350	-3610	-2120	-930	-2030	-1360	
83	470	-353	-557	-10	257	0	0	0	0	0	0	1150	-2790	-1450	-770	-2010	-1520	
86	465	-359	-559	-14	254	0	0	0	0	0	0	2280	-3860	-2260	-1360	-3030	-2970	
89	459	-365	-561	-18	250	0	0	0	0	0	0	1210	-3590	-1860	-710	-1990	-1450	
93	454	-370	-563	-21	246	0	0	0	0	0	0	1380	-2690	-1470	-550	-2080	-1570	
97	448	-376	-565	-25	241	0	0	0	0	0	0	2310	-3690	-2040	-1130	-3120	-3050	
100	443	-382	-567	-29	237	0	0	0	0	0	0	1260	-3490	-2020	-940	-1820	-1400	
104	437	-388	-569	-32	233	0	0	0	0	0	0	1480	-2700	-1100	-900	-2080	-1180	
108	432	-394	-571	-36	229	0	0	0	0	0	0	2380	-3190	-1240	-1390	-3360	-2840	
112	426	-399	-573	-40	225	0	0	0	0	0	0	1280	-3440	-1740	-890	-2010	-1060	
116	421	-405	-574	-44	220	0	0	0	0	0	0	1620	-2940	-1230	-760	-1920	-1470	
121	415	-410	-576	-47	216	0	0	0	0	0	0	2530	-3170	-1390	-1140	-3040	-3100	
125	410	-416	-577	-51	212	0	0	0	0	0	0	930	-2870	-1110	-440	-1850	-1430	
130	404	-422	-579	-56	207	0	0	0	0	0	0	1370	-2360	-950	-480	-1710	-1520	
134	398	-428	-580	-59	202	0	0	0	0	0	0	1080	-2290	-570	-380	-1640	-1060	
139	393	-432	-581	-63	198	0	0	0	0	0	0	1360	-2940	-1340	-630	-1980	-1550	
144	387	-439	-582	-67	193	0	0	0	0	0	0	1570	-2650	-950	-610	-1940	-1680	
148	381	-444	-583	-71	189	0	0	0	0	0	0	1360	-1970	-340	-450	-1700	-660	
153	376	-449	-584	-75	185	0	0	0	0	0	0	1060	-2050	-20	-410	-1960	-1270	
158	370	-455	-585	-80	180	0	0	0	0	0	0	1500	-2970	-1070	-480	-2010	-1520	
163	365	-460	-586	-84	175	0	0	0	0	0	0	1230	-2460	-580	-500	-1800	-1380	
167	360	-465	-586	-87	171	0	0	0	0	0	0	1180	-1930	50	-470	-1910	-1350	
173	353	-470	-587	-92	166	0	0	0	0	0	0	1550	-2430	-640	-540	-2410	-1720	
178	348	-476	-588	-96	161	0	0	0	0	0	0	1190	-2270	-220	-490	-2160	-960	
182	342	-480	-588	-100	157	0	0	0	0	0	0	1420	-1730	-20	-70	-2460	-1380	
187	336	-486	-588	-105	151	0	0	0	0	0	0	1430	-2230	-270	-330	-1810	-1430	
193	331	-490	-589	-109	146	0	0	0	0	0	0	1310	-2490	-350	-310	-1750	-1340	
197	325	-495	-589	-113	142	0	0	0	0	0	0	1370	-1900	-20	-460	-2290	-1680	
202	319	-500	-589	-118	137	0	0	0	0	0	0	1230	-1690	380	-450	-2030	-1030	
207	313	-505	-589	-122	132	0	0	0	0	0	0	1180	-2050	110	350	-1600	-990	
212	308	-509	-589	-126	127	0	0	0	0	0	0	1250	-1950	-170	1150	-1720	-1690	
217	302	-514	-588	-131	122	0	0	0	0	0	0	1590	-1790	20	1670	-2420	-1320	
221	296	-519	-588	-136	117	0	0	0	0	0	0	1350	-1770	380	2060	-1910	-1010	
226	290	-523	-588	-140	112	0	0	0	0	0	0	1200	-1830	470	1820	-1950	-1260	
231	284	-528	-587	-145	107	0	0	0	0	0	0	1580	-1940	220	1940	-2240	-1430	
235	278	-532	-587	-149	102	0	0	0	0	0	0	1340	-1510	550	2030	-1990	-850	
239	273	-536	-586	-153	97	0	0	0	0	0	0	1130	-1320	700	1930	-2020	-1750	
244	267	-540	-585	-158	92	0	0	0	0	0	0	1210	-1610	470	2070	-1980	-1880	
249	261	-544	-584	-163	87	0	0	0	0	0	0	1220	-1880	400	2230	-2400	-1170	
252	255	-548	-583	-167	82	0	0	0	0	0	0	1460	-1240	580	2000	-2580	-1390	
257	249	-552	-582	-172	77	0	0	0	0	0	0	1030	-1250	520	2210	-2380	-1420	
260	243	-556	-581	-177	72	0	0	0	0	0	0	1030	-1690	820	1990	-1990	-1170	
264	238	-560	-580	-181	67	0	0	0	0	0	0	1100	-1530	810	1960	-1840	-1490	
268	231	-564	-578	-186	62	0	0	0	0	0	0	1310	-1290	860	2230	-1900	-1210	
272	226	-567	-577	-191	57	0	0	0	0	0	0	1210	-1270	950	2350	-2150	-1090	
275	220	-570	-575	-195	52	0	0	0	0	0	0	1080	-1170	1030	2360	-2320	-1670	
278	214	-574	-573	-200	47	0	0	0	0	0	0	1090	-1370	630	2490	-2080	-1510	
282	208	-577	-572	-205	42	0	0	0	0	0	0	980	-1610	950	2170	-2030	-640	
284	203	-580	-570	-209	38	0	0	0	0	0	0	850	-880	1120	2410	-2110	-1310	
287	196	-584	-568	-214	32	0	0	0	0	0	0	1000	-840	1480	2440	-2160	-1490	
290	191	-587	-566	-219	27	0	0	0	0	0	0	900	-1130	920	2160	-1860	-660	
292	186	-589	-564	-223	23	0	0	0	0	0	0	900	-1230	930	2570	-2340	-1130	
295	179	-592	-562	-228	18	0	0	0	0	0	0	880	-1130	970	2400	-2030	-1550	
297	173	-595	-560	-233	13	0	0	0	0	0	0	890	-1060	1270	2080	-2210	-1420	
299	168	-597	-557	-237	9	0	0	0	0	0	0	760	-560	1620	2300	-1690	-1140	
301	162	-600	-555	-242	3	0	0	0	0	0	0	680	-840	1470	2490	-2410	-1340	
303	156	-602	-552	-247	-1	0	0	0	0	0	0	860	-1230	950	2070	-2050	-1150	
304	151	-604	-550	-251	-5	0	0	0	0	0	0	770	-660	1110	1980	-2020	-1400	
306	145	-607	-547	-256	-10	0	0	0	0	0	0	690	-590	1400	2200	-1930	-1460	
307	139	-609	-545	-260	-15	0	0	0	0	0	0	620	-850	1420	2330	-2280	-1050	
308	134	-611	-542	-264	-19	0	0	0	0	0	0	570	-690	1430	2230	-2450	-1310	
308	128	-613	-539	-269	-24	0	0	0	0	0	0	510	-410	1700	2670	-2140	-1340	
309	122	-615	-536	-274	-28	0	0	0	0	0	0	600	-700	1590	2230	-2080	-720	
309	118	-617	-533	-278	-32	0	0	0	0	0	0	520	-590	1630	2390	-2090	-1650	
309	112	-618	-530	-282	-36	0	0	0	0	0	0	350	-550	1640	2440	-2050	-1350	
310	106	-620	-527	-287	-41	0	0	0	0	0	0	290	-700	1410	2250	-2150	-1140	
309	101	-621	-524	-291	-45	0	0	0	0	0	0	-350	-550	1390	2300	-2090	-1410	
309	95	-623	-521	-296	-50	0	0	0	0	0	0	-690	-80	1630	2440	-2180	-1470	
309	90	-624	-517	-300	-54	0	0	0	0	0	0	-870	-630	1670	2070	-2370	-1020	
308	86	-625	-514	-304	-57	0	0	0	0	0	0	-740	-640	1510	2270	-2210	-1350	
307	80	-627	-511	-309	-61	0	0	0	0	0	0	-960	-110	1870	2420	-1520	-990	
306	75	-628	-507	-313	-65	0	0	0	0	0	0	-1050	-320	2040	2060	-1870	-1030	
305	70	-629	-504	-317	-69	0	0	0	0	0	0	-1020	-280	2030	2350	-1890	-1070	
303	64	-629	-500	-322	-73	0	0	0	0	0	0	-1070	-240	1920	2590	-2590	-1500	
302	59	-630	-497	-326	-76	0	0	0	0	0	0	-960	-130	2250	2400	-2070	-1240	
300	55	-631	-494	-329	-80	0	0	0	0	0	0	-1210	-100	2040	2420	-2150	-1470	
298	50	-632	-490	-334	-84	0	0	0	0	0	0	-950	-280	1780	2300	-2480	-1260	
295	45	-632	-486	-338	-87	0	0	0	0	0	0	-1090	-270	2110	2030	-2210	-1010	
293	40	-633	-482	-341	-90	0	0	0	0	0	0	-1100	230	2360	2410	-2200	-1100	
291	35	-633	-478	-346	-93	0	0	0	0	0	0	-1260	-80	2100	2560	-2310	-1220	
288	31	-633	-475	-350	-97	0	0	0	0	0	0	-1040	-300	1830	2220	-1800	-950	
286	26	-634	-472	-353	-100	0	0	0	0	0	0	-1400	240	2110	2060	-1810	-1220	
283	21	-634	-467	-357	-103	0	0	0	0	0	0	-1250	300	2440	2300	-1570	-1110	
280	17	-634	-464	-360	-106	0	0	0	0	0	0	-990	-210	2110	2030	-1940	-1100	
276	13	-634	-460	-364	-109	0	0	0	0	0	0	-1130	30	2180	2380	-2110	-1210	
273	8	-634	-456	-368	-112	0	0	0	0	0	0	-1240	110	2660	2410	-1600	-1140	
270	4	-634	-453	-371	-114	0	0	0	0	0	0	-1240	320	3030	2330	-2370	-940	
266	0	-634	-448	-375	-117	0	0	0	0	0	0	-1230	130	3310	2170	-1850	-1150	
263	-4	-634	-445	-378	-120	0	0	0	0	0	0	-1060	120	3710	1910	-1570	-900	
259	-8	-634	-441	-381	-122	0	0	0	0	0	0	-1450	590	3890	2420	-1290	-1000	
255	-12	-633	-437	-385	-124	0	0	0	0	0	0	-1480	490	4220	2510	-1940	-1120	
251	-16	-633	-433	-388	-127	0	0	0	0	0	0	-1110	80	3960	2000	-1710	-1000	
248	-19	-633	-430	-390	-129	0	0	0	0	0	0	-1460	160	4100	2280	-2070	-1200	
243	-24	-632	-426	-394	-131	0	0	0	0	0	0	-1470	540	4180	2620	-2020	-910	
239	-27	-632	-422	-397	-133	0	0	0	0	0	0	-1070	500	4290	2110	-1270	-840	
235	-30	-631	-419	-400	-135	0	0	0	0	0	0	-1230	290	4250	2400	-1530	-930	
231	-34	-630	-414	-403	-137	0	0	0	0	0	0	-1350	340	3980	1990	-1900	-1230	
226	-38	-630	-411	-406	-139	0	0	0	0	0	0	-1400	370	4420	2230	-2030	-1050	
222	-41	-629	-407	-408	-141	0	0	0	0	0	0	-1450	660	4310	2300	-1990	-1050	
217	-44	-628	-403	-411	-142	0	0	0	0	0	0	-1240	540	4380	2080	-1920	-1220	
213	-47	-628	-400	-413	-144	0	0	0	0	0	0	-1380	690	4240	2220	-1940	-820	
209	-50	-627	-397	-416	-145	0	0	0	0	0	0	-1390	640	4210	1920	-1470	-960	
204	-53	-626	-393	-419	-147	0	0	0	0	0	0	-1480	480	4270	2360	-1590	-1020	
199	-56	-625	-389	-421	-148	0	0	0	0	0	0	-1170	450	4130	2070	-1080	-980	
195	-59	-625	-386	-423	-150	0	0	0	0	0	0	-1540	590	4160	1900	-1660	-820	
190	-62	-624	-382	-425	-151	0	0	0	0	0	0	-1460	1000	4380	2200	-2200	-840	
185	-64	-623	-379	-428	-152	0	0	0	0	0	0	-1050	910	4310	2030	-1400	-800	
181	-67	-622	-376	-430	-153	0	0	0	0	0	0	-1510	420	3910	2040	-2000	-810	
177	-69	-621	-372	-432	-155	0	0	0	0	0	0	-1430	500	3920	2210	-1520	-1040	
172	-72	-620	-369	-434	-156	0	0	0	0	0	0	-1320	940	4340	2230	-1550	-800	
168	-74	-620	-366	-436	-156	0	0	0	0	0	0	-1060	740	4390	2370	-1380	-910	
163	-77	-619	-363	-438	-157	0	0	0	0	0	0	-1380	700	4000	2200	-1570	-1040	
159	-79	-618	-360	-440	-158	0	0	0	0	0	0	-1220	580	4170	2280	-1300	-880	
154	-81	-617	-357	-441	-159	0	0	0	0	0	0	-1490	870	4360	2450	-1360	-1010	
149	-83	-616	-354	-443	-160	0	0	0	0	0	0	-1230	930	4370	2470	-2030	-1020	
145	-85	-615	-351	-444	-160	0	0	0	0	0	0	-940	690	3910	2090	-1780	-860	
142	-86	-614	-349	-446	-161	0	0	0	0	0	0	-1380	930	4100	2120	-1610	-1290	
137	-89	-613	-345	-448	-162	0	0	0	0	0	0	-1380	920	4720	2190	-1370	-960	
132	-90	-612	-343	-449	-162	0	0	0	0	0	0	-1180	770	4280	2390	-1730	-1060	
128	-92	-611	-340	-451	-163	0	0	0	0	0	0	-810	930	3960	1700	-1290	-1020	
125	-93	-610	-338	-452	-163	0	0	0	0	0	0	-1440	960	4290	2320	-1350	-1080	
121	-95	-609	-335	-453	-163	0	0	0	0	0	0	-1510	1040	4250	2240	-1340	-1150	
116	-97	-608	-333	-455	-164	0	0	0	0	0	0	-660	1020	4150	1550	-1110	-1190	
113	-98	-607	-331	-455	-164	0	0	0	0	0	0	-1180	820	4220	2370	-1220	-1140	
110	-99	-607	-328	-457	-164	0	0	0	0	0	0	-1500	1060	3960	2270	-1330	-1040	
106	-101	-606	-326	-458	-164	0	0	0	0	0	0	-990	930	4040	1910	-1400	-950	
103	-101	-605	-324	-459	-165	0	0	0	0	0	0	-1040	840	4100	2140	-1590	-1090	
99	-103	-604	-322	-460	-165	0	0	0	0	0	0	-1230	940	3970	2180	-1380	-990	
95	-104	-603	-320	-461	-165	0	0	0	0	0	0	-900	1230	3950	2060	-1410	-1160	
93	-105	-603	-318	-461	-165	0	0	0	0	0	0	-1070	1140	3970	2180	-1760	-1290	
90	-106	-602	-316	-462	-165	0	0	0	0	0	0	-1340	1110	4170	2380	-1500	-1130	
86	-107	-601	-314	-463	-165	0	0	0	0	0	0	-800	1160	4070	1860	-1710	-1310	
84	-107	-601	-313	-464	-165	0	0	0	0	0	0	-1000	1120	4180	1820	-1220	-1040	
81	-108	-600	-311	-464	-165	0	0	0	0	0	0	-1090	1050	4230	2280	-1780	-1120	
78	-109	-599	-310	-465	-165	0	0	0	0	0	0	-680	1110	3990	1850	-1110	-1140	
76	-109	-598	-308	-465	-165	0	0	0	0	0	0	-950	970	4140	2030	-1720	-1040	
74	-110	-598	-307	-466	-165	0	0	0	0	0	0	-1160	1210	4020	1960	-1380	-1010	
71	-111	-597	-305	-467	-165	0	0	0	0	0	0	-780	1230	4250	1840	-1330	-550	
69	-111	-597	-304	-467	-165	0	0	0	0	0	0	-880	1010	4150	2070	-1830	-400	
67	-112	-596	-303	-467	-165	0	0	0	0	0	0	-880	1180	4140	2320	-1270	-30	
65	-112	-596	-302	-468	-165	0	0	0	0	0	0	-620	950	4180	2030	-1240	150	
63	-113	-595	-301	-468	-165	0	0	0	0	0	0	-800	1150	4240	1830	-1430	380	
61	-113	-595	-300	-469	-165	0	0	0	0	0	0	-850	1010	4240	2090	-1120	510	
60	-113	-594	-299	-469	-165	0	0	0	0	0	0	-650	1200	4260	2050	-960	660	
58	-114	-594	-298	-469	-165	0	0	0	0	0	0	-740	1290	4110	1810	-1090	560	
57	-114	-593	-298	-469	-165	0	0	0	0	0	0	-850	1010	4220	2180	-1300	840	
56	-114	-593	-297	-470	-165	0	0	0	0	0	0	-820	1090	4200	1850	-1200	880	
54	-115	-593	-296	-470	-165	0	0	0	0	0	0	-830	1210	4160	2170	-1220	810	
53	-115	-592	-295	-470	-165	0	0	0	0	0	0	-760	1210	4090	2000	-1150	800	
52	-115	-592	-295	-470	-165	0	0	0	0	0	0	-620	1050	4100	2100	-1300	890	
51	-115	-592	-294	-471	-164	0	0	0	0	0	0	-700	990	4230	1950	-1240	880	
50	-115	-592	-294	-471	-164	0	0	0	0	0	0	-590	1060	4080	1980	-1330	960	
49	-115	-591	-293	-471	-164	0	0	0	0	0	0	-520	1320	4110	2080	-1310	1050	
49	-116	-591	-293	-471	-164	0	0	0	0	0	0	-700	1260	4160	2050	-1180	1020	
48	-116	-591	-293	-471	-164	0	0	0	0	0	0	-620	1240	4160	2150	-1120	1050	
48	-116	-591	-292	-471	-164	0	0	0	0	0	0	-480	1140	4110	2120	-1160	980	
47	-116	-591	-292	-471	-164	0	0	0	0	0	0	-550	1060	4110	2040	-1030	980	
47	-116	-591	-292	-471	-164	0	0	0	0	0	0	-620	1070	4210	1830	-1040	1020	
46	-116	-590	-292	-471	-164	0	0	0	0	0	0	-540	930	4330	1950	-1010	1050	
46	-116	-590	-291	-471	-164	0	0	0	0	0	0	-610	1010	4240	2200	-970	1030	
46	-116	-590	-291	-471	-164	0	0	0	0	0	0	-600	890	4280	2060	-1120	920	
45	-116	-590	-291	-471	-164	0	0	0	0	0	0	-680	1040	4310	2200	-950	1030	
45	-116	-590	-291	-471	-164	0	0	0	0	0	0	-550	1090	4180	2200	-1110	960	
45	-116	-590	-291	-471	-164	0	0	0	0	0	0	-620	1060	4260	2130	-1060	880	
45	-116	-590	-291	-471	-164	0	0	0	0	0	0	-620	1130	4150	2150	-980	960	
45	-116	-590	-291	-471	-164	0	0	0	0	0	0	-640	1100	4210	2310	-1060	890	
45	-116	-590	-291	-472	-164	0	0	0	0	0	0	-490	1160	4230	2190	-1080	1030	
45	-116	-590	-291	-472	-164	0	0	0	0	0	0	-520	1180	4270	2000	-1080	890	
45	-116	-590	-291	-472	-164	0	0	0	0	0	0	-560	1180	4260	2030	-1010	880	
45	-116	-590	-291	-472	-164	0	0	0	0	0	0	-600	1210	4200	2000	-1080	890	
45	-116	-590	-291	-472	-164	0	0	0	0	0	0	-650	1230	4180	2000	-1060	890	
45	-116	-590	-291	-472	-164	0	0	0	0	0	0	-620	1210	4240	1880	-1050	1080	
45	-116	-590	-291	-472	-164	0	0	0	0	0	0	-630	1230	4120	1880	-960	950	
45	-116	-590	-291	-472	-164	0	0	0	0	0	0	-570	1270	4140	2030	-1030	1020	
45	-116	-590	-291	-472	-164	0	0	0	0	0	0	-580	1240	4220	1900	-1030	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-600	1230	4140	1900	-860	950	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1230	4210	1870	-850	820	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-620	1230	4170	1790	-1080	1070	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-570	1260	4080	1900	-1010	950	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-560	1340	4120	1940	-940	950	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-580	1290	4270	1940	-960	1010	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-530	1350	4120	1900	-910	1010	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-560	1370	4120	1860	-970	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-590	1290	4190	1870	-1010	1080	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1330	4150	1710	-960	1010	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-580	1340	4070	1750	-860	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1330	4230	1860	-940	1010	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-530	1360	4150	1790	-990	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-560	1350	4120	1860	-940	1010	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1400	4180	1790	-910	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-560	1400	4150	1860	-940	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-570	1430	4100	1750	-960	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1380	4150	1830	-910	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1400	4150	1710	-860	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-560	1430	4070	1750	-860	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-560	1430	4150	1830	-920	950	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-570	1420	4100	1710	-860	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	-550	1430	4070	1750	-940	880	
