-242.89,-12.869,0.43725,0.89934,0.89934,-0.43725,-0.43725,-0.89934
-249.05,-15.15,0.45039,0.89283,0.89283,-0.45039,-0.45039,-0.89283
-255.25,-17.452,0.46344,0.88613,0.88613,-0.46344,-0.46344,-0.88613
-261.51,-19.776,0.47638,0.87924,0.87924,-0.47638,-0.47638,-0.87924
-267.83,-22.118,0.48923,0.87216,0.87216,-0.48923,-0.48923,-0.87216
-274.18,-24.478,0.50196,0.86489,0.86489,-0.50196,-0.50196,-0.86489
-280.58,-26.853,0.51459,0.85743,0.85743,-0.51459,-0.51459,-0.85743
-287.03,-29.243,0.52711,0.8498,0.8498,-0.52711,-0.52711,-0.8498
-293.51,-31.646,0.53952,0.84197,0.84197,-0.53952,-0.53952,-0.84197
-300.02,-34.059,0.55181,0.83397,0.83397,-0.55181,-0.55181,-0.83397
-306.57,-36.481,0.56398,0.82579,0.82579,-0.56398,-0.56398,-0.82579
-313.15,-38.91,0.57603,0.81743,0.81743,-0.57603,-0.57603,-0.81743
-319.74,-41.344,0.58795,0.80889,0.80889,-0.58795,-0.58795,-0.80889
-326.36,-43.781,0.59975,0.80018,0.80018,-0.59975,-0.59975,-0.80018
-332.99,-46.22,0.61142,0.7913,0.7913,-0.61142,-0.61142,-0.7913
-339.63,-48.657,0.62296,0.78225,0.78225,-0.62296,-0.62296,-0.78225
-346.28,-51.092,0.63437,0.77303,0.77303,-0.63437,-0.63437,-0.77303
-352.93,-53.521,0.64564,0.76365,0.76365,-0.64564,-0.64564,-0.76365
-359.57,-55.944,0.65677,0.75409,0.75409,-0.65677,-0.65677,-0.75409
-366.21,-58.357,0.66775,0.74438,0.74438,-0.66775,-0.66775,-0.74438
-372.83,-60.759,0.6786,0.73451,0.73451,-0.6786,-0.6786,-0.73451
-379.42,-63.147,0.6893,0.72448,0.72448,-0.6893,-0.6893,-0.72448
-385.99,-65.519,0.69985,0.71429,0.71429,-0.69985,-0.69985,-0.71429
-392.53,-67.873,0.71025,0.70395,0.70395,-0.71025,-0.71025,-0.70395
-399.03,-70.207,0.7205,0.69346,0.69346,-0.7205,-0.7205,-0.69346
-405.49,-72.519,0.73059,0.68282,0.68282,-0.73059,-0.73059,-0.68282
-411.89,-74.806,0.74052,0.67203,0.67203,-0.74052,-0.74052,-0.67203
-418.24,-77.066,0.7503,0.6611,0.6611,-0.7503,-0.7503,-0.6611
-424.52,-79.297,0.75991,0.65003,0.65003,-0.75991,-0.75991,-0.65003
-430.74,-81.498,0.76936,0.63881,0.63881,-0.76936,-0.76936,-0.63881
-436.87,-83.665,0.77865,0.62746,0.62746,-0.77865,-0.77865,-0.62746
-442.93,-85.796,0.78777,0.61597,0.61597,-0.78777,-0.78777,-0.61597
-448.89,-87.891,0.79672,0.60435,0.60435,-0.79672,-0.79672,-0.60435
-454.76,-89.946,0.80549,0.59261,0.59261,-0.80549,-0.80549,-0.59261
-460.52,-91.959,0.8141,0.58073,0.58073,-0.8141,-0.8141,-0.58073
-466.17,-93.93,0.82253,0.56873,0.56873,-0.82253,-0.82253,-0.56873
-471.71,-95.855,0.83078,0.5566,0.5566,-0.83078,-0.83078,-0.5566
-477.12,-97.733,0.83885,0.54436,0.54436,-0.83885,-0.83885,-0.54436
-482.4,-99.562,0.84674,0.532,0.532,-0.84674,-0.84674,-0.532
-487.55,-101.34,0.85445,0.51953,0.51953,-0.85445,-0.85445,-0.51953
-492.55,-103.07,0.86198,0.50694,0.50694,-0.86198,-0.86198,-0.50694
-497.4,-104.74,0.86932,0.49424,0.49424,-0.86932,-0.86932,-0.49424
-502.09,-106.36,0.87648,0.48144,0.48144,-0.87648,-0.87648,-0.48144
-506.62,-107.92,0.88344,0.46854,0.46854,-0.88344,-0.88344,-0.46854
-510.99,-109.42,0.89022,0.45553,0.45553,-0.89022,-0.89022,-0.45553
-515.17,-110.87,0.89681,0.44243,0.44243,-0.89681,-0.89681,-0.44243
-519.18,-112.25,0.9032,0.42923,0.42923,-0.9032,-0.9032,-0.42923
-523,-113.57,0.90939,0.41593,0.41593,-0.90939,-0.90939,-0.41593
-526.62,-114.83,0.9154,0.40255,0.40255,-0.9154,-0.9154,-0.40255
-530.05,-116.03,0.9212,0.38909,0.38909,-0.9212,-0.9212,-0.38909
-533.28,-117.16,0.92681,0.37553,0.37553,-0.92681,-0.92681,-0.37553
-536.29,-118.23,0.93222,0.3619,0.3619,-0.93222,-0.93222,-0.3619
-539.1,-119.23,0.93742,0.34819,0.34819,-0.93742,-0.93742,-0.34819
-541.68,-120.17,0.94243,0.33441,0.33441,-0.94243,-0.94243,-0.33441
-544.05,-121.04,0.94723,0.32055,0.32055,-0.94723,-0.94723,-0.32055
-546.19,-121.84,0.95183,0.30662,0.30662,-0.95183,-0.95183,-0.30662
-548.1,-122.58,0.95622,0.29263,0.29263,-0.95622,-0.95622,-0.29263
-549.78,-123.25,0.96041,0.27858,0.27858,-0.96041,-0.96041,-0.27858
-551.22,-123.85,0.9644,0.26446,0.26446,-0.9644,-0.9644,-0.26446
-552.42,-124.39,0.96817,0.25029,0.25029,-0.96817,-0.96817,-0.25029
-553.38,-124.86,0.97174,0.23607,0.23607,-0.97174,-0.97174,-0.23607
-554.1,-125.27,0.97509,0.22179,0.22179,-0.97509,-0.97509,-0.22179
-554.58,-125.61,0.97824,0.20747,0.20747,-0.97824,-0.97824,-0.20747
-554.8,-125.89,0.98118,0.1931,0.1931,-0.98118,-0.98118,-0.1931
-554.78,-126.1,0.98391,0.17869,0.17869,-0.98391,-0.98391,-0.17869
-554.51,-126.25,0.98642,0.16424,0.16424,-0.98642,-0.98642,-0.16424
-553.99,-126.34,0.98872,0.14976,0.14976,-0.98872,-0.98872,-0.14976
-553.22,-126.37,0.99081,0.13524,0.13524,-0.99081,-0.99081,-0.13524
-552.21,-126.33,0.99269,0.1207,0.1207,-0.99269,-0.99269,-0.1207
-550.94,-126.24,0.99435,0.10613,0.10613,-0.99435,-0.99435,-0.10613
-549.42,-126.09,0.9958,0.091532,0.091532,-0.9958,-0.9958,-0.091532
-547.66,-125.89,0.99704,0.076919,0.076919,-0.99704,-0.99704,-0.076919
-545.66,-125.63,0.99806,0.062289,0.062289,-0.99806,-0.99806,-0.062289
-543.41,-125.32,0.99886,0.047645,0.047645,-0.99886,-0.99886,-0.047645
-540.92,-124.95,0.99946,0.032992,0.032992,-0.99946,-0.99946,-0.032992
-538.19,-124.54,0.99983,0.018331,0.018331,-0.99983,-0.99983,-0.018331
-535.23,-124.07,0.99999,0.0036664,0.0036664,-0.99999,-0.99999,-0.0036664
-532.03,-123.56,0.99994,-0.010999,-0.010999,-0.99994,-0.99994,0.010999
-528.61,-123.01,0.99967,-0.025662,-0.025662,-0.99967,-0.99967,0.025662
-524.96,-122.41,0.99919,-0.04032,-0.04032,-0.99919,-0.99919,0.04032
-521.09,-121.78,0.99849,-0.054968,-0.054968,-0.99849,-0.99849,0.054968
-517.01,-121.1,0.99757,-0.069606,-0.069606,-0.99757,-0.99757,0.069606
-512.71,-120.39,0.99645,-0.084228,-0.084228,-0.99645,-0.99645,0.084228
-508.21,-119.64,0.9951,-0.098832,-0.098832,-0.9951,-0.9951,0.098832
-503.51,-118.86,0.99355,-0.11341,-0.11341,-0.99355,-0.99355,0.11341
-498.61,-118.04,0.99178,-0.12797,-0.12797,-0.99178,-0.99178,0.12797
-493.53,-117.2,0.98979,-0.1425,-0.1425,-0.98979,-0.98979,0.1425
-488.26,-116.34,0.9876,-0.157,-0.157,-0.9876,-0.9876,0.157
-482.81,-115.44,0.98519,-0.17147,-0.17147,-0.98519,-0.98519,0.17147
-477.2,-114.53,0.98257,-0.1859,-0.1859,-0.98257,-0.98257,0.1859
-471.41,-113.59,0.97974,-0.20029,-0.20029,-0.97974,-0.97974,0.20029
-465.48,-112.64,0.97669,-0.21464,-0.21464,-0.97669,-0.97669,0.21464
-459.39,-111.67,0.97344,-0.22894,-0.22894,-0.97344,-0.97344,0.22894
-453.16,-110.69,0.96998,-0.24319,-0.24319,-0.96998,-0.96998,0.24319
-446.79,-109.69,0.96631,-0.25739,-0.25739,-0.96631,-0.96631,0.25739
-440.29,-108.68,0.96243,-0.27153,-0.27153,-0.96243,-0.96243,0.27153
-433.67,-107.66,0.95834,-0.28561,-0.28561,-0.95834,-0.95834,0.28561
-426.93,-106.64,0.95405,-0.29964,-0.29964,-0.95405,-0.95405,0.29964
-420.09,-105.61,0.94956,-0.3136,-0.3136,-0.94956,-0.94956,0.3136
-413.15,-104.58,0.94486,-0.32749,-0.32749,-0.94486,-0.94486,0.32749
-406.12,-103.55,0.93995,-0.34131,-0.34131,-0.93995,-0.93995,0.34131
-399,-102.52,0.93484,-0.35506,-0.35506,-0.93484,-0.93484,0.35506
-391.81,-101.49,0.92954,-0.36873,-0.36873,-0.92954,-0.92954,0.36873
-384.54,-100.46,0.92403,-0.38232,-0.38232,-0.92403,-0.92403,0.38232
-377.22,-99.434,0.91832,-0.39583,-0.39583,-0.91832,-0.91832,0.39583
-369.83,-98.417,0.91242,-0.40926,-0.40926,-0.91242,-0.91242,0.40926
-362.4,-97.407,0.90632,-0.42259,-0.42259,-0.90632,-0.90632,0.42259
-354.93,-96.406,0.90003,-0.43584,-0.43584,-0.90003,-0.90003,0.43584
-347.43,-95.415,0.89354,-0.44899,-0.44899,-0.89354,-0.89354,0.44899
-339.9,-94.435,0.88686,-0.46205,-0.46205,-0.88686,-0.88686,0.46205
-332.34,-93.467,0.87998,-0.475,-0.475,-0.87998,-0.87998,0.475
-324.78,-92.511,0.87292,-0.48786,-0.48786,-0.87292,-0.87292,0.48786
-317.21,-91.57,0.86568,-0.5006,-0.5006,-0.86568,-0.86568,0.5006
-309.64,-90.643,0.85824,-0.51325,-0.51325,-0.85824,-0.85824,0.51325
-302.07,-89.731,0.85062,-0.52578,-0.52578,-0.85062,-0.85062,0.52578
-294.52,-88.835,0.84282,-0.5382,-0.5382,-0.84282,-0.84282,0.5382
-286.98,-87.956,0.83484,-0.5505,-0.5505,-0.83484,-0.83484,0.5505
-279.46,-87.093,0.82667,-0.56268,-0.56268,-0.82667,-0.82667,0.56268
-271.98,-86.248,0.81833,-0.57474,-0.57474,-0.81833,-0.81833,0.57474
-264.52,-85.421,0.80982,-0.58668,-0.58668,-0.80982,-0.80982,0.58668
-257.11,-84.611,0.80113,-0.5985,-0.5985,-0.80113,-0.80113,0.5985
-249.74,-83.819,0.79226,-0.61018,-0.61018,-0.79226,-0.79226,0.61018
-242.41,-83.046,0.78323,-0.62173,-0.62173,-0.78323,-0.78323,0.62173
-235.14,-82.29,0.77403,-0.63315,-0.63315,-0.77403,-0.77403,0.63315
-227.92,-81.552,0.76466,-0.64444,-0.64444,-0.76466,-0.76466,0.64444
-220.76,-80.833,0.75513,-0.65558,-0.65558,-0.75513,-0.75513,0.65558
-213.67,-80.13,0.74543,-0.66658,-0.66658,-0.74543,-0.74543,0.66658
-206.64,-79.446,0.73557,-0.67744,-0.67744,-0.73557,-0.73557,0.67744
-199.68,-78.778,0.72556,-0.68816,-0.68816,-0.72556,-0.72556,0.68816
-192.79,-78.127,0.71539,-0.69872,-0.69872,-0.71539,-0.71539,0.69872
-185.98,-77.492,0.70507,-0.70914,-0.70914,-0.70507,-0.70507,0.70914
-179.24,-76.872,0.69459,-0.7194,-0.7194,-0.69459,-0.69459,0.7194
-172.58,-76.268,0.68397,-0.72951,-0.72951,-0.68397,-0.68397,0.72951
-166,-75.678,0.67319,-0.73947,-0.73947,-0.67319,-0.67319,0.73947
-159.5,-75.102,0.66228,-0.74926,-0.74926,-0.66228,-0.66228,0.74926
-153.08,-74.538,0.65122,-0.75889,-0.75889,-0.65122,-0.65122,0.75889
-146.75,-73.987,0.64002,-0.76836,-0.76836,-0.64002,-0.64002,0.76836
-140.5,-73.447,0.62868,-0.77766,-0.77766,-0.62868,-0.62868,0.77766
-134.33,-72.918,0.61721,-0.7868,-0.7868,-0.61721,-0.61721,0.7868
-128.25,-72.398,0.60561,-0.79577,-0.79577,-0.60561,-0.60561,0.79577
-122.26,-71.886,0.59387,-0.80456,-0.80456,-0.59387,-0.59387,0.80456
-116.35,-71.383,0.58201,-0.81318,-0.81318,-0.58201,-0.58201,0.81318
-110.52,-70.885,0.57002,-0.82163,-0.82163,-0.57002,-0.57002,0.82163
-104.78,-70.394,0.55791,-0.8299,-0.8299,-0.55791,-0.55791,0.8299
-99.119,-69.907,0.54568,-0.83799,-0.83799,-0.54568,-0.54568,0.83799
-93.541,-69.423,0.53333,-0.84591,-0.84591,-0.53333,-0.53333,0.84591
-88.045,-68.941,0.52087,-0.85364,-0.85364,-0.52087,-0.52087,0.85364
-82.627,-68.46,0.50829,-0.86118,-0.86118,-0.50829,-0.50829,0.86118
-77.287,-67.98,0.49561,-0.86855,-0.86855,-0.49561,-0.49561,0.86855
-72.024,-67.498,0.48282,-0.87572,-0.87572,-0.48282,-0.48282,0.87572
-66.834,-67.014,0.46992,-0.88271,-0.88271,-0.46992,-0.46992,0.88271
-61.717,-66.526,0.45693,-0.8895,-0.8895,-0.45693,-0.45693,0.8895
-56.67,-66.034,0.44383,-0.89611,-0.89611,-0.44383,-0.44383,0.89611
-51.691,-65.535,0.43065,-0.90252,-0.90252,-0.43065,-0.43065,0.90252
-46.776,-65.03,0.41736,-0.90874,-0.90874,-0.41736,-0.41736,0.90874
-41.925,-64.516,0.40399,-0.91476,-0.91476,-0.40399,-0.40399,0.91476
-37.134,-63.992,0.39053,-0.92059,-0.92059,-0.39053,-0.39053,0.92059
-32.4,-63.458,0.37699,-0.92622,-0.92622,-0.37699,-0.37699,0.92622
-27.721,-62.911,0.36337,-0.93165,-0.93165,-0.36337,-0.36337,0.93165
-23.093,-62.352,0.34966,-0.93687,-0.93687,-0.34966,-0.34966,0.93687
-18.514,-61.778,0.33589,-0.9419,-0.9419,-0.33589,-0.33589,0.9419
-13.98,-61.189,0.32204,-0.94673,-0.94673,-0.32204,-0.32204,0.94673
-9.488,-60.584,0.30812,-0.95135,-0.95135,-0.30812,-0.30812,0.95135
-5.0355,-59.96,0.29414,-0.95576,-0.95576,-0.29414,-0.29414,0.95576
-0.61862,-59.318,0.28009,-0.95997,-0.95997,-0.28009,-0.28009,0.95997
3.7658,-58.655,0.26598,-0.96398,-0.96398,-0.26598,-0.26598,0.96398
8.1211,-57.972,0.25181,-0.96778,-0.96778,-0.25181,-0.25181,0.96778
12.451,-57.267,0.23759,-0.97136,-0.97136,-0.23759,-0.23759,0.97136
16.758,-56.538,0.22332,-0.97474,-0.97474,-0.22332,-0.22332,0.97474
21.047,-55.785,0.209,-0.97791,-0.97791,-0.209,-0.209,0.97791
25.32,-55.008,0.19464,-0.98087,-0.98087,-0.19464,-0.19464,0.98087
29.581,-54.204,0.18024,-0.98362,-0.98362,-0.18024,-0.18024,0.98362
33.833,-53.373,0.16579,-0.98616,-0.98616,-0.16579,-0.16579,0.98616
38.081,-52.514,0.15131,-0.98849,-0.98849,-0.15131,-0.15131,0.98849
42.327,-51.626,0.1368,-0.9906,-0.9906,-0.1368,-0.1368,0.9906
46.574,-50.709,0.12226,-0.9925,-0.9925,-0.12226,-0.12226,0.9925
50.826,-49.761,0.10769,-0.99418,-0.99418,-0.10769,-0.10769,0.99418
55.087,-48.782,0.093097,-0.99566,-0.99566,-0.093097,-0.093097,0.99566
59.36,-47.771,0.078485,-0.99692,-0.99692,-0.078485,-0.078485,0.99692
63.647,-46.727,0.063857,-0.99796,-0.99796,-0.063857,-0.063857,0.99796
67.952,-45.65,0.049215,-0.99879,-0.99879,-0.049215,-0.049215,0.99879
72.278,-44.539,0.034562,-0.9994,-0.9994,-0.034562,-0.034562,0.9994
76.629,-43.393,0.019902,-0.9998,-0.9998,-0.019902,-0.019902,0.9998
81.007,-42.213,0.0052377,-0.99999,-0.99999,-0.0052377,-0.0052377,0.99999
85.414,-40.996,-0.0094278,-0.99996,-0.99996,0.0094278,0.0094278,0.99996
89.855,-39.744,-0.024091,-0.99971,-0.99971,0.024091,0.024091,0.99971
94.331,-38.456,-0.03875,-0.99925,-0.99925,0.03875,0.03875,0.99925
98.846,-37.13,-0.053399,-0.99857,-0.99857,0.053399,0.053399,0.99857
103.4,-35.768,-0.068038,-0.99768,-0.99768,0.068038,0.068038,0.99768
108,-34.368,-0.082662,-0.99658,-0.99658,0.082662,0.082662,0.99658
112.64,-32.931,-0.097268,-0.99526,-0.99526,0.097268,0.097268,0.99526
117.34,-31.456,-0.11185,-0.99372,-0.99372,0.11185,0.11185,0.99372
122.08,-29.943,-0.12641,-0.99198,-0.99198,0.12641,0.12641,0.99198
126.87,-28.392,-0.14095,-0.99002,-0.99002,0.14095,0.14095,0.99002
131.72,-26.803,-0.15545,-0.98784,-0.98784,0.15545,0.15545,0.98784
136.63,-25.177,-0.16992,-0.98546,-0.98546,0.16992,0.16992,0.98546
141.59,-23.513,-0.18436,-0.98286,-0.98286,0.18436,0.18436,0.98286
146.61,-21.811,-0.19875,-0.98005,-0.98005,0.19875,0.19875,0.98005
151.69,-20.073,-0.2131,-0.97703,-0.97703,0.2131,0.2131,0.97703
156.83,-18.297,-0.22741,-0.9738,-0.9738,0.22741,0.22741,0.9738
162.03,-16.485,-0.24166,-0.97036,-0.97036,0.24166,0.24166,0.97036
167.3,-14.636,-0.25587,-0.96671,-0.96671,0.25587,0.25587,0.96671
172.63,-12.752,-0.27002,-0.96286,-0.96286,0.27002,0.27002,0.96286
178.02,-10.832,-0.28411,-0.95879,-0.95879,0.28411,0.28411,0.95879
183.48,-8.8784,-0.29814,-0.95452,-0.95452,0.29814,0.29814,0.95452
189,-6.8906,-0.3121,-0.95005,-0.95005,0.3121,0.3121,0.95005
194.59,-4.8695,-0.326,-0.94537,-0.94537,0.326,0.326,0.94537
200.25,-2.8162,-0.33983,-0.94049,-0.94049,0.33983,0.33983,0.94049
205.96,-0.73129,-0.35359,-0.9354,-0.9354,0.35359,0.35359,0.9354
211.75,1.3842,-0.36727,-0.93012,-0.93012,0.36727,0.36727,0.93012
217.59,3.5292,-0.38087,-0.92463,-0.92463,0.38087,0.38087,0.92463
223.5,5.7027,-0.39439,-0.91894,-0.91894,0.39439,0.39439,0.91894
229.47,7.9037,-0.40782,-0.91306,-0.91306,0.40782,0.40782,0.91306
235.49,10.131,-0.42117,-0.90698,-0.90698,0.42117,0.42117,0.90698
241.58,12.383,-0.43442,-0.90071,-0.90071,0.43442,0.43442,0.90071
247.72,14.659,-0.44759,-0.89424,-0.89424,0.44759,0.44759,0.89424
253.92,16.957,-0.46065,-0.88758,-0.88758,0.46065,0.46065,0.88758
260.17,19.276,-0.47362,-0.88073,-0.88073,0.47362,0.47362,0.88073
266.47,21.614,-0.48648,-0.87369,-0.87369,0.48648,0.48648,0.87369
272.82,23.971,-0.49924,-0.86646,-0.86646,0.49924,0.49924,0.86646
279.21,26.343,-0.5119,-0.85905,-0.85905,0.5119,0.5119,0.85905
285.64,28.73,-0.52444,-0.85145,-0.85145,0.52444,0.52444,0.85145
292.12,31.13,-0.53687,-0.84366,-0.84366,0.53687,0.53687,0.84366
298.63,33.541,-0.54918,-0.8357,-0.8357,0.54918,0.54918,0.8357
305.17,35.961,-0.56138,-0.82756,-0.82756,0.56138,0.56138,0.82756
311.74,38.389,-0.57346,-0.81924,-0.81924,0.57346,0.57346,0.81924
318.33,40.822,-0.58541,-0.81074,-0.81074,0.58541,0.58541,0.81074
324.94,43.259,-0.59724,-0.80207,-0.80207,0.59724,0.59724,0.80207
331.57,45.697,-0.60893,-0.79322,-0.79322,0.60893,0.60893,0.79322
338.21,48.135,-0.6205,-0.78421,-0.78421,0.6205,0.6205,0.78421
344.86,50.571,-0.63194,-0.77502,-0.77502,0.63194,0.63194,0.77502
351.51,53.001,-0.64323,-0.76567,-0.76567,0.64323,0.64323,0.76567
358.15,55.426,-0.65439,-0.75615,-0.75615,0.65439,0.65439,0.75615
364.79,57.841,-0.66541,-0.74648,-0.74648,0.66541,0.66541,0.74648
371.41,60.245,-0.67629,-0.73664,-0.73664,0.67629,0.67629,0.73664
378.01,62.636,-0.68702,-0.72664,-0.72664,0.68702,0.68702,0.72664
384.59,65.012,-0.6976,-0.71649,-0.71649,0.6976,0.6976,0.71649
391.13,67.37,-0.70803,-0.70618,-0.70618,0.70803,0.70803,0.70618
397.64,69.709,-0.71831,-0.69572,-0.69572,0.71831,0.71831,0.69572
404.11,72.025,-0.72844,-0.68511,-0.68511,0.72844,0.72844,0.68511
410.52,74.318,-0.73841,-0.67436,-0.67436,0.73841,0.73841,0.67436
416.88,76.584,-0.74822,-0.66345,-0.66345,0.74822,0.74822,0.66345
423.18,78.822,-0.75787,-0.65241,-0.65241,0.75787,0.75787,0.65241
429.41,81.029,-0.76735,-0.64123,-0.64123,0.76735,0.76735,0.64123
435.57,83.203,-0.77667,-0.6299,-0.6299,0.77667,0.77667,0.6299
441.64,85.343,-0.78583,-0.61845,-0.61845,0.78583,0.78583,0.61845
447.62,87.445,-0.79481,-0.60686,-0.60686,0.79481,0.79481,0.60686
453.51,89.509,-0.80363,-0.59513,-0.59513,0.80363,0.80363,0.59513
459.3,91.531,-0.81227,-0.58328,-0.58328,0.81227,0.81227,0.58328
464.97,93.511,-0.82073,-0.57131,-0.57131,0.82073,0.82073,0.57131
470.53,95.446,-0.82902,-0.55921,-0.55921,0.82902,0.82902,0.55921
475.97,97.334,-0.83714,-0.54699,-0.54699,0.83714,0.83714,0.54699
481.28,99.174,-0.84507,-0.53466,-0.53466,0.84507,0.84507,0.53466
486.46,100.96,-0.85282,-0.52221,-0.52221,0.85282,0.85282,0.52221
491.49,102.7,-0.86038,-0.50965,-0.50965,0.86038,0.86038,0.50965
496.37,104.39,-0.86777,-0.49697,-0.49697,0.86777,0.86777,0.49697
501.1,106.02,-0.87496,-0.48419,-0.48419,0.87496,0.87496,0.48419
505.67,107.59,-0.88197,-0.47131,-0.47131,0.88197,0.88197,0.47131
510.07,109.1,-0.88878,-0.45833,-0.45833,0.88878,0.88878,0.45833
514.29,110.56,-0.89541,-0.44524,-0.44524,0.89541,0.89541,0.44524
518.34,111.96,-0.90184,-0.43206,-0.43206,0.90184,0.90184,0.43206
522.19,113.29,-0.90808,-0.41879,-0.41879,0.90808,0.90808,0.41879
525.86,114.57,-0.91413,-0.40543,-0.40543,0.91413,0.91413,0.40543
529.33,115.78,-0.91997,-0.39198,-0.39198,0.91997,0.91997,0.39198
532.6,116.92,-0.92562,-0.37845,-0.37845,0.92562,0.92562,0.37845
535.66,118,-0.93107,-0.36483,-0.36483,0.93107,0.93107,0.36483
538.51,119.02,-0.93632,-0.35114,-0.35114,0.93632,0.93632,0.35114
541.15,119.97,-0.94137,-0.33737,-0.33737,0.94137,0.94137,0.33737
543.56,120.85,-0.94622,-0.32353,-0.32353,0.94622,0.94622,0.32353
545.75,121.67,-0.95086,-0.30961,-0.30961,0.95086,0.95086,0.30961
547.71,122.42,-0.9553,-0.29564,-0.29564,0.9553,0.9553,0.29564
549.44,123.11,-0.95953,-0.2816,-0.2816,0.95953,0.95953,0.2816
550.93,123.73,-0.96356,-0.26749,-0.26749,0.96356,0.96356,0.26749
552.18,124.28,-0.96738,-0.25333,-0.25333,0.96738,0.96738,0.25333
553.2,124.77,-0.97099,-0.23912,-0.23912,0.97099,0.97099,0.23912
553.97,125.19,-0.97439,-0.22485,-0.22485,0.97439,0.97439,0.22485
554.5,125.54,-0.97759,-0.21054,-0.21054,0.97759,0.97759,0.21054
554.78,125.83,-0.98057,-0.19618,-0.19618,0.98057,0.98057,0.19618
554.81,126.06,-0.98334,-0.18178,-0.18178,0.98334,0.98334,0.18178
554.59,126.22,-0.9859,-0.16734,-0.16734,0.9859,0.9859,0.16734
554.12,126.33,-0.98825,-0.15286,-0.15286,0.98825,0.98825,0.15286
553.41,126.37,-0.99038,-0.13835,-0.13835,0.99038,0.99038,0.13835
552.45,126.35,-0.99231,-0.12382,-0.12382,0.99231,0.99231,0.12382
551.23,126.27,-0.99401,-0.10925,-0.10925,0.99401,0.99401,0.10925
549.77,126.13,-0.99551,-0.094661,-0.094661,0.99551,0.99551,0.094661
548.06,125.94,-0.99679,-0.080052,-0.080052,0.99679,0.99679,0.080052
546.11,125.69,-0.99786,-0.065425,-0.065425,0.99786,0.99786,0.065425
543.91,125.39,-0.99871,-0.050784,-0.050784,0.99871,0.99871,0.050784
541.47,125.03,-0.99935,-0.036132,-0.036132,0.99935,0.99935,0.036132
538.79,124.63,-0.99977,-0.021473,-0.021473,0.99977,0.99977,0.021473
535.88,124.18,-0.99998,-0.006809,-0.006809,0.99998,0.99998,0.006809
532.74,123.68,-0.99997,0.0078565,0.0078565,0.99997,0.99997,-0.0078565
529.36,123.13,-0.99975,0.02252,0.02252,0.99975,0.99975,-0.02252
525.76,122.54,-0.99931,0.037179,0.037179,0.99931,0.99931,-0.037179
521.94,121.92,-0.99866,0.05183,0.05183,0.99866,0.99866,-0.05183
517.9,121.25,-0.99779,0.06647,0.06647,0.99779,0.99779,-0.06647
513.65,120.54,-0.99671,0.081096,0.081096,0.99671,0.99671,-0.081096
509.19,119.8,-0.99541,0.095704,0.095704,0.99541,0.99541,-0.095704
504.53,119.03,-0.9939,0.11029,0.11029,0.9939,0.9939,-0.11029
499.68,118.22,-0.99217,0.12486,0.12486,0.99217,0.99217,-0.12486
494.63,117.39,-0.99024,0.13939,0.13939,0.99024,0.99024,-0.13939
489.4,116.52,-0.98809,0.1539,0.1539,0.98809,0.98809,-0.1539
483.99,115.64,-0.98572,0.16837,0.16837,0.98572,0.98572,-0.16837
478.41,114.73,-0.98315,0.18281,0.18281,0.98315,0.98315,-0.18281
472.67,113.8,-0.98036,0.19721,0.19721,0.98036,0.98036,-0.19721
466.76,112.85,-0.97736,0.21156,0.21156,0.97736,0.97736,-0.21156
460.7,111.88,-0.97416,0.22588,0.22588,0.97416,0.97416,-0.22588
454.5,110.9,-0.97074,0.24014,0.24014,0.97074,0.97074,-0.24014
448.16,109.9,-0.96711,0.25435,0.25435,0.96711,0.96711,-0.25435
441.69,108.9,-0.96328,0.2685,0.2685,0.96328,0.96328,-0.2685
435.1,107.88,-0.95924,0.2826,0.2826,0.95924,0.95924,-0.2826
428.39,106.86,-0.95499,0.29664,0.29664,0.95499,0.95499,-0.29664
421.57,105.83,-0.95054,0.31061,0.31061,0.95054,0.95054,-0.31061
414.65,104.8,-0.94588,0.32452,0.32452,0.94588,0.94588,-0.32452
407.63,103.77,-0.94102,0.33835,0.33835,0.94102,0.94102,-0.33835
400.53,102.74,-0.93596,0.35212,0.35212,0.93596,0.93596,-0.35212
393.35,101.71,-0.93069,0.36581,0.36581,0.93069,0.93069,-0.36581
386.1,100.68,-0.92523,0.37941,0.37941,0.92523,0.92523,-0.37941
378.79,99.653,-0.91956,0.39294,0.39294,0.91956,0.91956,-0.39294
371.42,98.634,-0.9137,0.40639,0.40639,0.9137,0.9137,-0.40639
364,97.623,-0.90764,0.41974,0.41974,0.90764,0.90764,-0.41974
356.54,96.62,-0.90139,0.43301,0.43301,0.90139,0.90139,-0.43301
349.04,95.627,-0.89494,0.44618,0.44618,0.89494,0.89494,-0.44618
341.51,94.644,-0.8883,0.45926,0.45926,0.8883,0.8883,-0.45926
333.96,93.673,-0.88147,0.47223,0.47223,0.88147,0.88147,-0.47223
326.4,92.715,-0.87445,0.48511,0.48511,0.87445,0.87445,-0.48511
318.83,91.77,-0.86724,0.49788,0.49788,0.86724,0.86724,-0.49788
311.26,90.84,-0.85985,0.51055,0.51055,0.85985,0.85985,-0.51055
303.69,89.925,-0.85227,0.5231,0.5231,0.85227,0.85227,-0.5231
296.13,89.026,-0.84451,0.53554,0.53554,0.84451,0.84451,-0.53554
